Dt,VchNo,VchTyp,Acct,Party,Dr,Cr,Narr
2025-01-24,INV-1132-DUP,Sales,CGST Output @9%,,,12641.90,CGST on sale to Vikram Joshi
2025-01-24,INV-1132-DUP,Sales,SGST Output @9%,,,12641.90,SGST on sale to Vikram Joshi
2025-01-24,INV-1146,Sales,Sundry Debtors,Meena Shah,9602.19,,Being sales to Meena Shah
2025-01-24,INV-1146,Sales,Domestic Sales,,,8137.45,Sale of goods to Meena Shah
2025-01-24,INV-1146,Sales,CGST Output @9%,,,732.37,CGST on sale to Meena Shah
2025-01-24,INV-1146,Sales,SGST Output @9%,,,732.37,SGST on sale to Meena Shah
2025-01-24,INV-1202,Sales,Sundry Debtors,Swati Shah,168746.14,,Being sales to Swati Shah
2025-01-24,INV-1202,Sales,Domestic Sales,,,143005.20,Sale of goods to Swati Shah
2025-01-24,INV-1202,Sales,CGST Output @9%,,,12870.47,CGST on sale to Swati Shah
2025-01-24,INV-1202,Sales,SGST Output @9%,,,12870.47,SGST on sale to Swati Shah
2025-01-24,INV-1246,Sales,Sundry Debtors,Vikram Reddy,108320.09,,Being sales to Vikram Reddy
2025-01-24,INV-1246,Sales,Export Sales - USA,,,91796.69,Sale of goods to Vikram Reddy
2025-01-24,INV-1246,Sales,CGST Output @9%,,,8261.70,CGST on sale to Vikram Reddy
2025-01-24,INV-1246,Sales,SGST Output @9%,,,8261.70,SGST on sale to Vikram Reddy
2025-01-24,INV-1264,Sales,Sundry Debtors,Deepak Gupta,139679.33,,Being sales to Deepak Gupta
2025-01-24,INV-1264,Sales,Export Sales - UAE,,,118372.31,Sale of goods to Deepak Gupta
2025-01-24,INV-1264,Sales,CGST Output @9%,,,10653.51,CGST on sale to Deepak Gupta
2025-01-24,INV-1264,Sales,SGST Output @9%,,,10653.51,SGST on sale to Deepak Gupta
2025-01-24,INV-1266,Sales,Sundry Debtors,Sanjay Reddy,27151.97,,Being sales to Sanjay Reddy
2025-01-24,INV-1266,Sales,Export Sales - USA,,,23010.14,Sale of goods to Sanjay Reddy
2025-01-24,INV-1266,Sales,CGST Output @9%,,,2070.92,CGST on sale to Sanjay Reddy
2025-01-24,INV-1266,Sales,SGST Output @9%,,,2070.92,SGST on sale to Sanjay Reddy
2025-01-24,INV-1268,Sales,Sundry Debtors,Sanjay Shah,180726.98,,Being sales to Sanjay Shah
2025-01-24,INV-1268,Sales,Export Sales - UAE,,,153158.46,Sale of goods to Sanjay Shah
2025-01-24,INV-1268,Sales,CGST Output @9%,,,13784.26,CGST on sale to Sanjay Shah
2025-01-24,INV-1268,Sales,SGST Output @9%,,,13784.26,SGST on sale to Sanjay Shah
2025-01-24,INV-1340,Sales,Sundry Debtors,Asha Nair,84681.25,,Being sales to Asha Nair
2025-01-24,INV-1340,Sales,Export Sales - UAE,,,71763.77,Sale of goods to Asha Nair
2025-01-24,INV-1340,Sales,CGST Output @9%,,,6458.74,CGST on sale to Asha Nair
2025-01-24,INV-1340,Sales,SGST Output @9%,,,6458.74,SGST on sale to Asha Nair
2025-01-24,JV-1016,Journal,Bank Charges,,73842.24,,Being bank charges for the period
2025-01-24,JV-1016,Journal,HDFC Bank A/c,,,73842.24,Being bank charges for the period
2025-01-24,PUR-1034,Purchase,Power & Fuel,,258608.20,,Purchase from Sai Enterprises Pvt Ltd
2025-01-24,PUR-1034,Purchase,CGST Input @9%,,23274.74,,CGST input on purchase from Sai Enterprises Pvt Ltd
2025-01-24,PUR-1034,Purchase,SGST Input @9%,,23274.74,,SGST input on purchase from Sai Enterprises Pvt Ltd
2025-01-24,PUR-1034,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,305157.68,Purchase from Sai Enterprises Pvt Ltd
2025-01-24,PUR-1070,Purchase,Power & Fuel,,195495.82,,Purchase from Krishna Suppliers & Co
2025-01-24,PUR-1070,Purchase,CGST Input @9%,,17594.63,,CGST input on purchase from Krishna Suppliers & Co
2025-01-24,PUR-1070,Purchase,SGST Input @9%,,17594.63,,SGST input on purchase from Krishna Suppliers & Co
2025-01-24,PUR-1070,Purchase,Sundry Creditors,Krishna Suppliers & Co,,230685.07,Purchase from Krishna Suppliers & Co
2025-01-24,PUR-1120,Purchase,Cotton Yarn Purchases,,219971.21,,Purchase from Krishna Trading Industries
2025-01-24,PUR-1120,Purchase,CGST Input @9%,,19797.41,,CGST input on purchase from Krishna Trading Industries
2025-01-24,PUR-1120,Purchase,SGST Input @9%,,19797.41,,SGST input on purchase from Krishna Trading Industries
2025-01-24,PUR-1120,Purchase,Sundry Creditors,Krishna Trading Industries,,259566.03,Purchase from Krishna Trading Industries
2025-01-24,PUR-1191,Purchase,Power & Fuel,,277730.99,,Purchase from Krishna Steel Group
2025-01-24,PUR-1191,Purchase,CGST Input @9%,,24995.79,,CGST input on purchase from Krishna Steel Group
2025-01-24,PUR-1191,Purchase,SGST Input @9%,,24995.79,,SGST input on purchase from Krishna Steel Group
2025-01-24,PUR-1191,Purchase,Sundry Creditors,Krishna Steel Group,,327722.57,Purchase from Krishna Steel Group
2025-01-25,BP-1172,Payment,Sundry Creditors,Om Services Industries,132276.03,,Payment to Om Services Industries
2025-01-25,BP-1172,Payment,Punjab National Bank,,,132276.03,Payment to Om Services Industries
2025-01-25,INV-1041,Sales,Sundry Debtors,Suresh Mehta,32383.85,,Being sales to Suresh Mehta
2025-01-25,INV-1041,Sales,Export Sales - USA,,,27443.94,Sale of goods to Suresh Mehta
2025-01-25,INV-1041,Sales,CGST Output @9%,,,2469.96,CGST on sale to Suresh Mehta
2025-01-25,INV-1041,Sales,SGST Output @9%,,,2469.96,SGST on sale to Suresh Mehta
2025-01-25,JV-1092,Journal,Postage & Courier,,88742.36,,Being postage & courier for the period
2025-01-25,JV-1092,Journal,Punjab National Bank,,,88742.36,Being postage & courier for the period
2025-01-25,PUR-1028,Purchase,Cotton Yarn Purchases,,270354.86,,Purchase from Maa Industries & Co
2025-01-25,PUR-1028,Purchase,CGST Input @9%,,24331.94,,CGST input on purchase from Maa Industries & Co
2025-01-25,PUR-1028,Purchase,SGST Input @9%,,24331.94,,SGST input on purchase from Maa Industries & Co
2025-01-25,PUR-1028,Purchase,Sundry Creditors,Maa Industries & Co,,319018.73,Purchase from Maa Industries & Co
2025-01-25,PUR-1072,Purchase,Power & Fuel,,122850.32,,Purchase from Om Steel Pvt Ltd
2025-01-25,PUR-1072,Purchase,CGST Input @9%,,11056.53,,CGST input on purchase from Om Steel Pvt Ltd
2025-01-25,PUR-1072,Purchase,SGST Input @9%,,11056.53,,SGST input on purchase from Om Steel Pvt Ltd
2025-01-25,PUR-1072,Purchase,Sundry Creditors,Om Steel Pvt Ltd,,144963.38,Purchase from Om Steel Pvt Ltd
2025-01-25,PUR-1136,Purchase,Dyes & Chemicals,,12056.77,,Purchase from Krishna Trading Industries
2025-01-25,PUR-1136,Purchase,CGST Input @9%,,1085.11,,CGST input on purchase from Krishna Trading Industries
2025-01-25,PUR-1136,Purchase,SGST Input @9%,,1085.11,,SGST input on purchase from Krishna Trading Industries
2025-01-25,PUR-1136,Purchase,Sundry Creditors,Krishna Trading Industries,,14226.99,Purchase from Krishna Trading Industries
2025-01-25,PUR-1201,Purchase,Cotton Yarn Purchases,,23926.54,,Purchase from Sidh Steel Pvt Ltd
2025-01-25,PUR-1201,Purchase,CGST Input @9%,,2153.39,,CGST input on purchase from Sidh Steel Pvt Ltd
2025-01-25,PUR-1201,Purchase,SGST Input @9%,,2153.39,,SGST input on purchase from Sidh Steel Pvt Ltd
2025-01-25,PUR-1201,Purchase,Sundry Creditors,Sidh Steel Pvt Ltd,,28233.32,Purchase from Sidh Steel Pvt Ltd
2025-01-26,BP-1042,Payment,Sundry Creditors,Sai Mills & Sons,243783.03,,Payment to Sai Mills & Sons
2025-01-26,BP-1042,Payment,HDFC Bank A/c,,,243783.03,Payment to Sai Mills & Sons
2025-01-26,BR-1125,Receipt,Bank of India A/c,,117906.60,,Received from Swati Bhat
2025-01-26,BR-1125,Receipt,Sundry Debtors,Swati Bhat,,117906.60,Received from Swati Bhat
2025-01-26,CON-1050,Contra,HDFC Bank A/c,,455757.94,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-26,CON-1050,Contra,Bank of India A/c,,,455757.94,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-26,INV-1319,Sales,Sundry Debtors,Nitin Rao,65734.63,,Being sales to Nitin Rao
2025-01-26,INV-1319,Sales,Domestic Sales,,,55707.31,Sale of goods to Nitin Rao
2025-01-26,INV-1319,Sales,CGST Output @9%,,,5013.66,CGST on sale to Nitin Rao
2025-01-26,INV-1319,Sales,SGST Output @9%,,,5013.66,SGST on sale to Nitin Rao
2025-01-26,PUR-1183,Purchase,Cotton Yarn Purchases,,138577.99,,Purchase from Lakshmi Traders & Sons
2025-01-26,PUR-1183,Purchase,CGST Input @9%,,12472.02,,CGST input on purchase from Lakshmi Traders & Sons
2025-01-26,PUR-1183,Purchase,SGST Input @9%,,12472.02,,SGST input on purchase from Lakshmi Traders & Sons
2025-01-26,PUR-1183,Purchase,Sundry Creditors,Lakshmi Traders & Sons,,163522.03,Purchase from Lakshmi Traders & Sons
2025-01-26,PUR-1228,Purchase,Cotton Yarn Purchases,,125444.25,,Purchase from Krishna Trading Industries
2025-01-26,PUR-1228,Purchase,CGST Input @9%,,11289.99,,CGST input on purchase from Krishna Trading Industries
2025-01-26,PUR-1228,Purchase,SGST Input @9%,,11289.99,,SGST input on purchase from Krishna Trading Industries
2025-01-26,PUR-1228,Purchase,Sundry Creditors,Krishna Trading Industries,,148024.22,Purchase from Krishna Trading Industries
2025-01-27,BP-1171,Payment,Sundry Creditors,Ganesh Traders & Bros,233621.16,,Payment to Ganesh Traders & Bros
2025-01-27,BP-1171,Payment,Bank of India A/c,,,233621.16,Payment to Ganesh Traders & Bros
2025-01-27,BR-1024,Receipt,Punjab National Bank,,34080.61,,Received from Suresh Mehta
2025-01-27,BR-1024,Receipt,Sundry Debtors,Suresh Mehta,,34080.61,Received from Suresh Mehta
2025-01-27,BR-1080,Receipt,Bank of India A/c,,16392.38,,Received from Nitin Rao
2025-01-27,BR-1080,Receipt,Sundry Debtors,Nitin Rao,,16392.38,Received from Nitin Rao
2025-01-27,CON-1006,Contra,HDFC Bank A/c,,271556.95,,Transfer from Punjab National Bank to HDFC Bank A/c
2025-01-27,CON-1006,Contra,Punjab National Bank,,,271556.95,Transfer from Punjab National Bank to HDFC Bank A/c
2025-01-27,INV-1025,Sales,Sundry Debtors,Swati Joshi,92599.13,,Being sales to Swati Joshi
2025-01-27,INV-1025,Sales,Domestic Sales,,,78473.84,Sale of goods to Swati Joshi
2025-01-27,INV-1025,Sales,CGST Output @9%,,,7062.65,CGST on sale to Swati Joshi
2025-01-27,INV-1025,Sales,SGST Output @9%,,,7062.65,SGST on sale to Swati Joshi
2025-01-27,INV-1089,Sales,Sundry Debtors,Amit Iyer,143118.08,,Being sales to Amit Iyer
2025-01-27,INV-1089,Sales,Export Sales - UAE,,,121286.51,Sale of goods to Amit Iyer
2025-01-27,INV-1089,Sales,CGST Output @9%,,,10915.79,CGST on sale to Amit Iyer
2025-01-27,INV-1089,Sales,SGST Output @9%,,,10915.79,SGST on sale to Amit Iyer
2025-01-27,INV-1172,Sales,Sundry Debtors,Ritu Shah,176962.42,,Being sales to Ritu Shah
2025-01-27,INV-1172,Sales,Domestic Sales,,,149968.15,Sale of goods to Ritu Shah
2025-01-27,INV-1172,Sales,CGST Output @9%,,,13497.14,CGST on sale to Ritu Shah
2025-01-27,INV-1172,Sales,SGST Output @9%,,,13497.14,SGST on sale to Ritu Shah
2025-01-27,INV-1189,Sales,Sundry Debtors,Arjun Kumar,221105.36,,Being sales to Arjun Kumar
2025-01-27,INV-1189,Sales,Export Sales - UAE,,,187377.42,Sale of goods to Arjun Kumar
2025-01-27,INV-1189,Sales,CGST Output @9%,,,16863.97,CGST on sale to Arjun Kumar
2025-01-27,INV-1189,Sales,SGST Output @9%,,,16863.97,SGST on sale to Arjun Kumar
2025-01-27,INV-1301,Sales,Sundry Debtors,Sunita Sharma,10215.79,,Being sales to Sunita Sharma
2025-01-27,INV-1301,Sales,Export Sales - USA,,,8657.45,Sale of goods to Sunita Sharma
2025-01-27,INV-1301,Sales,CGST Output @9%,,,779.17,CGST on sale to Sunita Sharma
2025-01-27,INV-1301,Sales,SGST Output @9%,,,779.17,SGST on sale to Sunita Sharma
2025-01-27,JV-1025,Journal,Telephone & Internet,,58441.62,,Being telephone & internet for the period
2025-01-27,JV-1025,Journal,HDFC Bank A/c,,,58441.62,Being telephone & internet for the period
2025-01-27,JV-1027,Journal,Travelling Expenses,,69567.80,,Being travelling expenses for the period
2025-01-27,JV-1027,Journal,Punjab National Bank,,,69567.80,Being travelling expenses for the period
2025-01-27,PUR-1087,Purchase,Cotton Yarn Purchases,,57574.90,,Purchase from Maa Suppliers Pvt Ltd
2025-01-27,PUR-1087,Purchase,CGST Input @9%,,5181.74,,CGST input on purchase from Maa Suppliers Pvt Ltd
2025-01-27,PUR-1087,Purchase,SGST Input @9%,,5181.74,,SGST input on purchase from Maa Suppliers Pvt Ltd
2025-01-27,PUR-1087,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,67938.38,Purchase from Maa Suppliers Pvt Ltd
2025-01-27,PUR-1173,Purchase,Dyes & Chemicals,,133395.70,,Purchase from Ganesh Trading Pvt Ltd
2025-01-27,PUR-1173,Purchase,CGST Input @9%,,12005.62,,CGST input on purchase from Ganesh Trading Pvt Ltd
2025-01-27,PUR-1173,Purchase,SGST Input @9%,,12005.62,,SGST input on purchase from Ganesh Trading Pvt Ltd
2025-01-27,PUR-1173,Purchase,Sundry Creditors,Ganesh Trading Pvt Ltd,,157406.93,Purchase from Ganesh Trading Pvt Ltd
2025-01-28,BP-1078,Payment,Sundry Creditors,Om Agencies Pvt Ltd,120002.32,,Payment to Om Agencies Pvt Ltd
2025-01-28,BP-1078,Payment,HDFC Bank A/c,,,120002.32,Payment to Om Agencies Pvt Ltd
2025-01-28,BP-1101,Payment,Sundry Creditors,Ratan Traders & Co,105159.62,,Payment to Ratan Traders & Co
2025-01-28,BP-1101,Payment,HDFC Bank A/c,,,105159.62,Payment to Ratan Traders & Co
2025-01-28,BP-1135,Payment,Sundry Creditors,Krishna Steel LLP,202491.17,,Payment to Krishna Steel LLP
2025-01-28,BP-1135,Payment,Punjab National Bank,,,202491.17,Payment to Krishna Steel LLP
2025-01-28,BR-1002,Receipt,Bank of India A/c,,50929.90,,Received from Asha Gupta
2025-01-28,BR-1002,Receipt,Sundry Debtors,Asha Gupta,,50929.90,Received from Asha Gupta
2025-01-28,BR-1037,Receipt,HDFC Bank A/c,,39165.67,,Received from Kavita Shah
2025-01-28,BR-1037,Receipt,Sundry Debtors,Kavita Shah,,39165.67,Received from Kavita Shah
2025-01-28,BR-1192,Receipt,HDFC Bank A/c,,10654.84,,Received from Nitin Banerjee
2025-01-28,BR-1192,Receipt,Sundry Debtors,Nitin Banerjee,,10654.84,Received from Nitin Banerjee
2025-01-28,BR-1203,Receipt,HDFC Bank A/c,,93336.16,,Received from Rahul Bhat
2025-01-28,BR-1203,Receipt,Sundry Debtors,Rahul Bhat,,93336.16,Received from Rahul Bhat
2025-01-28,INV-1192,Sales,Sundry Debtors,Sanjay Kapoor,229982.91,,Being sales to Sanjay Kapoor
2025-01-28,INV-1192,Sales,Export Sales - UAE,,,194900.77,Sale of goods to Sanjay Kapoor
2025-01-28,INV-1192,Sales,CGST Output @9%,,,17541.07,CGST on sale to Sanjay Kapoor
2025-01-28,INV-1192,Sales,SGST Output @9%,,,17541.07,SGST on sale to Sanjay Kapoor
2025-01-28,INV-1216,Sales,Sundry Debtors,Asha Nair,84237.21,,Being sales to Asha Nair
2025-01-28,INV-1216,Sales,Export Sales - USA,,,71387.47,Sale of goods to Asha Nair
2025-01-28,INV-1216,Sales,CGST Output @9%,,,6424.87,CGST on sale to Asha Nair
2025-01-28,INV-1216,Sales,SGST Output @9%,,,6424.87,SGST on sale to Asha Nair
2025-01-28,JV-1019,Journal,Printing & Stationery,,51859.41,,Being printing & stationery for the period
2025-01-28,JV-1019,Journal,Bank of India A/c,,,51859.41,Being printing & stationery for the period
2025-01-28,JV-1071,Journal,Bank Charges,,59165.26,,Being bank charges for the period
2025-01-28,JV-1071,Journal,Punjab National Bank,,,59188.97,Being bank charges for the period
2025-01-28,PUR-1233,Purchase,Dyes & Chemicals,,81567.63,,Purchase from Lakshmi Traders & Sons
2025-01-28,PUR-1233,Purchase,CGST Input @9%,,7341.09,,CGST input on purchase from Lakshmi Traders & Sons
2025-01-28,PUR-1233,Purchase,SGST Input @9%,,7341.09,,SGST input on purchase from Lakshmi Traders & Sons
2025-01-28,PUR-1233,Purchase,Sundry Creditors,Lakshmi Traders & Sons,,96249.80,Purchase from Lakshmi Traders & Sons
2025-01-28,PUR-1247,Purchase,Power & Fuel,,76085.11,,Purchase from Sai Traders Group
2025-01-28,PUR-1247,Purchase,CGST Input @9%,,6847.66,,CGST input on purchase from Sai Traders Group
2025-01-28,PUR-1247,Purchase,SGST Input @9%,,6847.66,,SGST input on purchase from Sai Traders Group
2025-01-28,PUR-1247,Purchase,Sundry Creditors,Sai Traders Group,,89780.43,Purchase from Sai Traders Group
2025-01-29,BP-1093,Payment,Sundry Creditors,Ganesh Industries & Bros,172016.95,,Payment to Ganesh Industries & Bros
2025-01-29,BP-1093,Payment,HDFC Bank A/c,,,172016.95,Payment to Ganesh Industries & Bros
2025-01-29,BP-1124,Payment,Sundry Creditors,Krishna Suppliers & Co,139228.95,,Payment to Krishna Suppliers & Co
2025-01-29,BP-1124,Payment,HDFC Bank A/c,,,139228.95,Payment to Krishna Suppliers & Co
2025-01-29,BR-1142,Receipt,Bank of India A/c,,165703.45,,Received from Sanjay Shah
2025-01-29,BR-1142,Receipt,Sundry Debtors,Sanjay Shah,,165703.45,Received from Sanjay Shah
2025-01-29,CON-1023,Contra,Punjab National Bank,,230366.30,,Transfer from HDFC Bank A/c to Punjab National Bank
2025-01-29,CON-1023,Contra,HDFC Bank A/c,,,230366.30,Transfer from HDFC Bank A/c to Punjab National Bank
2025-01-29,INV-1104,Sales,Sundry Debtors,Rahul Kapoor,172592.36,,Being sales to Rahul Kapoor
2025-01-29,INV-1104,Sales,Export Sales - UAE,,,146264.71,Sale of goods to Rahul Kapoor
2025-01-29,INV-1104,Sales,CGST Output @9%,,,13163.83,CGST on sale to Rahul Kapoor
2025-01-29,INV-1104,Sales,SGST Output @9%,,,13163.83,SGST on sale to Rahul Kapoor
2025-01-29,INV-1208,Sales,Sundry Debtors,Meena Bhat,163571.09,,Being sales to Meena Bhat
2025-01-29,INV-1208,Sales,Export Sales - USA,,,138619.57,Sale of goods to Meena Bhat
2025-01-29,INV-1208,Sales,CGST Output @9%,,,12475.76,CGST on sale to Meena Bhat
2025-01-29,INV-1208,Sales,SGST Output @9%,,,12475.76,SGST on sale to Meena Bhat
2025-01-29,JV-1051,Journal,Salaries & Wages,,98409.92,,Being salaries & wages for the period
2025-01-29,JV-1051,Journal,Punjab National Bank,,,98409.92,Being salaries & wages for the period
2025-01-29,JV-X930,Journal,Round Off,,5764.11,,Unknown adjustment
2025-01-29,JV-X930,Journal,HDFC Bank A/c,,,5764.11,Unknown adjustment
2025-01-29,PUR-1050,Purchase,Power & Fuel,,75593.11,,Purchase from Sai Enterprises Pvt Ltd
2025-01-29,PUR-1050,Purchase,CGST Input @9%,,6803.38,,CGST input on purchase from Sai Enterprises Pvt Ltd
2025-01-29,PUR-1050,Purchase,SGST Input @9%,,6803.38,,SGST input on purchase from Sai Enterprises Pvt Ltd
2025-01-29,PUR-1050,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,89199.87,Purchase from Sai Enterprises Pvt Ltd
2025-01-29,PUR-1064,Purchase,Power & Fuel,,288892.48,,Purchase from Maa Suppliers Pvt Ltd
2025-01-29,PUR-1064,Purchase,CGST Input @9%,,26000.33,,CGST input on purchase from Maa Suppliers Pvt Ltd
2025-01-29,PUR-1064,Purchase,SGST Input @9%,,26000.33,,SGST input on purchase from Maa Suppliers Pvt Ltd
2025-01-29,PUR-1064,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,340893.13,Purchase from Maa Suppliers Pvt Ltd
2025-01-29,PUR-1199,Purchase,Cotton Yarn Purchases,,53313.10,,Purchase from Ganesh Industries & Bros
2025-01-29,PUR-1199,Purchase,CGST Input @9%,,4798.18,,CGST input on purchase from Ganesh Industries & Bros
2025-01-29,PUR-1199,Purchase,SGST Input @9%,,4798.18,,SGST input on purchase from Ganesh Industries & Bros
2025-01-29,PUR-1199,Purchase,Sundry Creditors,Ganesh Industries & Bros,,62909.46,Purchase from Ganesh Industries & Bros
2025-01-30,BP-1158,Payment,Sundry Creditors,Krishna Steel Group,192125.08,,Payment to Krishna Steel Group
2025-01-30,BP-1158,Payment,HDFC Bank A/c,,,192125.08,Payment to Krishna Steel Group
2025-01-30,BP-1179,Payment,Sundry Creditors,Om Services Industries,107209.74,,Payment to Om Services Industries
2025-01-30,BP-1179,Payment,Punjab National Bank,,,107209.74,Payment to Om Services Industries
2025-01-30,BR-1171,Receipt,Bank of India A/c,,14347.99,,Received from Rahul Banerjee
2025-01-30,BR-1171,Receipt,Sundry Debtors,Rahul Banerjee,,14347.99,Received from Rahul Banerjee
2025-01-30,CON-1010,Contra,HDFC Bank A/c,,383510.27,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-30,CON-1010,Contra,Bank of India A/c,,,383510.27,Transfer from Bank of India A/c to HDFC Bank A/c
2025-01-30,INV-1007,Sales,Sundry Debtors,Suresh Iyer,29876.55,,Being sales to Suresh Iyer
2025-01-30,INV-1007,Sales,Domestic Sales,,,25319.11,Sale of goods to Suresh Iyer
2025-01-30,INV-1007,Sales,CGST Output @9%,,,2278.72,CGST on sale to Suresh Iyer
2025-01-30,INV-1007,Sales,SGST Output @9%,,,2278.72,SGST on sale to Suresh Iyer
2025-01-30,INV-1019,Sales,Sundry Debtors,Sanjay Kapoor,30613.98,,Being sales to Sanjay Kapoor
2025-01-30,INV-1019,Sales,Export Sales - UAE,,,25944.05,Sale of goods to Sanjay Kapoor
2025-01-30,INV-1019,Sales,CGST Output @9%,,,2334.97,CGST on sale to Sanjay Kapoor
2025-01-30,INV-1019,Sales,SGST Output @9%,,,2334.97,SGST on sale to Sanjay Kapoor
2025-01-30,INV-1032,Sales,Sundry Debtors,Rajesh Rao,49496.75,,Being sales to Rajesh Rao
2025-01-30,INV-1032,Sales,Domestic Sales,,,41946.40,Sale of goods to Rajesh Rao
2025-01-30,INV-1032,Sales,CGST Output @9%,,,3775.18,CGST on sale to Rajesh Rao
2025-01-30,INV-1032,Sales,SGST Output @9%,,,3775.18,SGST on sale to Rajesh Rao
2025-01-30,INV-1103,Sales,Sundry Debtors,Meena Gupta,152938.87,,Being sales to Meena Gupta
2025-01-30,INV-1103,Sales,Domestic Sales,,,129609.21,Sale of goods to Meena Gupta
2025-01-30,INV-1103,Sales,CGST Output @9%,,,11664.83,CGST on sale to Meena Gupta
2025-01-30,INV-1103,Sales,SGST Output @9%,,,11664.83,SGST on sale to Meena Gupta
2025-01-30,INV-1175,Sales,Sundry Debtors,Meena Shah,4421.96,,Being sales to Meena Shah
2025-01-30,INV-1175,Sales,Export Sales - UAE,,,3747.42,Sale of goods to Meena Shah
2025-01-30,INV-1175,Sales,CGST Output @9%,,,363.44,CGST on sale to Meena Shah
