Posting Date,Document No,Document Type,GL Account,Vendor,Customer,Dr Amt,Cr Amt,Text
2024-04-30,PUR-1010,Purchase,Cement Purchases,,,62766.52,,Purchase from Krishna Trading & Bros
2024-04-30,PUR-1010,Purchase,CGST Input @9%,,,5648.99,,CGST input on purchase from Krishna Trading & Bros
2024-04-30,PUR-1010,Purchase,SGST Input @9%,,,5648.99,,SGST input on purchase from Krishna Trading & Bros
2024-04-30,PUR-1010,Purchase,Sundry Creditors,Krishna Trading & Bros,,,74064.49,Purchase from Krishna Trading & Bros
2024-04-30,PUR-1112,Purchase,Cement Purchases,,,58413.52,,Purchase from Krishna Works Group
2024-04-30,PUR-1112,Purchase,CGST Input @9%,,,5257.22,,CGST input on purchase from Krishna Works Group
2024-04-30,PUR-1112,Purchase,SGST Input @9%,,,5257.22,,SGST input on purchase from Krishna Works Group
2024-04-30,PUR-1112,Purchase,Sundry Creditors,Krishna Works Group,,,68927.95,Purchase from Krishna Works Group
2024-04-30,PUR-1138,Purchase,Steel & TMT Purchases,,,184335.38,,Purchase from Sai Traders Pvt Ltd
2024-04-30,PUR-1138,Purchase,CGST Input @9%,,,16590.19,,CGST input on purchase from Sai Traders Pvt Ltd
2024-04-30,PUR-1138,Purchase,SGST Input @9%,,,16590.19,,SGST input on purchase from Sai Traders Pvt Ltd
2024-04-30,PUR-1138,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,,217515.75,Purchase from Sai Traders Pvt Ltd
2024-05-01,BP-1071,Payment,Sundry Creditors,Sai Mills Pvt Ltd,,34767.79,,Payment to Sai Mills Pvt Ltd
2024-05-01,BP-1071,Payment,HDFC Bank A/c,,,,34767.79,Payment to Sai Mills Pvt Ltd
2024-05-01,BP-1100,Payment,Sundry Creditors,Om Industries & Bros,,274637.75,,Payment to Om Industries & Bros
2024-05-01,BP-1100,Payment,SBI Construction A/c,,,,274637.75,Payment to Om Industries & Bros
2024-05-01,BR-1067,Receipt,SBI Construction A/c,,,122658.93,,Received from Deepak Reddy
2024-05-01,BR-1067,Receipt,Sundry Debtors,,Deepak Reddy,,122658.93,Received from Deepak Reddy
2024-05-01,INV-1012,Sales,Sundry Debtors,,Sunita Singh,32224.24,,Being sales to Sunita Singh
2024-05-01,INV-1012,Sales,Project Revenue,,,,27308.68,Sale of goods to Sunita Singh
2024-05-01,INV-1012,Sales,CGST Output @9%,,,,2457.78,CGST on sale to Sunita Singh
2024-05-01,INV-1012,Sales,SGST Output @9%,,,,2457.78,SGST on sale to Sunita Singh
2024-05-01,PUR-1059,Purchase,Subcontractor Payments,,,255715.02,,Purchase from Ganesh Steel & Bros
2024-05-01,PUR-1059,Purchase,CGST Input @9%,,,23014.35,,CGST input on purchase from Ganesh Steel & Bros
2024-05-01,PUR-1059,Purchase,SGST Input @9%,,,23014.35,,SGST input on purchase from Ganesh Steel & Bros
2024-05-01,PUR-1059,Purchase,Sundry Creditors,Ganesh Steel & Bros,,,301743.72,Purchase from Ganesh Steel & Bros
2024-05-01,PUR-1072,Purchase,Cement Purchases,,,99627.57,,Purchase from Sai Steel & Sons
2024-05-01,PUR-1072,Purchase,CGST Input @9%,,,8966.48,,CGST input on purchase from Sai Steel & Sons
2024-05-01,PUR-1072,Purchase,SGST Input @9%,,,8966.48,,SGST input on purchase from Sai Steel & Sons
2024-05-01,PUR-1072,Purchase,Sundry Creditors,Sai Steel & Sons,,,117560.53,Purchase from Sai Steel & Sons
2024-05-01,PUR-1106-DUP,Purchase,Steel & TMT Purchases,,,241445.40,,Purchase from Ratan Traders Pvt Ltd
2024-05-01,PUR-1106-DUP,Purchase,CGST Input @9%,,,21730.09,,CGST input on purchase from Ratan Traders Pvt Ltd
2024-05-01,PUR-1106-DUP,Purchase,SGST Input @9%,,,21730.09,,SGST input on purchase from Ratan Traders Pvt Ltd
2024-05-01,PUR-1106-DUP,Purchase,Sundry Creditors,Ratan Traders Pvt Ltd,,,284905.57,Purchase from Ratan Traders Pvt Ltd
2024-05-02,BR-1109,Receipt,HDFC Bank A/c,,,37174.05,,Received from Amit Kumar
2024-05-02,BR-1109,Receipt,Sundry Debtors,,Amit Kumar,,37174.05,Received from Amit Kumar
2024-05-02,CON-1002,Contra,HDFC Bank A/c,,,441376.11,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-05-02,CON-1002,Contra,SBI Construction A/c,,,,441376.11,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-05-02,CON-1016,Contra,SBI Construction A/c,,,196688.82,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-05-02,CON-1016,Contra,HDFC Bank A/c,,,,196688.82,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-05-02,INV-1135,Sales,Sundry Debtors,,Manoj Iyer,218090.14,,Being sales to Manoj Iyer
2024-05-02,INV-1135,Sales,Project Revenue,,,,184822.15,Sale of goods to Manoj Iyer
2024-05-02,INV-1135,Sales,CGST Output @9%,,,,16634.00,CGST on sale to Manoj Iyer
2024-05-02,INV-1135,Sales,SGST Output @9%,,,,16634.00,SGST on sale to Manoj Iyer
2024-05-02,INV-1205,Sales,Sundry Debtors,,Amit Kumar,187602.36,,Being sales to Amit Kumar
2024-05-02,INV-1205,Sales,Project Revenue,,,,158985.05,Sale of goods to Amit Kumar
2024-05-02,INV-1205,Sales,CGST Output @9%,,,,14308.66,CGST on sale to Amit Kumar
2024-05-02,INV-1205,Sales,SGST Output @9%,,,,14308.66,SGST on sale to Amit Kumar
2024-05-02,PUR-1061,Purchase,Site Wages,,,277683.11,,Purchase from Shree Traders Pvt Ltd
2024-05-02,PUR-1061,Purchase,CGST Input @9%,,,24991.48,,CGST input on purchase from Shree Traders Pvt Ltd
2024-05-02,PUR-1061,Purchase,SGST Input @9%,,,24991.48,,SGST input on purchase from Shree Traders Pvt Ltd
2024-05-02,PUR-1061,Purchase,Sundry Creditors,Shree Traders Pvt Ltd,,,327666.07,Purchase from Shree Traders Pvt Ltd
2024-05-02,PUR-1095,Purchase,Cement Purchases,,,120729.06,,Purchase from Om Agencies Pvt Ltd
2024-05-02,PUR-1095,Purchase,CGST Input @9%,,,10865.62,,CGST input on purchase from Om Agencies Pvt Ltd
2024-05-02,PUR-1095,Purchase,SGST Input @9%,,,10865.62,,SGST input on purchase from Om Agencies Pvt Ltd
2024-05-02,PUR-1095,Purchase,Sundry Creditors,Om Agencies Pvt Ltd,,,142460.29,Purchase from Om Agencies Pvt Ltd
2024-05-03,BP-1022,Payment,Sundry Creditors,Ratan Traders Pvt Ltd,,82572.60,,Payment to Ratan Traders Pvt Ltd
2024-05-03,BP-1022,Payment,SBI Construction A/c,,,,82572.60,Payment to Ratan Traders Pvt Ltd
2024-05-03,BP-1041,Payment,Sundry Creditors,Ganesh Suppliers & Co,,294261.76,,Payment to Ganesh Suppliers & Co
2024-05-03,BP-1041,Payment,HDFC Bank A/c,,,,294261.76,Payment to Ganesh Suppliers & Co
2024-05-03,BR-1010,Receipt,HDFC Bank A/c,,,193017.40,,Received from Rahul Kapoor
2024-05-03,BR-1010,Receipt,Sundry Debtors,,Rahul Kapoor,,193017.40,Received from Rahul Kapoor
2024-05-03,BR-1090,Receipt,HDFC Bank A/c,,,107381.04,,Received from Neha Pillai
2024-05-03,BR-1090,Receipt,Sundry Debtors,,Neha Pillai,,107381.04,Received from Neha Pillai
2024-05-03,INV-1043,Sales,Sundry Debtors,,Deepak Reddy,139671.15,,Being sales to Deepak Reddy
2024-05-03,INV-1043,Sales,Project Revenue,,,,118365.38,Sale of goods to Deepak Reddy
2024-05-03,INV-1043,Sales,CGST Output @9%,,,,10652.89,CGST on sale to Deepak Reddy
2024-05-03,INV-1043,Sales,SGST Output @9%,,,,10652.89,SGST on sale to Deepak Reddy
2024-05-03,INV-1138,Sales,Sundry Debtors,,Amit Kumar,74149.50,,Being sales to Amit Kumar
2024-05-03,INV-1138,Sales,Project Revenue,,,,62838.56,Sale of goods to Amit Kumar
2024-05-03,INV-1138,Sales,CGST Output @9%,,,,5655.47,CGST on sale to Amit Kumar
2024-05-03,INV-1138,Sales,SGST Output @9%,,,,5655.47,SGST on sale to Amit Kumar
2024-05-03,INV-1188,Sales,Sundry Debtors,,Nitin Mehta,25071.63,,Being sales to Nitin Mehta
2024-05-03,INV-1188,Sales,Project Revenue,,,,21247.14,Sale of goods to Nitin Mehta
2024-05-03,INV-1188,Sales,CGST Output @9%,,,,1912.25,CGST on sale to Nitin Mehta
2024-05-03,INV-1188,Sales,SGST Output @9%,,,,1912.25,SGST on sale to Nitin Mehta
2024-05-03,INV-1224,Sales,Sundry Debtors,,Anjali Banerjee,113091.90,,Being sales to Anjali Banerjee
2024-05-03,INV-1224,Sales,Project Revenue,,,,95840.59,Sale of goods to Anjali Banerjee
2024-05-03,INV-1224,Sales,CGST Output @9%,,,,8625.66,CGST on sale to Anjali Banerjee
2024-05-03,INV-1224,Sales,SGST Output @9%,,,,8625.66,SGST on sale to Anjali Banerjee
2024-05-03,JV-1057,Journal,Printing & Stationery,,,80938.86,,Being printing & stationery for the period
2024-05-03,JV-1057,Journal,HDFC Bank A/c,,,,80938.86,Being printing & stationery for the period
2024-05-03,PUR-1036,Purchase,Steel & TMT Purchases,,,113165.27,,Purchase from Maa Steel & Bros
2024-05-03,PUR-1036,Purchase,CGST Input @9%,,,10184.88,,CGST input on purchase from Maa Steel & Bros
2024-05-03,PUR-1036,Purchase,SGST Input @9%,,,10184.88,,SGST input on purchase from Maa Steel & Bros
2024-05-03,PUR-1036,Purchase,Sundry Creditors,Maa Steel & Bros,,,133535.02,Purchase from Maa Steel & Bros
2024-05-03,PUR-1060,Purchase,Site Wages,,,298468.60,,Purchase from Lakshmi Mills Industries
2024-05-03,PUR-1060,Purchase,CGST Input @9%,,,26862.18,,CGST input on purchase from Lakshmi Mills Industries
2024-05-03,PUR-1060,Purchase,SGST Input @9%,,,26862.18,,SGST input on purchase from Lakshmi Mills Industries
2024-05-03,PUR-1060,Purchase,Sundry Creditors,Lakshmi Mills Industries,,,352192.95,Purchase from Lakshmi Mills Industries
2024-05-04,BP-1117,Payment,Sundry Creditors,Shree Mills LLP,,17198.12,,Payment to Shree Mills LLP
2024-05-04,BP-1117,Payment,SBI Construction A/c,,,,17198.12,Payment to Shree Mills LLP
2024-05-04,BR-1082,Receipt,HDFC Bank A/c,,,96654.35,,Received from Asha Bhat
2024-05-04,BR-1082,Receipt,Sundry Debtors,,Asha Bhat,,96654.35,Received from Asha Bhat
2024-05-04,INV-1123,Sales,Sundry Debtors,,Asha Bhat,101481.53,,Being sales to Asha Bhat
2024-05-04,INV-1123,Sales,Project Revenue,,,,86001.30,Sale of goods to Asha Bhat
2024-05-04,INV-1123,Sales,CGST Output @9%,,,,7740.12,CGST on sale to Asha Bhat
2024-05-04,INV-1123,Sales,SGST Output @9%,,,,7740.12,SGST on sale to Asha Bhat
2024-05-04,INV-1142,Sales,Sundry Debtors,,Neha Pillai,23204.13,,Being sales to Neha Pillai
2024-05-04,INV-1142,Sales,Project Revenue,,,,19664.52,Sale of goods to Neha Pillai
2024-05-04,INV-1142,Sales,CGST Output @9%,,,,1769.81,CGST on sale to Neha Pillai
2024-05-04,INV-1142,Sales,SGST Output @9%,,,,1769.81,SGST on sale to Neha Pillai
2024-05-04,JV-1000,Journal,Salaries & Wages,,,73782.86,,Being salaries & wages for the period
2024-05-04,JV-1000,Journal,SBI Construction A/c,,,,73782.86,Being salaries & wages for the period
2024-05-04,PUR-1099,Purchase,Subcontractor Payments,,,241983.53,,Purchase from Ratan Traders Pvt Ltd
2024-05-04,PUR-1099,Purchase,CGST Input @9%,,,21778.52,,CGST input on purchase from Ratan Traders Pvt Ltd
2024-05-04,PUR-1099,Purchase,SGST Input @9%,,,21778.52,,SGST input on purchase from Ratan Traders Pvt Ltd
2024-05-04,PUR-1099,Purchase,Sundry Creditors,Ratan Traders Pvt Ltd,,,285540.57,Purchase from Ratan Traders Pvt Ltd
2024-05-04,PUR-1111,Purchase,Site Wages,,,133451.53,,Purchase from Bharat Agencies & Sons
2024-05-04,PUR-1111,Purchase,CGST Input @9%,,,12010.64,,CGST input on purchase from Bharat Agencies & Sons
2024-05-04,PUR-1111,Purchase,SGST Input @9%,,,12010.64,,SGST input on purchase from Bharat Agencies & Sons
2024-05-04,PUR-1111,Purchase,Sundry Creditors,Bharat Agencies & Sons,,,157472.81,Purchase from Bharat Agencies & Sons
2024-05-04,PUR-1119,Purchase,Steel & TMT Purchases,,,165031.46,,Purchase from Sidh Industries Pvt Ltd
2024-05-04,PUR-1119,Purchase,CGST Input @9%,,,14852.83,,CGST input on purchase from Sidh Industries Pvt Ltd
2024-05-04,PUR-1119,Purchase,SGST Input @9%,,,14852.83,,SGST input on purchase from Sidh Industries Pvt Ltd
2024-05-04,PUR-1119,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,,194737.12,Purchase from Sidh Industries Pvt Ltd
2024-05-04,PUR-1158,Purchase,Site Wages,,,48724.41,,Purchase from Krishna Suppliers Pvt Ltd
2024-05-04,PUR-1158,Purchase,CGST Input @9%,,,4385.20,,CGST input on purchase from Krishna Suppliers Pvt Ltd
2024-05-04,PUR-1158,Purchase,SGST Input @9%,,,4385.20,,SGST input on purchase from Krishna Suppliers Pvt Ltd
2024-05-04,PUR-1158,Purchase,Sundry Creditors,Krishna Suppliers Pvt Ltd,,,57494.80,Purchase from Krishna Suppliers Pvt Ltd
2024-05-05,BR-1036,Receipt,HDFC Bank A/c,,,169762.11,,Received from Nitin Mehta
2024-05-05,BR-1036,Receipt,Sundry Debtors,,Nitin Mehta,,169762.11,Received from Nitin Mehta
2024-05-05,BR-1086,Receipt,HDFC Bank A/c,,,224429.33,,Received from Manoj Iyer
2024-05-05,BR-1086,Receipt,Sundry Debtors,,Manoj Iyer,,224429.33,Received from Manoj Iyer
2024-05-05,INV-1112,Sales,Sundry Debtors,,Amit Kumar,100876.44,,Being sales to Amit Kumar
2024-05-05,INV-1112,Sales,Project Revenue,,,,85488.51,Sale of goods to Amit Kumar
2024-05-05,INV-1112,Sales,CGST Output @9%,,,,7693.97,CGST on sale to Amit Kumar
2024-05-05,INV-1112,Sales,SGST Output @9%,,,,7693.97,SGST on sale to Amit Kumar
2024-05-05,JV-1004,Journal,Salaries & Wages,,,36209.03,,Being salaries & wages for the period
2024-05-05,JV-1004,Journal,HDFC Bank A/c,,,,36209.03,Being salaries & wages for the period
2024-05-05,JV-1018,Journal,Printing & Stationery,,,26390.09,,Being printing & stationery for the period
2024-05-05,JV-1018,Journal,HDFC Bank A/c,,,,26390.09,Being printing & stationery for the period
2024-05-05,JV-1023,Journal,Travelling Expenses,,,61209.36,,Being travelling expenses for the period
2024-05-05,JV-1023,Journal,HDFC Bank A/c,,,,61209.36,Being travelling expenses for the period
2024-05-05,JV-1030,Journal,Audit Fees,,,74148.59,,Being audit fees for the period
2024-05-05,JV-1030,Journal,HDFC Bank A/c,,,,74148.59,Being audit fees for the period
2024-05-05,PUR-1186,Purchase,Steel & TMT Purchases,,,17663.98,,Purchase from Ratan Mills Pvt Ltd
2024-05-05,PUR-1186,Purchase,CGST Input @9%,,,1589.76,,CGST input on purchase from Ratan Mills Pvt Ltd
2024-05-05,PUR-1186,Purchase,SGST Input @9%,,,1589.76,,SGST input on purchase from Ratan Mills Pvt Ltd
2024-05-05,PUR-1186,Purchase,Sundry Creditors,Ratan Mills Pvt Ltd,,,20843.50,Purchase from Ratan Mills Pvt Ltd
2024-05-05,PUR-1200,Purchase,Site Wages,,,211847.50,,Purchase from Ratan Agencies Pvt Ltd
2024-05-05,PUR-1200,Purchase,CGST Input @9%,,,19066.28,,CGST input on purchase from Ratan Agencies Pvt Ltd
2024-05-05,PUR-1200,Purchase,SGST Input @9%,,,19066.28,,SGST input on purchase from Ratan Agencies Pvt Ltd
2024-05-05,PUR-1200,Purchase,Sundry Creditors,Ratan Agencies Pvt Ltd,,,249980.05,Purchase from Ratan Agencies Pvt Ltd
2024-05-06,BP-1122,Payment,Sundry Creditors,Ratan Steel Pvt Ltd,,257704.54,,Payment to Ratan Steel Pvt Ltd
2024-05-06,BP-1122,Payment,SBI Construction A/c,,,,257704.54,Payment to Ratan Steel Pvt Ltd
2024-05-06,BR-1068,Receipt,SBI Construction A/c,,,93347.75,,Received from Sunita Singh
2024-05-06,BR-1068,Receipt,Sundry Debtors,,Sunita Singh,,93347.75,Received from Sunita Singh
2024-05-06,BR-1089,Receipt,HDFC Bank A/c,,,93327.19,,Received from Amit Kumar
2024-05-06,BR-1089,Receipt,Sundry Debtors,,Amit Kumar,,93327.19,Received from Amit Kumar
2024-05-06,BR-1106,Receipt,HDFC Bank A/c,,,130739.23,,Received from Deepak Reddy
2024-05-06,BR-1106,Receipt,Sundry Debtors,,Deepak Reddy,,130739.23,Received from Deepak Reddy
2024-05-06,CON-1005,Contra,SBI Construction A/c,,,238999.82,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-05-06,CON-1005,Contra,HDFC Bank A/c,,,,238999.82,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-05-06,INV-1093,Sales,Sundry Debtors,,Asha Bhat,41520.62,,Being sales to Asha Bhat
2024-05-06,INV-1093,Sales,Project Revenue,,,,35186.97,Sale of goods to Asha Bhat
2024-05-06,INV-1093,Sales,CGST Output @9%,,,,3166.83,CGST on sale to Asha Bhat
2024-05-06,INV-1093,Sales,SGST Output @9%,,,,3166.83,SGST on sale to Asha Bhat
2024-05-06,INV-1114,Sales,Sundry Debtors,,Asha Bhat,12368.02,,Being sales to Asha Bhat
2024-05-06,INV-1114,Sales,Project Revenue,,,,10481.37,Sale of goods to Asha Bhat
2024-05-06,INV-1114,Sales,CGST Output @9%,,,,943.33,CGST on sale to Asha Bhat
2024-05-06,INV-1114,Sales,SGST Output @9%,,,,943.33,SGST on sale to Asha Bhat
2024-05-06,INV-1168,Sales,Sundry Debtors,,Manoj Iyer,164452.89,,Being sales to Manoj Iyer
2024-05-06,INV-1168,Sales,Project Revenue,,,,139366.86,Sale of goods to Manoj Iyer
2024-05-06,INV-1168,Sales,CGST Output @9%,,,,12543.02,CGST on sale to Manoj Iyer
2024-05-06,INV-1168,Sales,SGST Output @9%,,,,12543.02,SGST on sale to Manoj Iyer
2024-05-06,PUR-1065,Purchase,Site Wages,,,30151.06,,Purchase from Ratan Steel Pvt Ltd
2024-05-06,PUR-1065,Purchase,CGST Input @9%,,,2713.60,,CGST input on purchase from Ratan Steel Pvt Ltd
2024-05-06,PUR-1065,Purchase,SGST Input @9%,,,2713.60,,SGST input on purchase from Ratan Steel Pvt Ltd
2024-05-06,PUR-1065,Purchase,Sundry Creditors,Ratan Steel Pvt Ltd,,,35578.25,Purchase from Ratan Steel Pvt Ltd
2024-05-06,PUR-1092,Purchase,Site Wages,,,211633.61,,Purchase from Krishna Suppliers Pvt Ltd
2024-05-06,PUR-1092,Purchase,CGST Input @9%,,,19047.03,,CGST input on purchase from Krishna Suppliers Pvt Ltd
2024-05-06,PUR-1092,Purchase,SGST Input @9%,,,19047.03,,SGST input on purchase from Krishna Suppliers Pvt Ltd
2024-05-06,PUR-1092,Purchase,Sundry Creditors,Krishna Suppliers Pvt Ltd,,,249727.66,Purchase from Krishna Suppliers Pvt Ltd
2024-05-07,BP-1121,Payment,Sundry Creditors,Shree Trading Pvt Ltd,,124059.90,,Payment to Shree Trading Pvt Ltd
2024-05-07,BP-1121,Payment,HDFC Bank A/c,,,,124059.90,Payment to Shree Trading Pvt Ltd
2024-05-07,BR-1091,Receipt,SBI Construction A/c,,,12525.72,,Received from Priya Patel
2024-05-07,BR-1091,Receipt,Sundry Debtors,,Priya Patel,,12525.72,Received from Priya Patel
2024-05-07,INV-1231,Sales,Sundry Debtors,,Rahul Kapoor,228461.49,,Being sales to Rahul Kapoor
2024-05-07,INV-1231,Sales,Project Revenue,,,,193611.43,Sale of goods to Rahul Kapoor
2024-05-07,INV-1231,Sales,CGST Output @9%,,,,17425.03,CGST on sale to Rahul Kapoor
2024-05-07,INV-1231,Sales,SGST Output @9%,,,,17425.03,SGST on sale to Rahul Kapoor
2024-05-07,PUR-1054,Purchase,Steel & TMT Purchases,,,222113.69,,Purchase from Ganesh Works Pvt Ltd
2024-05-07,PUR-1054,Purchase,CGST Input @9%,,,19990.23,,CGST input on purchase from Ganesh Works Pvt Ltd
2024-05-07,PUR-1054,Purchase,SGST Input @9%,,,19990.23,,SGST input on purchase from Ganesh Works Pvt Ltd
2024-05-07,PUR-1054,Purchase,Sundry Creditors,Ganesh Works Pvt Ltd,,,262094.15,Purchase from Ganesh Works Pvt Ltd
2024-05-07,PUR-1085,Purchase,Steel & TMT Purchases,,,299903.01,,Purchase from Lakshmi Mills Industries
2024-05-07,PUR-1085,Purchase,CGST Input @9%,,,26991.27,,CGST input on purchase from Lakshmi Mills Industries
2024-05-07,PUR-1085,Purchase,SGST Input @9%,,,26991.27,,SGST input on purchase from Lakshmi Mills Industries
2024-05-07,PUR-1085,Purchase,Sundry Creditors,Lakshmi Mills Industries,,,353885.55,Purchase from Lakshmi Mills Industries
2024-05-08,BP-1015,Payment,Sundry Creditors,Sai Industries Pvt Ltd,,290880.14,,Payment to Sai Industries Pvt Ltd
2024-05-08,BP-1015,Payment,SBI Construction A/c,,,,290880.14,Payment to Sai Industries Pvt Ltd
2024-05-08,BP-1048,Payment,Sundry Creditors,Bharat Agencies & Co,,165309.20,,Payment to Bharat Agencies & Co
2024-05-08,BP-1048,Payment,SBI Construction A/c,,,,165309.20,Payment to Bharat Agencies & Co
2024-05-08,BR-1062,Receipt,SBI Construction A/c,,,148566.11,,Received from Rahul Kapoor
2024-05-08,BR-1062,Receipt,Sundry Debtors,,Rahul Kapoor,,148566.11,Received from Rahul Kapoor
2024-05-08,CON-1020,Contra,SBI Construction A/c,,,10177.74,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-05-08,CON-1020,Contra,HDFC Bank A/c,,,,10177.74,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-05-08,INV-1036,Sales,Sundry Debtors,,Anjali Banerjee,177448.73,,Being sales to Anjali Banerjee
2024-05-08,INV-1036,Sales,Project Revenue,,,,150380.28,Sale of goods to Anjali Banerjee
2024-05-08,INV-1036,Sales,CGST Output @9%,,,,13534.23,CGST on sale to Anjali Banerjee
2024-05-08,INV-1036,Sales,SGST Output @9%,,,,13534.23,SGST on sale to Anjali Banerjee
2024-05-08,INV-1176,Sales,Sundry Debtors,,Priya Patel,115070.48,,Being sales to Priya Patel
2024-05-08,INV-1176,Sales,Project Revenue,,,,97517.36,Sale of goods to Priya Patel
2024-05-08,INV-1176,Sales,CGST Output @9%,,,,8776.56,CGST on sale to Priya Patel
2024-05-08,INV-1176,Sales,SGST Output @9%,,,,8776.56,SGST on sale to Priya Patel
2024-05-08,PUR-1015,Purchase,Subcontractor Payments,,,220407.09,,Purchase from Bharat Services & Sons
2024-05-08,PUR-1015,Purchase,CGST Input @9%,,,19836.64,,CGST input on purchase from Bharat Services & Sons
2024-05-08,PUR-1015,Purchase,SGST Input @9%,,,19836.64,,SGST input on purchase from Bharat Services & Sons
2024-05-08,PUR-1015,Purchase,Sundry Creditors,Bharat Services & Sons,,,260080.37,Purchase from Bharat Services & Sons
2024-05-08,PUR-1024,Purchase,Cement Purchases,,,102247.08,,Purchase from Maa Steel & Bros
2024-05-08,PUR-1024,Purchase,CGST Input @9%,,,9202.24,,CGST input on purchase from Maa Steel & Bros
2024-05-08,PUR-1024,Purchase,SGST Input @9%,,,9202.24,,SGST input on purchase from Maa Steel & Bros
2024-05-08,PUR-1024,Purchase,Sundry Creditors,Maa Steel & Bros,,,120651.55,Purchase from Maa Steel & Bros
2024-05-08,PUR-1056,Purchase,Site Wages,,,114911.73,,Purchase from Ratan Enterprises Group
2024-05-08,PUR-1056,Purchase,CGST Input @9%,,,10342.06,,CGST input on purchase from Ratan Enterprises Group
2024-05-08,PUR-1056,Purchase,SGST Input @9%,,,10342.06,,SGST input on purchase from Ratan Enterprises Group
2024-05-08,PUR-1056,Purchase,Sundry Creditors,Ratan Enterprises Group,,,135595.84,Purchase from Ratan Enterprises Group
2024-05-08,PUR-1128,Purchase,Steel & TMT Purchases,,,167556.53,,Purchase from Maa Works Group
