Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2025-04-22,PUR-1149,Purchase,Sundry Creditors,,239092.52,Purchase from Shree Traders Pvt Ltd
2025-04-22,PUR-1214,Purchase,Raw Material - Steel,90975.11,,Purchase from Ganesh Suppliers Group
2025-04-22,PUR-1214,Purchase,CGST Input @9%,8187.76,,CGST input on purchase from Ganesh Suppliers Group
2025-04-22,PUR-1214,Purchase,SGST Input @9%,8187.76,,SGST input on purchase from Ganesh Suppliers Group
2025-04-22,PUR-1214,Purchase,Sundry Creditors,,107350.63,Purchase from Ganesh Suppliers Group
2025-04-22,PUR-1231,Purchase,Raw Material - Coal,217955.09,,Purchase from Krishna Trading & Co
2025-04-22,PUR-1231,Purchase,CGST Input @9%,19615.96,,CGST input on purchase from Krishna Trading & Co
2025-04-22,PUR-1231,Purchase,SGST Input @9%,19615.96,,SGST input on purchase from Krishna Trading & Co
2025-04-22,PUR-1231,Purchase,Sundry Creditors,,257187.01,Purchase from Krishna Trading & Co
2025-04-22,PUR-1235,Purchase,Power & Fuel,267178.52,,Purchase from Ganesh Agencies & Bros
2025-04-22,PUR-1235,Purchase,CGST Input @9%,24046.07,,CGST input on purchase from Ganesh Agencies & Bros
2025-04-22,PUR-1235,Purchase,SGST Input @9%,,,SGST input on purchase from Ganesh Agencies & Bros
2025-04-22,PUR-1235,Purchase,Sundry Creditors,,315270.65,Purchase from Ganesh Agencies & Bros
2025-04-23,BP-1068,Payment,Sundry Creditors,183065.20,,Payment to Shree Mills Group
2025-04-23,BP-1068,Payment,HDFC Bank A/c,,183065.20,Payment to Shree Mills Group
2025-04-23,BR-1034,Receipt,HDFC Bank A/c,58287.17,,Received from Vikram Verma
2025-04-23,BR-1034,Receipt,Sundry Debtors,,58287.17,Received from Vikram Verma
2025-04-23,INV-1284,Sales,Sundry Debtors,153823.96,,Being sales to Rajesh Verma
2025-04-23,INV-1284,Sales,Sales - Finished Goods,,130359.29,Sale of goods to Rajesh Verma
2025-04-23,INV-1284,Sales,CGST Output @9%,,11732.34,CGST on sale to Rajesh Verma
2025-04-23,INV-1284,Sales,SGST Output @9%,,11732.34,SGST on sale to Rajesh Verma
2025-04-23,JV-1011,Journal,Travelling Expenses,82366.39,,Being travelling expenses for the period
2025-04-23,JV-1011,Journal,ICICI Current A/c,,82366.39,Being travelling expenses for the period
2025-04-23,JV-1044,Journal,Postage & Courier,72323.31,,Being postage & courier for the period
2025-04-23,JV-1044,Journal,ICICI Current A/c,,72323.31,Being postage & courier for the period
2025-04-23,PUR-1005,Purchase,Raw Material - Steel,201426.62,,Purchase from Shree Mills Industries
2025-04-23,PUR-1005,Purchase,CGST Input @9%,18128.40,,CGST input on purchase from Shree Mills Industries
2025-04-23,PUR-1005,Purchase,SGST Input @9%,18128.40,,SGST input on purchase from Shree Mills Industries
2025-04-23,PUR-1005,Purchase,Sundry Creditors,,237683.41,Purchase from Shree Mills Industries
2025-04-23,PUR-1046,Purchase,Raw Material - Coal,36497.23,,Purchase from Shree Steel Pvt Ltd
2025-04-23,PUR-1046,Purchase,CGST Input @9%,3284.75,,CGST input on purchase from Shree Steel Pvt Ltd
2025-04-23,PUR-1046,Purchase,SGST Input @9%,3284.75,,SGST input on purchase from Shree Steel Pvt Ltd
2025-04-23,PUR-1046,Purchase,Sundry Creditors,,43066.73,Purchase from Shree Steel Pvt Ltd
2025-04-23,PUR-1077,Purchase,Raw Material - Coal,294938.64,,Purchase from Krishna Trading & Co
2025-04-23,PUR-1077,Purchase,CGST Input @9%,26544.48,,CGST input on purchase from Krishna Trading & Co
2025-04-23,PUR-1077,Purchase,SGST Input @9%,26544.48,,SGST input on purchase from Krishna Trading & Co
2025-04-23,PUR-1077,Purchase,Sundry Creditors,,348027.60,Purchase from Krishna Trading & Co
2025-04-23,PUR-1085,Purchase,Raw Material - Steel,251566.20,,Purchase from Krishna Suppliers Group
2025-04-23,PUR-1085,Purchase,CGST Input @9%,22640.96,,CGST input on purchase from Krishna Suppliers Group
2025-04-23,PUR-1085,Purchase,SGST Input @9%,22640.96,,SGST input on purchase from Krishna Suppliers Group
2025-04-23,PUR-1085,Purchase,Sundry Creditors,,296848.12,
2025-04-23,PUR-1107,Purchase,Power & Fuel,175202.46,,Purchase from Sai Services LLP
2025-04-23,PUR-1107,Purchase,CGST Input @9%,15768.22,,CGST input on purchase from Sai Services LLP
2025-04-23,PUR-1107,Purchase,SGST Input @9%,15768.22,,SGST input on purchase from Sai Services LLP
2025-04-23,PUR-1107,Purchase,Sundry Creditors,,206738.90,Purchase from Sai Services LLP
2025-04-23,PUR-1111,Purchase,Power & Fuel,149147.43,,Purchase from Maa Agencies & Co
2025-04-23,PUR-1111,Purchase,CGST Input @9%,13423.27,,CGST input on purchase from Maa Agencies & Co
2025-04-23,PUR-1111,Purchase,SGST Input @9%,13423.27,,SGST input on purchase from Maa Agencies & Co
2025-04-23,PUR-1111,Purchase,Sundry Creditors,,175993.97,Purchase from Maa Agencies & Co
2025-04-23,PUR-1174,Purchase,Raw Material - Coal,150409.85,,Purchase from Maa Works & Co
2025-04-23,PUR-1174,Purchase,CGST Input @9%,13536.89,,CGST input on purchase from Maa Works & Co
2025-04-23,PUR-1174,Purchase,SGST Input @9%,13536.89,,SGST input on purchase from Maa Works & Co
2025-04-23,PUR-1174,Purchase,Sundry Creditors,,177483.62,Purchase from Maa Works & Co
2025-04-23,PUR-1225,Purchase,Factory Wages,106438.52,,Purchase from Krishna Trading & Co
2025-04-23,PUR-1225,Purchase,CGST Input @9%,9579.47,,CGST input on purchase from Krishna Trading & Co
2025-04-23,PUR-1225,Purchase,SGST Input @9%,9579.47,,SGST input on purchase from Krishna Trading & Co
2025-04-23,PUR-1225,Purchase,Sundry Creditors,,125597.45,Purchase from Krishna Trading & Co
2025-04-24,BR-1020,Receipt,ICICI Current A/c,95707.26,,Received from Sunita Joshi
2025-04-24,BR-1020,Receipt,Sundry Debtors,,95707.26,Received from Sunita Joshi
2025-04-24,BR-1122,Receipt,HDFC Bank A/c,5024.81,,Received from Meena Mehta
2025-04-24,BR-1122,Receipt,Sundry Debtors,,5024.81,Received from Meena Mehta
2025-04-24,CON-1009,Contra,ICICI Current A/c,366249.58,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-24,CON-1009,Contra,HDFC Bank A/c,,366249.58,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-24,CON-1020,Contra,ICICI Current A/c,105484.88,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-24,CON-1020,Contra,HDFC Bank A/c,,105484.88,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-04-24,INV-1105,Sales,Sundry Debtors,46213.20,,Being sales to Rajesh Mehta
2025-04-24,INV-1105,Sales,Sales - Finished Goods,,39163.73,Sale of goods to Rajesh Mehta
2025-04-24,INV-1105,Sales,CGST Output @9%,,3524.74,CGST on sale to Rajesh Mehta
2025-04-24,INV-1105,Sales,SGST Output @9%,,3524.74,SGST on sale to Rajesh Mehta
2025-04-24,INV-1186,Sales,Sundry Debtors,144480.60,,Being sales to Nitin Pillai
2025-04-24,INV-1186,Sales,Sales - Finished Goods,,122441.19,Sale of goods to Nitin Pillai
2025-04-24,INV-1186,Sales,CGST Output @9%,,11019.71,CGST on sale to Nitin Pillai
2025-04-24,INV-1186,Sales,SGST Output @9%,,11019.71,SGST on sale to Nitin Pillai
2025-04-24,INV-1301,Sales,Sundry Debtors,139190.74,,Being sales to Deepak Banerjee
2025-04-24,INV-1301,Sales,Sales - Finished Goods,,117958.25,Sale of goods to Deepak Banerjee
2025-04-24,INV-1301,Sales,CGST Output @9%,,10616.25,CGST on sale to Deepak Banerjee
2025-04-24,INV-1301,Sales,SGST Output @9%,,10616.25,SGST on sale to Deepak Banerjee
2025-04-24,JV-1002,Journal,Bank Charges,93566.99,,Being bank charges for the period
2025-04-24,JV-1002,Journal,ICICI Current A/c,,93566.99,Being bank charges for the period
2025-04-24,PUR-1063,Purchase,Raw Material - Steel,223479.01,,Purchase from Ratan Steel Industries
2025-04-24,PUR-1063,Purchase,CGST Input @9%,20113.11,,CGST input on purchase from Ratan Steel Industries
2025-04-24,PUR-1063,Purchase,SGST Input @9%,20113.11,,SGST input on purchase from Ratan Steel Industries
2025-04-24,PUR-1063,Purchase,Sundry Creditors,,263705.23,Purchase from Ratan Steel Industries
2025-04-24,PUR-1089,Purchase,Power & Fuel,226376.04,,Purchase from Lakshmi Trading Pvt Ltd
2025-04-24,PUR-1089,Purchase,CGST Input @9%,20373.85,,CGST input on purchase from Lakshmi Trading Pvt Ltd
2025-04-24,PUR-1089,Purchase,SGST Input @9%,20373.85,,SGST input on purchase from Lakshmi Trading Pvt Ltd
2025-04-24,PUR-1089,Purchase,Sundry Creditors,,267123.73,Purchase from Lakshmi Trading Pvt Ltd
2025-04-24,PUR-1130,Purchase,Raw Material - Coal,186414.83,,Purchase from Ganesh Agencies & Bros
2025-04-24,PUR-1130,Purchase,CGST Input @9%,16777.34,,CGST input on purchase from Ganesh Agencies & Bros
2025-04-24,PUR-1130,Purchase,SGST Input @9%,16777.34,,SGST input on purchase from Ganesh Agencies & Bros
2025-04-24,PUR-1130,Purchase,Sundry Creditors,,219969.50,Purchase from Ganesh Agencies & Bros
2025-04-24,PUR-1146,Purchase,Raw Material - Steel,138119.83,,Purchase from Krishna Agencies Pvt Ltd
2025-04-24,PUR-1146,Purchase,CGST Input @9%,12430.79,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-24,PUR-1146,Purchase,SGST Input @9%,12430.79,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-04-24,PUR-1146,Purchase,Sundry Creditors,,162981.40,Purchase from Krishna Agencies Pvt Ltd
2025-04-24,PUR-1259,Purchase,Raw Material - Steel,106169.51,,Purchase from Sai Traders & Sons
2025-04-24,PUR-1259,Purchase,CGST Input @9%,9555.25,,CGST input on purchase from Sai Traders & Sons
2025-04-24,PUR-1259,Purchase,SGST Input @9%,9555.25,,SGST input on purchase from Sai Traders & Sons
2025-04-24,PUR-1259,Purchase,Sundry Creditors,,125280.02,Purchase from Sai Traders & Sons
2025-04-25,BR-1028,Receipt,ICICI Current A/c,157563.99,,Received from Deepak Kapoor
2025-04-25,BR-1028,Receipt,Sundry Debtors,,157563.99,Received from Deepak Kapoor
2025-04-25,BR-1166,Receipt,HDFC Bank A/c,224973.88,,Received from Deepak Banerjee
2025-04-25,BR-1166,Receipt,Sundry Debtors,,224973.88,Received from Deepak Banerjee
2025-04-25,BR-1187,Receipt,ICICI Current A/c,138168.33,,Received from Deepak Banerjee
2025-04-25,BR-1187,Receipt,Sundry Debtors,,138168.33,Received from Deepak Banerjee
2025-04-25,INV-1048,Sales,Sundry Debtors,132445.16,,Being sales to Deepak Kapoor
2025-04-25,INV-1048,Sales,Sales - Finished Goods,,112241.66,Sale of goods to Deepak Kapoor
2025-04-25,INV-1048,Sales,CGST Output @9%,,10101.75,CGST on sale to Deepak Kapoor
2025-04-25,INV-1048,Sales,SGST Output @9%,,10101.75,SGST on sale to Deepak Kapoor
2025-04-25,INV-1051,Sales,Sundry Debtors,50757.44,,Being sales to Vikram Reddy
2025-04-25,INV-1051,Sales,Sales - Finished Goods,,43014.78,Sale of goods to Vikram Reddy
2025-04-25,INV-1051,Sales,CGST Output @9%,,3871.33,CGST on sale to Vikram Reddy
2025-04-25,INV-1051,Sales,SGST Output @9%,,3871.33,SGST on sale to Vikram Reddy
2025-04-25,INV-1277,Sales,Sundry Debtors,137184.32,,Being sales to Asha Joshi
2025-04-25,INV-1277,Sales,Sales - Finished Goods,,116257.90,Sale of goods to Asha Joshi
2025-04-25,INV-1277,Sales,CGST Output @9%,,10463.21,CGST on sale to Asha Joshi
2025-04-25,INV-1277,Sales,SGST Output @9%,,10463.21,SGST on sale to Asha Joshi
2025-04-25,INV-1298,Sales,Sundry Debtors,69983.31,,Being sales to Amit Gupta
2025-04-25,INV-1298,Sales,Sales - Finished Goods,,59307.89,Sale of goods to Amit Gupta
2025-04-25,INV-1298,Sales,CGST Output @9%,,5337.71,CGST on sale to Amit Gupta
2025-04-25,INV-1298,Sales,SGST Output @9%,,5337.71,SGST on sale to Amit Gupta
2025-04-25,JV-1023,Journal,Office Rent,56230.13,,Being office rent for the period
2025-04-25,JV-1023,Journal,ICICI Current A/c,,56230.13,Being office rent for the period
2025-04-25,JV-1068,Journal,Office Rent,61141.01,,Being office rent for the period
2025-04-25,JV-1068,Journal,ICICI Current A/c,,61141.01,Being office rent for the period
2025-04-25,PUR-1059,Purchase,Raw Material - Coal,270335.50,,Purchase from Krishna Mills LLP
2025-04-25,PUR-1059,Purchase,CGST Input @9%,24330.20,,CGST input on purchase from Krishna Mills LLP
2025-04-25,PUR-1059,Purchase,SGST Input @9%,24330.20,,SGST input on purchase from Krishna Mills LLP
2025-04-25,PUR-1059,Purchase,Sundry Creditors,,,Purchase from Krishna Mills LLP
2025-04-25,PUR-1066,Purchase,Raw Material - Coal,137302.02,,Purchase from Sai Traders & Sons
2025-04-25,PUR-1066,Purchase,CGST Input @9%,12357.18,,CGST input on purchase from Sai Traders & Sons
2025-04-25,PUR-1066,Purchase,SGST Input @9%,12357.18,,SGST input on purchase from Sai Traders & Sons
2025-04-25,PUR-1066,Purchase,Sundry Creditors,,162016.38,Purchase from Sai Traders & Sons
2025-04-25,PUR-1196,Purchase,Raw Material - Coal,257223.82,,Purchase from Krishna Mills LLP
2025-04-25,PUR-1196,Purchase,CGST Input @9%,23150.15,,CGST input on purchase from Krishna Mills LLP
2025-04-25,PUR-1196,Purchase,SGST Input @9%,23150.15,,SGST input on purchase from Krishna Mills LLP
2025-04-25,PUR-1196,Purchase,Sundry Creditors,,303524.11,Purchase from Krishna Mills LLP
2025-04-26,BP-1119,Payment,Sundry Creditors,94004.76,,Payment to Lakshmi Industries Pvt Ltd
2025-04-26,BP-1119,Payment,ICICI Current A/c,,94004.76,Payment to Lakshmi Industries Pvt Ltd
2025-04-26,BR-1071,Receipt,ICICI Current A/c,135613.88,,Received from Amit Gupta
2025-04-26,BR-1071,Receipt,Sundry Debtors,,135613.88,Received from Amit Gupta
2025-04-26,CON-1027,Contra,HDFC Bank A/c,274235.34,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-26,CON-1027,Contra,ICICI Current A/c,,274235.34,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-04-26,INV-1077,Sales,Sundry Debtors,25034.57,,Being sales to Rahul Iyer
2025-04-26,INV-1077,Sales,Sales - Finished Goods,,21215.74,
2025-04-26,INV-1077,Sales,CGST Output @9%,,1909.42,CGST on sale to Rahul Iyer
2025-04-26,INV-1077,Sales,SGST Output @9%,,1909.42,SGST on sale to Rahul Iyer
2025-04-26,INV-1147,Sales,Sundry Debtors,45591.78,,Being sales to Amit Joshi
2025-04-26,INV-1147,Sales,Sales - Finished Goods,,38637.10,Sale of goods to Amit Joshi
2025-04-26,INV-1147,Sales,CGST Output @9%,,3477.34,CGST on sale to Amit Joshi
2025-04-26,INV-1147,Sales,SGST Output @9%,,3477.34,SGST on sale to Amit Joshi
2025-04-26,INV-1178,Sales,Sundry Debtors,201098.90,,Being sales to Nitin Pillai
2025-04-26,INV-1178,Sales,Sales - Finished Goods,,170422.80,Sale of goods to Nitin Pillai
2025-04-26,INV-1178,Sales,CGST Output @9%,,15338.05,CGST on sale to Nitin Pillai
2025-04-26,INV-1178,Sales,SGST Output @9%,,15338.05,SGST on sale to Nitin Pillai
2025-04-26,INV-1217,Sales,Sundry Debtors,192181.49,,Being sales to Kavita Banerjee
2025-04-26,INV-1217,Sales,Sales - Finished Goods,,162865.67,Sale of goods to Kavita Banerjee
2025-04-26,INV-1217,Sales,CGST Output @9%,,14657.91,CGST on sale to Kavita Banerjee
2025-04-26,INV-1217,Sales,SGST Output @9%,,14657.91,SGST on sale to Kavita Banerjee
2025-04-26,JV-1006,Journal,Audit Fees,46481.00,,Being audit fees for the period
2025-04-26,JV-1006,Journal,ICICI Current A/c,,46481.00,Being audit fees for the period
2025-04-26,PUR-1021,Purchase,Power & Fuel,165433.10,,Purchase from Sai Trading Pvt Ltd
2025-04-26,PUR-1021,Purchase,CGST Input @9%,14888.98,,CGST input on purchase from Sai Trading Pvt Ltd
2025-04-26,PUR-1021,Purchase,SGST Input @9%,14888.98,,SGST input on purchase from Sai Trading Pvt Ltd
2025-04-26,PUR-1021,Purchase,Sundry Creditors,,195211.06,Purchase from Sai Trading Pvt Ltd
2025-04-26,PUR-1091,Purchase,Factory Wages,34182.14,,Purchase from Ganesh Trading & Bros
2025-04-26,PUR-1091,Purchase,CGST Input @9%,3076.40,,CGST input on purchase from Ganesh Trading & Bros
2025-04-26,PUR-1091,Purchase,SGST Input @9%,3076.40,,SGST input on purchase from Ganesh Trading & Bros
2025-04-26,PUR-1091,Purchase,Sundry Creditors,,40334.93,Purchase from Ganesh Trading & Bros
2025-04-26,PUR-1105,Purchase,Raw Material - Steel,64118.06,,Purchase from Sai Works LLP
2025-04-26,PUR-1105,Purchase,CGST Input @9%,5770.63,,CGST input on purchase from Sai Works LLP
2025-04-26,PUR-1105,Purchase,SGST Input @9%,5770.63,,SGST input on purchase from Sai Works LLP
2025-04-26,PUR-1105,Purchase,Sundry Creditors,,75659.31,Purchase from Sai Works LLP
2025-04-26,PUR-1141,Purchase,Power & Fuel,166203.03,,Purchase from Ganesh Agencies & Bros
2025-04-26,PUR-1141,Purchase,CGST Input @9%,14958.28,,CGST input on purchase from Ganesh Agencies & Bros
2025-04-26,PUR-1141,Purchase,SGST Input @9%,14958.28,,SGST input on purchase from Ganesh Agencies & Bros
2025-04-26,PUR-1141,Purchase,Sundry Creditors,,196119.58,Purchase from Ganesh Agencies & Bros
2025-04-26,PUR-1202,Purchase,Raw Material - Steel,39371.08,,Purchase from Maa Agencies & Co
2025-04-26,PUR-1202,Purchase,CGST Input @9%,3543.40,,CGST input on purchase from Maa Agencies & Co
2025-04-26,PUR-1202,Purchase,SGST Input @9%,3543.40,,SGST input on purchase from Maa Agencies & Co
2025-04-26,PUR-1202,Purchase,Sundry Creditors,,46457.87,Purchase from Maa Agencies & Co
2025-04-26,PUR-1213,Purchase,Raw Material - Coal,162177.58,,Purchase from Maa Steel & Co
2025-04-26,PUR-1213,Purchase,CGST Input @9%,14595.98,,CGST input on purchase from Maa Steel & Co
2025-04-26,PUR-1213,Purchase,SGST Input @9%,14595.98,,SGST input on purchase from Maa Steel & Co
2025-04-26,PUR-1213,Purchase,Sundry Creditors,,191369.54,Purchase from Maa Steel & Co
2025-04-27,BP-1025,Payment,Sundry Creditors,60955.48,,Payment to Lakshmi Enterprises Pvt Ltd
2025-04-27,BP-1025,Payment,HDFC Bank A/c,,60955.48,Payment to Lakshmi Enterprises Pvt Ltd
2025-04-27,BP-1156,Payment,Sundry Creditors,86366.33,,Payment to Sai Trading Pvt Ltd
2025-04-27,BP-1156,Payment,HDFC Bank A/c,,86366.33,Payment to Sai Trading Pvt Ltd
2025-04-27,BR-1083,Receipt,ICICI Current A/c,185970.77,,Received from Sunita Shah
2025-04-27,BR-1083,Receipt,Sundry Debtors,,185970.77,Received from Sunita Shah
2025-04-27,BR-1110,Receipt,HDFC Bank A/c,193262.08,,Received from Amit Gupta
2025-04-27,BR-1110,Receipt,Sundry Debtors,,193262.08,Received from Amit Gupta
2025-04-27,INV-1087,Sales,Sundry Debtors,184358.10,,Being sales to Sunita Joshi
2025-04-27,INV-1087,Sales,Sales - Finished Goods,,156235.68,Sale of goods to Sunita Joshi
2025-04-27,INV-1087,Sales,CGST Output @9%,,14061.21,CGST on sale to Sunita Joshi
2025-04-27,INV-1087,Sales,SGST Output @9%,,14061.21,SGST on sale to Sunita Joshi
2025-04-27,INV-1112,Sales,Sundry Debtors,169654.64,,Being sales to Arjun Shah
2025-04-27,INV-1112,Sales,Sales - Finished Goods,,143775.12,Sale of goods to Arjun Shah
2025-04-27,INV-1112,Sales,CGST Output @9%,,12939.76,CGST on sale to Arjun Shah
2025-04-27,INV-1112,Sales,SGST Output @9%,,12939.76,SGST on sale to Arjun Shah
2025-04-27,INV-1210,Sales,Sundry Debtors,192174.00,,Being sales to Asha Joshi
2025-04-27,INV-1210,Sales,Sales - Finished Goods,,162859.32,Sale of goods to Asha Joshi
2025-04-27,INV-1210,Sales,CGST Output @9%,,14657.34,CGST on sale to Asha Joshi
2025-04-27,INV-1210,Sales,SGST Output @9%,,14657.34,SGST on sale to Asha Joshi
2025-04-27,INV-1224,Sales,Sundry Debtors,148751.27,,Being sales to Sunita Joshi
2025-04-27,INV-1224,Sales,Sales - Finished Goods,,126060.40,Sale of goods to Sunita Joshi
2025-04-27,INV-1224,Sales,CGST Output @9%,,11345.44,CGST on sale to Sunita Joshi
2025-04-27,INV-1224,Sales,SGST Output @9%,,11345.44,SGST on sale to Sunita Joshi
2025-04-27,INV-1263,Sales,Sundry Debtors,230235.79,,Being sales to Sunita Shah
2025-04-27,INV-1263,Sales,Sales - Finished Goods,,195115.08,Sale of goods to Sunita Shah
2025-04-27,INV-1263,Sales,CGST Output @9%,,17560.36,CGST on sale to Sunita Shah
2025-04-27,INV-1263,Sales,SGST Output @9%,,17560.36,SGST on sale to Sunita Shah
2025-04-27,JV-1034,Journal,Office Rent,55695.80,,Being office rent for the period
2025-04-27,JV-1034,Journal,ICICI Current A/c,,55695.80,Being office rent for the period
2025-04-27,PUR-1054,Purchase,Factory Wages,152974.52,,Purchase from Ratan Industries Group
2025-04-27,PUR-1054,Purchase,CGST Input @9%,13767.71,,CGST input on purchase from Ratan Industries Group
2025-04-27,PUR-1054,Purchase,SGST Input @9%,13767.71,,SGST input on purchase from Ratan Industries Group
2025-04-27,PUR-1054,Purchase,Sundry Creditors,,180509.93,Purchase from Ratan Industries Group
2025-04-27,PUR-1095,Purchase,Power & Fuel,54785.60,,Purchase from Ratan Traders Industries
2025-04-27,PUR-1095,Purchase,CGST Input @9%,4930.71,,CGST input on purchase from Ratan Traders Industries
2025-04-27,PUR-1095,Purchase,SGST Input @9%,4930.71,,SGST input on purchase from Ratan Traders Industries
2025-04-27,PUR-1095,Purchase,Sundry Creditors,,64647.01,Purchase from Ratan Traders Industries
2025-04-27,PUR-1096,Purchase,Power & Fuel,97314.95,,Purchase from Sai Traders & Sons
2025-04-27,PUR-1096,Purchase,CGST Input @9%,8758.34,,CGST input on purchase from Sai Traders & Sons
2025-04-27,PUR-1096,Purchase,SGST Input @9%,8758.34,,SGST input on purchase from Sai Traders & Sons
2025-04-27,PUR-1096,Purchase,Sundry Creditors,,114831.64,Purchase from Sai Traders & Sons
