Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-07-30,INV-1217,Sales,Sundry Debtors,Sanjay Verma,9892.87,,Being sales to Sanjay Verma
2025-07-30,INV-1217,Sales,Sales - Mobile Phones,,,8383.79,Sale of goods to Sanjay Verma
2025-07-30,INV-1217,Sales,CGST Output @9%,,,754.54,CGST on sale to Sanjay Verma
2025-07-30,INV-1217,Sales,SGST Output @9%,,,754.54,SGST on sale to Sanjay Verma
2025-07-30,INV-1272-DUP,Sales,Sundry Debtors,Arjun Banerjee,18991.99,,Being sales to Arjun Banerjee
2025-07-30,INV-1272-DUP,Sales,Sales - Laptops,,,16094.91,Sale of goods to Arjun Banerjee
2025-07-30,INV-1272-DUP,Sales,CGST Output @9%,,,1448.54,CGST on sale to Arjun Banerjee
2025-07-30,INV-1272-DUP,Sales,SGST Output @9%,,,1448.54,SGST on sale to Arjun Banerjee
2025-07-30,PUR-1180,Purchase,Laptops - Dell,,86705.74,,Purchase from Maa Suppliers LLP
2025-07-30,PUR-1180,Purchase,CGST Input @9%,,7803.52,,CGST input on purchase from Maa Suppliers LLP
2025-07-30,PUR-1180,Purchase,SGST Input @9%,,7803.52,,SGST input on purchase from Maa Suppliers LLP
2025-07-30,PUR-1180,Purchase,Sundry Creditors,Maa Suppliers LLP,,102312.77,Purchase from Maa Suppliers LLP
2025-07-31,BP-1061,Payment,Sundry Creditors,Sai Steel Pvt Ltd,183562.95,,Payment to Sai Steel Pvt Ltd
2025-07-31,BP-1061,Payment,Axis Bank A/c,,,183562.95,Payment to Sai Steel Pvt Ltd
2025-07-31,BR-1012,Receipt,Axis Bank A/c,,129574.58,,Received from Manoj Verma
2025-07-31,BR-1012,Receipt,Sundry Debtors,Manoj Verma,,129574.58,Received from Manoj Verma
2025-07-31,BR-1074,Receipt,Kotak Current A/c,,229298.08,,Received from Amit Patel
2025-07-31,BR-1074,Receipt,Sundry Debtors,Amit Patel,,229298.08,Received from Amit Patel
2025-07-31,BR-1106,Receipt,Kotak Current A/c,,22208.49,,Received from Asha Banerjee
2025-07-31,BR-1106,Receipt,Sundry Debtors,Asha Banerjee,,22208.49,Received from Asha Banerjee
2025-07-31,CON-1005,Contra,Kotak Current A/c,,387086.27,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-31,CON-1005,Contra,Axis Bank A/c,,,387086.27,Transfer from Axis Bank A/c to Kotak Current A/c
2025-07-31,INV-1000,Sales,Sundry Debtors,Amit Desai,99796.51,,Being sales to Amit Desai
2025-07-31,INV-1000,Sales,Sales - Laptops,,,84573.31,Sale of goods to Amit Desai
2025-07-31,INV-1000,Sales,CGST Output @9%,,,7611.60,CGST on sale to Amit Desai
2025-07-31,INV-1000,Sales,SGST Output @9%,,,7611.60,SGST on sale to Amit Desai
2025-07-31,INV-1081,Sales,Sundry Debtors,Neha Mehta,139718.56,,Being sales to Neha Mehta
2025-07-31,INV-1081,Sales,Sales - Accessories,,,118405.56,Sale of goods to Neha Mehta
2025-07-31,INV-1081,Sales,CGST Output @9%,,,10656.50,CGST on sale to Neha Mehta
2025-07-31,INV-1081,Sales,SGST Output @9%,,,10656.50,SGST on sale to Neha Mehta
2025-07-31,INV-1108,Sales,Sundry Debtors,Vikram Banerjee,145124.92,,Being sales to Vikram Banerjee
2025-07-31,INV-1108,Sales,Sales - Mobile Phones,,,122987.22,Sale of goods to Vikram Banerjee
2025-07-31,INV-1108,Sales,CGST Output @9%,,,11068.85,CGST on sale to Vikram Banerjee
2025-07-31,INV-1108,Sales,SGST Output @9%,,,11068.85,SGST on sale to Vikram Banerjee
2025-07-31,JV-1044,Journal,Bank Charges,,84905.06,,Being bank charges for the period
2025-07-31,JV-1044,Journal,Axis Bank A/c,,,84905.06,Being bank charges for the period
2025-07-31,PUR-1044,Purchase,Laptops - Dell,,9194.89,,Purchase from Krishna Trading Industries
2025-07-31,PUR-1044,Purchase,CGST Input @9%,,827.54,,CGST input on purchase from Krishna Trading Industries
2025-07-31,PUR-1044,Purchase,SGST Input @9%,,827.54,,SGST input on purchase from Krishna Trading Industries
2025-07-31,PUR-1044,Purchase,Sundry Creditors,Krishna Trading Industries,,10849.97,Purchase from Krishna Trading Industries
2025-07-31,PUR-1059,Purchase,Laptops - Dell,,193924.01,,Purchase from Shree Works Pvt Ltd
2025-07-31,PUR-1059,Purchase,CGST Input @9%,,17453.16,,CGST input on purchase from Shree Works Pvt Ltd
2025-07-31,PUR-1059,Purchase,SGST Input @9%,,17453.16,,SGST input on purchase from Shree Works Pvt Ltd
2025-07-31,PUR-1059,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,228830.33,Purchase from Shree Works Pvt Ltd
2025-07-31,PUR-1084,Purchase,Mobile Phones - Samsung,,118504.59,,Purchase from Sai Steel Pvt Ltd
2025-07-31,PUR-1084,Purchase,CGST Input @9%,,10665.42,,CGST input on purchase from Sai Steel Pvt Ltd
2025-07-31,PUR-1084,Purchase,SGST Input @9%,,10665.42,,SGST input on purchase from Sai Steel Pvt Ltd
2025-07-31,PUR-1084,Purchase,Sundry Creditors,Sai Steel Pvt Ltd,,139835.42,Purchase from Sai Steel Pvt Ltd
2025-07-31,PUR-1117,Purchase,Laptops - Dell,,131526.75,,Purchase from Ganesh Enterprises Group
2025-07-31,PUR-1117,Purchase,CGST Input @9%,,11837.41,,CGST input on purchase from Ganesh Enterprises Group
2025-07-31,PUR-1117,Purchase,SGST Input @9%,,11837.41,,SGST input on purchase from Ganesh Enterprises Group
2025-07-31,PUR-1117,Purchase,Sundry Creditors,Ganesh Enterprises Group,,155201.57,Purchase from Ganesh Enterprises Group
2025-08-01,BP-1056,Payment,Sundry Creditors,Shree Works Pvt Ltd,42025.69,,Payment to Shree Works Pvt Ltd
2025-08-01,BP-1056,Payment,Kotak Current A/c,,,42025.69,Payment to Shree Works Pvt Ltd
2025-08-01,BR-1152,Receipt,Axis Bank A/c,,231283.08,,Received from Arjun Patel
2025-08-01,BR-1152,Receipt,Sundry Debtors,Arjun Patel,,231283.08,Received from Arjun Patel
2025-08-01,INV-1091,Sales,Sundry Debtors,Amit Reddy,183192.11,,Being sales to Amit Reddy
2025-08-01,INV-1091,Sales,Sales - Mobile Phones,,,155247.55,Sale of goods to Amit Reddy
2025-08-01,INV-1091,Sales,CGST Output @9%,,,13972.28,CGST on sale to Amit Reddy
2025-08-01,INV-1091,Sales,SGST Output @9%,,,13972.28,SGST on sale to Amit Reddy
2025-08-01,INV-1096,Sales,Sundry Debtors,Suresh Rao,102225.82,,Being sales to Suresh Rao
2025-08-01,INV-1096,Sales,Sales - Laptops,,,86632.05,Sale of goods to Suresh Rao
2025-08-01,INV-1096,Sales,CGST Output @9%,,,7796.89,CGST on sale to Suresh Rao
2025-08-01,INV-1096,Sales,SGST Output @9%,,,7796.89,SGST on sale to Suresh Rao
2025-08-01,INV-1169,Sales,Sundry Debtors,Arjun Sharma,228715.93,,Being sales to Arjun Sharma
2025-08-01,INV-1169,Sales,Sales - Accessories,,,193827.06,Sale of goods to Arjun Sharma
2025-08-01,INV-1169,Sales,CGST Output @9%,,,17444.44,CGST on sale to Arjun Sharma
2025-08-01,INV-1169,Sales,SGST Output @9%,,,17444.44,SGST on sale to Arjun Sharma
2025-08-01,INV-1271,Sales,Sundry Debtors,Manoj Verma,131646.84,,Being sales to Manoj Verma
2025-08-01,INV-1271,Sales,Sales - Accessories,,,111565.12,Sale of goods to Manoj Verma
2025-08-01,INV-1271,Sales,CGST Output @9%,,,10040.86,CGST on sale to Manoj Verma
2025-08-01,INV-1271,Sales,SGST Output @9%,,,10040.86,SGST on sale to Manoj Verma
2025-08-01,JV-1018,Journal,Travelling Expenses,,44428.73,,Being travelling expenses for the period
2025-08-01,JV-1018,Journal,Kotak Current A/c,,,44428.73,Being travelling expenses for the period
2025-08-01,PUR-1048,Purchase,Mobile Phones - Samsung,,98868.58,,Purchase from Lakshmi Enterprises LLP
2025-08-01,PUR-1048,Purchase,CGST Input @9%,,8898.17,,CGST input on purchase from Lakshmi Enterprises LLP
2025-08-01,PUR-1048,Purchase,SGST Input @9%,,8898.17,,SGST input on purchase from Lakshmi Enterprises LLP
2025-08-01,PUR-1048,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,116664.92,Purchase from Lakshmi Enterprises LLP
2025-08-01,PUR-1230,Purchase,Laptops - Dell,,243502.94,,Purchase from Maa Works Pvt Ltd
2025-08-01,PUR-1230,Purchase,CGST Input @9%,,21915.27,,CGST input on purchase from Maa Works Pvt Ltd
2025-08-01,PUR-1230,Purchase,SGST Input @9%,,21915.27,,SGST input on purchase from Maa Works Pvt Ltd
2025-08-01,PUR-1230,Purchase,Sundry Creditors,Maa Works Pvt Ltd,,287333.47,Purchase from Maa Works Pvt Ltd
2025-08-02,BP-1045,Payment,Sundry Creditors,Lakshmi Enterprises LLP,195016.99,,Payment to Lakshmi Enterprises LLP
2025-08-02,BP-1045,Payment,Axis Bank A/c,,,195016.99,Payment to Lakshmi Enterprises LLP
2025-08-02,INV-1003,Sales,Sundry Debtors,Pooja Reddy,45143.67,,Being sales to Pooja Reddy
2025-08-02,INV-1003,Sales,Sales - Accessories,,,38257.35,Sale of goods to Pooja Reddy
2025-08-02,INV-1003,Sales,CGST Output @9%,,,3443.16,CGST on sale to Pooja Reddy
2025-08-02,INV-1003,Sales,SGST Output @9%,,,3443.16,SGST on sale to Pooja Reddy
2025-08-02,INV-1099,Sales,Sundry Debtors,Rahul Kumar,223004.21,,Being sales to Rahul Kumar
2025-08-02,INV-1099,Sales,Sales - Accessories,,,188986.62,Sale of goods to Rahul Kumar
2025-08-02,INV-1099,Sales,CGST Output @9%,,,17008.79,CGST on sale to Rahul Kumar
2025-08-02,INV-1099,Sales,SGST Output @9%,,,17008.79,SGST on sale to Rahul Kumar
2025-08-02,INV-1112,Sales,Sundry Debtors,Arjun Joshi,186161.82,,Being sales to Arjun Joshi
2025-08-02,INV-1112,Sales,Sales - Accessories,,,157764.25,Sale of goods to Arjun Joshi
2025-08-02,INV-1112,Sales,CGST Output @9%,,,14198.79,CGST on sale to Arjun Joshi
2025-08-02,INV-1112,Sales,SGST Output @9%,,,14198.79,SGST on sale to Arjun Joshi
2025-08-02,INV-1126,Sales,Sundry Debtors,Suresh Shah,12761.32,,Being sales to Suresh Shah
2025-08-02,INV-1126,Sales,Sales - Mobile Phones,,,10814.68,Sale of goods to Suresh Shah
2025-08-02,INV-1126,Sales,CGST Output @9%,,,973.32,CGST on sale to Suresh Shah
2025-08-02,INV-1126,Sales,SGST Output @9%,,,973.32,SGST on sale to Suresh Shah
2025-08-02,INV-1152,Sales,Sundry Debtors,Neha Mehta,89031.92,,Being sales to Neha Mehta
2025-08-02,INV-1152,Sales,Sales - Mobile Phones,,,75450.78,Sale of goods to Neha Mehta
2025-08-02,INV-1152,Sales,CGST Output @9%,,,6790.57,CGST on sale to Neha Mehta
2025-08-02,INV-1152,Sales,SGST Output @9%,,,6790.57,SGST on sale to Neha Mehta
2025-08-02,INV-1250,Sales,Sundry Debtors,Vikram Kapoor,222309.51,,Being sales to Vikram Kapoor
2025-08-02,INV-1250,Sales,Sales - Laptops,,,188397.89,Sale of goods to Vikram Kapoor
2025-08-02,INV-1250,Sales,CGST Output @9%,,,14715.54,CGST on sale to Vikram Kapoor
2025-08-02,INV-1250,Sales,SGST Output @9%,,,16955.81,SGST on sale to Vikram Kapoor
2025-08-02,JV-1036,Journal,Audit Fees,,98316.90,,Being audit fees for the period
2025-08-02,JV-1036,Journal,Kotak Current A/c,,,98316.90,Being audit fees for the period
2025-08-02,PUR-1129,Purchase,Laptops - Dell,,79729.38,,Purchase from Sidh Mills Industries
2025-08-02,PUR-1129,Purchase,CGST Input @9%,,7175.65,,CGST input on purchase from Sidh Mills Industries
2025-08-02,PUR-1129,Purchase,SGST Input @9%,,7175.65,,SGST input on purchase from Sidh Mills Industries
2025-08-02,PUR-1129,Purchase,Sundry Creditors,Sidh Mills Industries,,94080.67,Purchase from Sidh Mills Industries
2025-08-02,PUR-1156,Purchase,Mobile Phones - Samsung,,190311.17,,Purchase from Maa Works Pvt Ltd
2025-08-02,PUR-1156,Purchase,CGST Input @9%,,17128.01,,CGST input on purchase from Maa Works Pvt Ltd
2025-08-02,PUR-1156,Purchase,SGST Input @9%,,17128.01,,SGST input on purchase from Maa Works Pvt Ltd
2025-08-02,PUR-1156,Purchase,Sundry Creditors,Maa Works Pvt Ltd,,224567.18,Purchase from Maa Works Pvt Ltd
2025-08-02,PUR-1171,Purchase,Laptops - Dell,,264105.36,,Purchase from Sidh Services LLP
2025-08-02,PUR-1171,Purchase,CGST Input @9%,,23769.48,,CGST input on purchase from Sidh Services LLP
2025-08-02,PUR-1171,Purchase,SGST Input @9%,,23769.48,,SGST input on purchase from Sidh Services LLP
2025-08-02,PUR-1171,Purchase,Sundry Creditors,Sidh Services LLP,,311644.32,Purchase from Sidh Services LLP
2025-08-03,BP-1090,Payment,Sundry Creditors,Maa Works Pvt Ltd,266041.96,,Payment to Maa Works Pvt Ltd
2025-08-03,BP-1090,Payment,Kotak Current A/c,,,266041.96,Payment to Maa Works Pvt Ltd
2025-08-03,BR-1084,Receipt,Kotak Current A/c,,143862.29,,Received from Sunita Patel
2025-08-03,BR-1084,Receipt,Sundry Debtors,Sunita Patel,,143862.29,Received from Sunita Patel
2025-08-03,INV-1085,Sales,Sundry Debtors,Neha Verma,99518.98,,Being sales to Neha Verma
2025-08-03,INV-1085,Sales,Sales - Accessories,,,84338.12,Sale of goods to Neha Verma
2025-08-03,INV-1085,Sales,CGST Output @9%,,,7590.43,CGST on sale to Neha Verma
2025-08-03,INV-1085,Sales,SGST Output @9%,,,7590.43,SGST on sale to Neha Verma
2025-08-03,INV-1162,Sales,Sundry Debtors,Arjun Banerjee,118855.62,,Being sales to Arjun Banerjee
2025-08-03,INV-1162,Sales,Sales - Mobile Phones,,,100725.10,Sale of goods to Arjun Banerjee
2025-08-03,INV-1162,Sales,CGST Output @9%,,,9065.26,CGST on sale to Arjun Banerjee
2025-08-03,INV-1162,Sales,SGST Output @9%,,,9065.26,SGST on sale to Arjun Banerjee
2025-08-03,INV-1216,Sales,Sundry Debtors,Arjun Rao,71333.09,,Being sales to Arjun Rao
2025-08-03,INV-1216,Sales,Sales - Laptops,,,60451.77,Sale of goods to Arjun Rao
2025-08-03,INV-1216,Sales,CGST Output @9%,,,5440.66,CGST on sale to Arjun Rao
2025-08-03,INV-1216,Sales,SGST Output @9%,,,5440.66,SGST on sale to Arjun Rao
2025-08-03,INV-1257,Sales,Sundry Debtors,Amit Reddy,173675.60,,Being sales to Amit Reddy
2025-08-03,INV-1257,Sales,Sales - Mobile Phones,,,147182.71,Sale of goods to Amit Reddy
2025-08-03,INV-1257,Sales,CGST Output @9%,,,13246.45,CGST on sale to Amit Reddy
2025-08-03,INV-1257,Sales,SGST Output @9%,,,13246.45,SGST on sale to Amit Reddy
2025-08-03,PUR-1005,Purchase,Mobile Phones - Samsung,,75509.58,,Purchase from Lakshmi Enterprises LLP
2025-08-03,PUR-1005,Purchase,CGST Input @9%,,6795.86,,CGST input on purchase from Lakshmi Enterprises LLP
2025-08-03,PUR-1005,Purchase,SGST Input @9%,,6795.86,,SGST input on purchase from Lakshmi Enterprises LLP
2025-08-03,PUR-1005,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,89101.30,Purchase from Lakshmi Enterprises LLP
2025-08-03,PUR-1109,Purchase,Laptops - Dell,,123430.61,,Purchase from Krishna Works Pvt Ltd
2025-08-03,PUR-1109,Purchase,CGST Input @9%,,11108.76,,CGST input on purchase from Krishna Works Pvt Ltd
2025-08-03,PUR-1109,Purchase,SGST Input @9%,,11108.76,,SGST input on purchase from Krishna Works Pvt Ltd
2025-08-03,PUR-1109,Purchase,Sundry Creditors,Krishna Works Pvt Ltd,,145648.12,Purchase from Krishna Works Pvt Ltd
2025-08-04,BP-1069,Payment,Sundry Creditors,Ganesh Enterprises Group,138757.10,,Payment to Ganesh Enterprises Group
2025-08-04,BP-1069,Payment,Kotak Current A/c,,,138757.10,Payment to Ganesh Enterprises Group
2025-08-04,BP-1077,Payment,Sundry Creditors,Ratan Enterprises LLP,217084.80,,Payment to Ratan Enterprises LLP
2025-08-04,BP-1077,Payment,Axis Bank A/c,,,217084.80,Payment to Ratan Enterprises LLP
2025-08-04,BR-1023,Receipt,Axis Bank A/c,,236255.12,,Received from Suresh Shah
2025-08-04,BR-1023,Receipt,Sundry Debtors,Suresh Shah,,236255.12,Received from Suresh Shah
2025-08-04,INV-1184,Sales,Sundry Debtors,Sanjay Sharma,143949.17,,Being sales to Sanjay Sharma
2025-08-04,INV-1184,Sales,CGST Output @9%,,,10979.18,CGST on sale to Sanjay Sharma
2025-08-04,INV-1184,Sales,SGST Output @9%,,,10979.18,SGST on sale to Sanjay Sharma
2025-08-04,PUR-1025,Purchase,Mobile Phones - Samsung,,69913.16,,Purchase from Shree Works Pvt Ltd
2025-08-04,PUR-1025,Purchase,CGST Input @9%,,6292.19,,CGST input on purchase from Shree Works Pvt Ltd
2025-08-04,PUR-1025,Purchase,SGST Input @9%,,6292.19,,SGST input on purchase from Shree Works Pvt Ltd
2025-08-04,PUR-1025,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,82497.53,Purchase from Shree Works Pvt Ltd
2025-08-04,PUR-1152,Purchase,Mobile Phones - Samsung,,279797.71,,Purchase from Lakshmi Mills & Sons
2025-08-04,PUR-1152,Purchase,CGST Input @9%,,25181.80,,CGST input on purchase from Lakshmi Mills & Sons
2025-08-04,PUR-1152,Purchase,SGST Input @9%,,25181.80,,SGST input on purchase from Lakshmi Mills & Sons
2025-08-04,PUR-1152,Purchase,Sundry Creditors,Lakshmi Mills & Sons,,330161.30,Purchase from Lakshmi Mills & Sons
2025-08-04,PUR-1166,Purchase,Mobile Phones - Samsung,,121173.55,,Purchase from Ratan Mills Group
2025-08-04,PUR-1166,Purchase,CGST Input @9%,,10905.62,,CGST input on purchase from Ratan Mills Group
2025-08-04,PUR-1166,Purchase,SGST Input @9%,,10905.62,,SGST input on purchase from Ratan Mills Group
2025-08-04,PUR-1166,Purchase,Sundry Creditors,Ratan Mills Group,,142984.79,Purchase from Ratan Mills Group
2025-08-05,BP-1078,Payment,Sundry Creditors,Ratan Mills Group,152479.37,,Payment to Ratan Mills Group
2025-08-05,BP-1078,Payment,Axis Bank A/c,,,152479.37,Payment to Ratan Mills Group
2025-08-05,BP-1100,Payment,Sundry Creditors,Ratan Traders & Co,179743.77,,Payment to Ratan Traders & Co
2025-08-05,BP-1100,Payment,Axis Bank A/c,,,179743.77,Payment to Ratan Traders & Co
2025-08-05,BR-1138,Receipt,Kotak Current A/c,,57467.55,,Received from Arjun Patel
2025-08-05,BR-1138,Receipt,Sundry Debtors,Arjun Patel,,57467.55,Received from Arjun Patel
2025-08-05,INV-1227,Sales,Sundry Debtors,Asha Kumar,86464.05,,Being sales to Asha Kumar
2025-08-05,INV-1227,Sales,Sales - Mobile Phones,,,73274.62,Sale of goods to Asha Kumar
2025-08-05,INV-1227,Sales,CGST Output @9%,,,6594.72,CGST on sale to Asha Kumar
2025-08-05,INV-1227,Sales,SGST Output @9%,,,6594.72,SGST on sale to Asha Kumar
2025-08-05,INV-1239,Sales,Sundry Debtors,Asha Desai,169808.28,,Being sales to Asha Desai
2025-08-05,INV-1239,Sales,Sales - Accessories,,,143905.32,Sale of goods to Asha Desai
2025-08-05,INV-1239,Sales,CGST Output @9%,,,12951.48,CGST on sale to Asha Desai
2025-08-05,INV-1239,Sales,SGST Output @9%,,,12951.48,SGST on sale to Asha Desai
2025-08-05,PUR-1058,Purchase,Mobile Phones - Samsung,,155046.81,,Purchase from Bharat Works & Sons
2025-08-05,PUR-1058,Purchase,CGST Input @9%,,13954.22,,CGST input on purchase from Bharat Works & Sons
2025-08-05,PUR-1058,Purchase,SGST Input @9%,,13954.22,,SGST input on purchase from Bharat Works & Sons
2025-08-05,PUR-1058,Purchase,Sundry Creditors,Bharat Works & Sons,,182955.24,Purchase from Bharat Works & Sons
2025-08-05,PUR-1148,Purchase,Laptops - Dell,,96486.44,,Purchase from Maa Suppliers LLP
2025-08-05,PUR-1148,Purchase,CGST Input @9%,,8683.78,,CGST input on purchase from Maa Suppliers LLP
2025-08-05,PUR-1148,Purchase,SGST Input @9%,,8683.78,,SGST input on purchase from Maa Suppliers LLP
2025-08-05,PUR-1148,Purchase,Sundry Creditors,Maa Suppliers LLP,,113854.00,Purchase from Maa Suppliers LLP
2025-08-06,BP-1057,Payment,Sundry Creditors,Ratan Works & Co,97230.76,,Payment to Ratan Works & Co
2025-08-06,BP-1057,Payment,Kotak Current A/c,,,97230.76,Payment to Ratan Works & Co
2025-08-06,BP-1126,Payment,Sundry Creditors,Sidh Services LLP,19962.77,,Payment to Sidh Services LLP
2025-08-06,BP-1126,Payment,Kotak Current A/c,,,19962.77,Payment to Sidh Services LLP
2025-08-06,CON-1032,Contra,Kotak Current A/c,,268339.05,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-06,CON-1032,Contra,Axis Bank A/c,,,268339.05,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-06,INV-1060,Sales,Sundry Debtors,Sanjay Pillai,15222.86,,Being sales to Sanjay Pillai
2025-08-06,INV-1060,Sales,Sales - Accessories,,,12900.73,Sale of goods to Sanjay Pillai
2025-08-06,INV-1060,Sales,CGST Output @9%,,,1161.07,CGST on sale to Sanjay Pillai
2025-08-06,INV-1060,Sales,SGST Output @9%,,,1161.07,SGST on sale to Sanjay Pillai
2025-08-06,INV-1067,Sales,Sundry Debtors,Sunita Sharma,161772.95,,Being sales to Sunita Sharma
2025-08-06,INV-1067,Sales,Sales - Laptops,,,137095.72,Sale of goods to Sunita Sharma
2025-08-06,INV-1067,Sales,CGST Output @9%,,,12338.62,CGST on sale to Sunita Sharma
2025-08-06,INV-1067,Sales,SGST Output @9%,,,12338.62,SGST on sale to Sunita Sharma
2025-08-06,INV-1248,Sales,Sundry Debtors,Manoj Choudhary,190828.53,,Being sales to Manoj Choudhary
2025-08-06,INV-1248,Sales,Sales - Laptops,,,161719.09,Sale of goods to Manoj Choudhary
2025-08-06,INV-1248,Sales,CGST Output @9%,,,14554.72,CGST on sale to Manoj Choudhary
2025-08-06,INV-1248,Sales,SGST Output @9%,,,14554.72,SGST on sale to Manoj Choudhary
2025-08-06,INV-1273,Sales,Sundry Debtors,Ritu Banerjee,59632.29,,Being sales to Ritu Banerjee
2025-08-06,INV-1273,Sales,Sales - Laptops,,,50535.84,Sale of goods to Ritu Banerjee
2025-08-06,INV-1273,Sales,CGST Output @9%,,,4548.23,CGST on sale to Ritu Banerjee
2025-08-06,INV-1273,Sales,SGST Output @9%,,,4548.23,SGST on sale to Ritu Banerjee
2025-08-06,PUR-1047,Purchase,Laptops - Dell,,250406.85,,Purchase from Lakshmi Enterprises LLP
2025-08-06,PUR-1047,Purchase,CGST Input @9%,,22536.62,,CGST input on purchase from Lakshmi Enterprises LLP
2025-08-06,PUR-1047,Purchase,SGST Input @9%,,22536.62,,SGST input on purchase from Lakshmi Enterprises LLP
2025-08-06,PUR-1047,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,295480.08,Purchase from Lakshmi Enterprises LLP
2025-08-06,PUR-1063,Purchase,Laptops - Dell,,91625.84,,Purchase from Krishna Works Pvt Ltd
2025-08-06,PUR-1063,Purchase,CGST Input @9%,,8246.33,,CGST input on purchase from Krishna Works Pvt Ltd
2025-08-06,PUR-1063,Purchase,SGST Input @9%,,8246.33,,SGST input on purchase from Krishna Works Pvt Ltd
2025-08-06,PUR-1063,Purchase,Sundry Creditors,Krishna Works Pvt Ltd,,108118.49,Purchase from Krishna Works Pvt Ltd
2025-08-07,BP-1128,Payment,Sundry Creditors,Krishna Trading Industries,231383.64,,Payment to Krishna Trading Industries
