Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2026-04-27,PUR-1061,Purchase,Toll Charges,,248342.10,,Purchase from Sai Works Pvt Ltd
2026-04-27,PUR-1061,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,248342.10,Purchase from Sai Works Pvt Ltd
2026-04-27,PUR-1149,Purchase,Driver Salaries,,276183.49,,Purchase from Sai Traders Pvt Ltd
2026-04-27,PUR-1149,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,276183.49,Purchase from Sai Traders Pvt Ltd
2026-04-27,PUR-1225,Purchase,Vehicle Maintenance,,259804.99,,Purchase from Shree Mills Industries
2026-04-27,PUR-1225,Purchase,Sundry Creditors,Shree Mills Industries,,259804.99,Purchase from Shree Mills Industries
2026-04-27,PUR-1277,Purchase,Toll Charges,,271121.97,,Purchase from Krishna Trading & Co
2026-04-27,PUR-1277,Purchase,Sundry Creditors,Krishna Trading & Co,,271121.97,Purchase from Krishna Trading & Co
2026-04-28,BP-1023,Payment,Sundry Creditors,Om Mills & Co,133426.44,,Payment to Om Mills & Co
2026-04-28,BP-1023,Payment,UCO Bank A/c,,,133426.44,Payment to Om Mills & Co
2026-04-28,BP-1050,Payment,Sundry Creditors,Ratan Agencies LLP,267004.13,,Payment to Ratan Agencies LLP
2026-04-28,BP-1050,Payment,SBI Current A/c,,,267004.13,Payment to Ratan Agencies LLP
2026-04-28,BP-1051,Payment,Sundry Creditors,Sai Industries Pvt Ltd,256206.95,,Payment to Sai Industries Pvt Ltd
2026-04-28,BP-1051,Payment,SBI Current A/c,,,256206.95,Payment to Sai Industries Pvt Ltd
2026-04-28,BP-1091,Payment,Sundry Creditors,Shree Mills Industries,296934.96,,Payment to Shree Mills Industries
2026-04-28,BP-1091,Payment,SBI Current A/c,,,296934.96,Payment to Shree Mills Industries
2026-04-28,BR-1107,Receipt,SBI Current A/c,,95378.90,,Received from Rajesh Desai
2026-04-28,BR-1107,Receipt,Sundry Debtors,Rajesh Desai,,95378.90,Received from Rajesh Desai
2026-04-28,BR-1108,Receipt,UCO Bank A/c,,32817.97,,Received from Suresh Pillai
2026-04-28,BR-1108,Receipt,Sundry Debtors,Suresh Pillai,,32817.97,Received from Suresh Pillai
2026-04-28,BR-1136,Receipt,UCO Bank A/c,,109350.72,,Received from Anjali Sharma
2026-04-28,BR-1136,Receipt,Sundry Debtors,Anjali Sharma,,109350.72,Received from Anjali Sharma
2026-04-28,BR-1148,Receipt,UCO Bank A/c,,238846.80,,Received from Suresh Iyer
2026-04-28,BR-1148,Receipt,Sundry Debtors,Suresh Iyer,,238846.80,Received from Suresh Iyer
2026-04-28,BR-1198,Receipt,UCO Bank A/c,,26829.83,,Received from Pooja Singh
2026-04-28,BR-1198,Receipt,Sundry Debtors,Pooja Singh,,26829.83,Received from Pooja Singh
2026-04-28,CON-1037,Contra,UCO Bank A/c,,357180.19,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-28,CON-1037,Contra,SBI Current A/c,,,357180.19,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-28,INV-1020,Sales,Sundry Debtors,Suresh Iyer,82137.16,,Being sales to Suresh Iyer
2026-04-28,INV-1020,Sales,Freight Income,,,82137.16,Being sales to Suresh Iyer
2026-04-28,INV-1067,Sales,Sundry Debtors,Nitin Singh,33326.25,,Being sales to Nitin Singh
2026-04-28,INV-1067,Sales,Cargo Handling Income,,,33326.25,Being sales to Nitin Singh
2026-04-28,INV-1080,Sales,Sundry Debtors,Kavita Iyer,124656.66,,Being sales to Kavita Iyer
2026-04-28,INV-1080,Sales,Freight Income,,,124656.66,Being sales to Kavita Iyer
2026-04-28,INV-1286,Sales,Sundry Debtors,Vikram Choudhary,56758.67,,Being sales to Vikram Choudhary
2026-04-28,INV-1286,Sales,Cargo Handling Income,,,56758.67,Being sales to Vikram Choudhary
2026-04-28,INV-1294,Sales,Sundry Debtors,Deepak Pillai,38148.63,,Being sales to Deepak Pillai
2026-04-28,INV-1294,Sales,Freight Income,,,38148.63,Being sales to Deepak Pillai
2026-04-28,INV-1297,Sales,Sundry Debtors,Suresh Sharma,17112.62,,Being sales to Suresh Sharma
2026-04-28,INV-1297,Sales,Freight Income,,,17112.62,Being sales to Suresh Sharma
2026-04-28,INV-1334,Sales,Sundry Debtors,Sanjay Bhat,177224.93,,Being sales to Sanjay Bhat
2026-04-28,INV-1334,Sales,Freight Income,,,177224.93,Being sales to Sanjay Bhat
2026-04-28,JV-1061,Journal,Printing & Stationery,,90636.82,,Being printing & stationery for the period
2026-04-28,JV-1061,Journal,SBI Current A/c,,,90636.82,Being printing & stationery for the period
2026-04-28,PUR-1001,Purchase,Vehicle Maintenance,,260102.96,,Purchase from Krishna Steel Pvt Ltd
2026-04-28,PUR-1001,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,260102.96,Purchase from Krishna Steel Pvt Ltd
2026-04-28,PUR-1123,Purchase,Fuel - Diesel,,203029.33,,Purchase from Sidh Suppliers & Co
2026-04-28,PUR-1123,Purchase,Sundry Creditors,Sidh Suppliers & Co,,203029.33,Purchase from Sidh Suppliers & Co
2026-04-28,PUR-1193,Purchase,Driver Salaries,,140675.13,,Purchase from Krishna Trading & Sons
2026-04-28,PUR-1193,Purchase,Sundry Creditors,Krishna Trading & Sons,,140675.13,Purchase from Krishna Trading & Sons
2026-04-28,PUR-1233,Purchase,Vehicle Maintenance,,94025.01,,Purchase from Lakshmi Suppliers Pvt Ltd
2026-04-28,PUR-1233,Purchase,Sundry Creditors,Lakshmi Suppliers Pvt Ltd,,94025.01,Purchase from Lakshmi Suppliers Pvt Ltd
2026-04-29,BP-1100,Payment,Sundry Creditors,Maa Mills Industries,28101.19,,Payment to Maa Mills Industries
2026-04-29,BP-1100,Payment,UCO Bank A/c,,,28101.19,Payment to Maa Mills Industries
2026-04-29,BP-1150,Payment,Sundry Creditors,Sidh Mills Pvt Ltd,71576.71,,Payment to Sidh Mills Pvt Ltd
2026-04-29,BP-1150,Payment,UCO Bank A/c,,,71576.71,Payment to Sidh Mills Pvt Ltd
2026-04-29,BP-1162,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,44141.38,,Payment to Lakshmi Works Pvt Ltd
2026-04-29,BP-1162,Payment,SBI Current A/c,,,44141.38,Payment to Lakshmi Works Pvt Ltd
2026-04-29,BR-1131,Receipt,UCO Bank A/c,,103579.97,,Received from Suresh Choudhary
2026-04-29,BR-1131,Receipt,Sundry Debtors,Suresh Choudhary,,103579.97,Received from Suresh Choudhary
2026-04-29,BR-1140,Receipt,UCO Bank A/c,,170263.42,,Received from Meena Pillai
2026-04-29,BR-1140,Receipt,Sundry Debtors,Meena Pillai,,170263.42,Received from Meena Pillai
2026-04-29,BR-1146,Receipt,UCO Bank A/c,,143087.91,,Received from Suresh Pillai
2026-04-29,BR-1146,Receipt,Sundry Debtors,Suresh Pillai,,143087.91,Received from Suresh Pillai
2026-04-29,BR-1164,Receipt,UCO Bank A/c,,65324.13,,Received from Priya Rao
2026-04-29,BR-1164,Receipt,Sundry Debtors,Priya Rao,,65324.13,Received from Priya Rao
2026-04-29,BR-1216,Receipt,UCO Bank A/c,,188692.91,,Received from Kavita Iyer
2026-04-29,BR-1216,Receipt,Sundry Debtors,Kavita Iyer,,188692.91,Received from Kavita Iyer
2026-04-29,CON-1006,Contra,UCO Bank A/c,,457484.49,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-29,CON-1006,Contra,SBI Current A/c,,,457484.49,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-29,INV-1263,Sales,Sundry Debtors,Nitin Singh,48536.66,,Being sales to Nitin Singh
2026-04-29,INV-1263,Sales,Freight Income,,,48536.66,Being sales to Nitin Singh
2026-04-30,BP-1046,Payment,Sundry Creditors,Ratan Agencies LLP,225563.50,,Payment to Ratan Agencies LLP
2026-04-30,BP-1046,Payment,UCO Bank A/c,,,225563.50,Payment to Ratan Agencies LLP
2026-04-30,BR-1047,Receipt,UCO Bank A/c,,83509.06,,Received from Vikram Nair
2026-04-30,BR-1047,Receipt,Sundry Debtors,Vikram Nair,,83509.06,Received from Vikram Nair
2026-04-30,BR-1120,Receipt,UCO Bank A/c,,97846.52,,Received from Anjali Desai
2026-04-30,BR-1120,Receipt,Sundry Debtors,Anjali Desai,,97846.52,Received from Anjali Desai
2026-04-30,BR-1237,Receipt,SBI Current A/c,,123836.77,,Received from Anjali Pillai
2026-04-30,BR-1237,Receipt,Sundry Debtors,Anjali Pillai,,123836.77,Received from Anjali Pillai
2026-04-30,CON-1018,Contra,UCO Bank A/c,,327998.75,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-30,CON-1018,Contra,SBI Current A/c,,,327998.75,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-30,CON-1024,Contra,UCO Bank A/c,,204924.24,,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-30,CON-1024,Contra,SBI Current A/c,,,204924.24,Transfer from SBI Current A/c to UCO Bank A/c
2026-04-30,INV-1238,Sales,Sundry Debtors,Suresh Sharma,76199.31,,Being sales to Suresh Sharma
2026-04-30,INV-1238,Sales,Freight Income,,,76199.31,Being sales to Suresh Sharma
2026-04-30,INV-1268,Sales,Sundry Debtors,Kavita Iyer,153123.71,,Being sales to Kavita Iyer
2026-04-30,INV-1268,Sales,Freight Income,,,153123.71,Being sales to Kavita Iyer
2026-04-30,JV-1058,Journal,Printing & Stationery,,79200.16,,Being printing & stationery for the period
2026-04-30,JV-1058,Journal,SBI Current A/c,,,79200.16,Being printing & stationery for the period
2026-04-30,JV-1077,Journal,Audit Fees,,3985.51,,Being audit fees for the period
2026-04-30,JV-1077,Journal,UCO Bank A/c,,,3985.51,Being audit fees for the period
2026-04-30,JV-1086,Journal,Postage & Courier,,84260.81,,Being postage & courier for the period
2026-04-30,JV-1086,Journal,SBI Current A/c,,,84260.81,Being postage & courier for the period
2026-04-30,JV-1089,Journal,Salaries & Wages,,27547.09,,Being salaries & wages for the period
2026-04-30,JV-1089,Journal,SBI Current A/c,,,27547.09,Being salaries & wages for the period
2026-04-30,PUR-1003,Purchase,Driver Salaries,,218342.52,,Purchase from Maa Services Pvt Ltd
2026-04-30,PUR-1003,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,218342.52,Purchase from Maa Services Pvt Ltd
2026-04-30,PUR-1074,Purchase,Vehicle Maintenance,,269001.48,,Purchase from Krishna Mills Pvt Ltd
2026-04-30,PUR-1074,Purchase,Sundry Creditors,Krishna Mills Pvt Ltd,,269001.48,Purchase from Krishna Mills Pvt Ltd
2026-04-30,PUR-1124,Purchase,Toll Charges,,155254.48,,Purchase from Maa Mills & Co
2026-04-30,PUR-1124,Purchase,Sundry Creditors,Maa Mills & Co,,155254.48,Purchase from Maa Mills & Co
2026-04-30,PUR-1127,Purchase,Fuel - Diesel,,138513.96,,Purchase from Sai Traders Pvt Ltd
2026-04-30,PUR-1127,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,138513.96,Purchase from Sai Traders Pvt Ltd
2026-04-30,PUR-1156,Purchase,Vehicle Maintenance,,60547.71,,Purchase from Shree Mills Industries
2026-04-30,PUR-1156,Purchase,Sundry Creditors,Shree Mills Industries,,60547.71,Purchase from Shree Mills Industries
2026-04-30,PUR-1248,Purchase,Vehicle Maintenance,,108984.80,,Purchase from Sidh Mills Pvt Ltd
2026-04-30,PUR-1248,Purchase,Sundry Creditors,Sidh Mills Pvt Ltd,,108984.80,Purchase from Sidh Mills Pvt Ltd
2026-04-30,PUR-1269,Purchase,Driver Salaries,,218330.28,,Purchase from Ratan Suppliers Pvt Ltd
2026-04-30,PUR-1269,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,218330.28,Purchase from Ratan Suppliers Pvt Ltd
2026-05-01,BP-1111,Payment,Sundry Creditors,Maa Services Pvt Ltd,179653.08,,Payment to Maa Services Pvt Ltd
2026-05-01,BP-1111,Payment,SBI Current A/c,,,179653.08,Payment to Maa Services Pvt Ltd
2026-05-01,BP-1143,Payment,Sundry Creditors,Maa Mills & Co,229914.66,,Payment to Maa Mills & Co
2026-05-01,BP-1143,Payment,SBI Current A/c,,,229914.66,Payment to Maa Mills & Co
2026-05-01,BR-1021,Receipt,UCO Bank A/c,,84662.20,,Received from Vikram Pillai
2026-05-01,BR-1021,Receipt,Sundry Debtors,Vikram Pillai,,84662.20,Received from Vikram Pillai
2026-05-01,BR-1039,Receipt,SBI Current A/c,,160913.86,,Received from Rahul Pillai
2026-05-01,BR-1039,Receipt,Sundry Debtors,Rahul Pillai,,160913.86,Received from Rahul Pillai
2026-05-01,BR-1043,Receipt,UCO Bank A/c,,57986.52,,Received from Rajesh Bhat
2026-05-01,BR-1043,Receipt,Sundry Debtors,Rajesh Bhat,,57986.52,Received from Rajesh Bhat
2026-05-01,INV-1088,Sales,Sundry Debtors,Suresh Iyer,164272.90,,Being sales to Suresh Iyer
2026-05-01,INV-1088,Sales,Freight Income,,,164272.90,Being sales to Suresh Iyer
2026-05-01,INV-1199,Sales,Sundry Debtors,Rahul Verma,91648.09,,Being sales to Rahul Verma
2026-05-01,INV-1199,Sales,Freight Income,,,91648.09,Being sales to Rahul Verma
2026-05-01,INV-1252,Sales,Sundry Debtors,Rajesh Verma,196489.00,,Being sales to Rajesh Verma
2026-05-01,INV-1252,Sales,Freight Income,,,196489.00,Being sales to Rajesh Verma
2026-05-01,INV-1352,Sales,Sundry Debtors,Kavita Iyer,101885.01,,Being sales to Kavita Iyer
2026-05-01,INV-1352,Sales,Freight Income,,,101885.01,Being sales to Kavita Iyer
2026-05-01,JV-1001,Journal,Bank Charges,,17523.77,,Being bank charges for the period
2026-05-01,JV-1001,Journal,UCO Bank A/c,,,17523.77,Being bank charges for the period
2026-05-01,JV-1043,Journal,Electricity Charges,,48234.89,,Being electricity charges for the period
2026-05-01,JV-1043,Journal,SBI Current A/c,,,48234.89,Being electricity charges for the period
2026-05-01,PUR-1105,Purchase,Vehicle Maintenance,,260054.35,,Purchase from Ratan Agencies LLP
2026-05-01,PUR-1105,Purchase,Sundry Creditors,Ratan Agencies LLP,,260054.35,Purchase from Ratan Agencies LLP
2026-05-01,PUR-1170,Purchase,Fuel - Diesel,,113921.15,,Purchase from Ratan Agencies LLP
2026-05-01,PUR-1170,Purchase,Sundry Creditors,Ratan Agencies LLP,,113921.15,Purchase from Ratan Agencies LLP
2026-05-01,PUR-1247,Purchase,Driver Salaries,,190154.22,,Purchase from Sai Mills & Bros
2026-05-01,PUR-1247,Purchase,Sundry Creditors,Sai Mills & Bros,,190154.22,Purchase from Sai Mills & Bros
2026-05-02,BP-1064,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,261039.66,,Payment to Lakshmi Works Pvt Ltd
2026-05-02,BP-1064,Payment,UCO Bank A/c,,,261039.66,Payment to Lakshmi Works Pvt Ltd
2026-05-02,BP-1130,Payment,Sundry Creditors,Krishna Trading & Co,35011.25,,Payment to Krishna Trading & Co
2026-05-02,BP-1130,Payment,UCO Bank A/c,,,35011.25,Payment to Krishna Trading & Co
2026-05-02,BP-1166,Payment,Sundry Creditors,Krishna Mills Pvt Ltd,41380.60,,Payment to Krishna Mills Pvt Ltd
2026-05-02,BP-1166,Payment,UCO Bank A/c,,,41380.60,Payment to Krishna Mills Pvt Ltd
2026-05-02,BR-1041,Receipt,UCO Bank A/c,,213592.00,,Received from Rajesh Verma
2026-05-02,BR-1041,Receipt,Sundry Debtors,Rajesh Verma,,213592.00,Received from Rajesh Verma
2026-05-02,BR-1181,Receipt,SBI Current A/c,,216803.17,,Received from Meena Reddy
2026-05-02,BR-1181,Receipt,Sundry Debtors,Meena Reddy,,216803.17,Received from Meena Reddy
2026-05-02,INV-1103,Sales,Sundry Debtors,Suresh Sharma,69689.51,,Being sales to Suresh Sharma
2026-05-02,INV-1103,Sales,Freight Income,,,69689.51,Being sales to Suresh Sharma
2026-05-02,INV-1129,Sales,Sundry Debtors,Suresh Pillai,11575.62,,Being sales to Suresh Pillai
2026-05-02,INV-1129,Sales,Freight Income,,,11575.62,Being sales to Suresh Pillai
2026-05-02,INV-1318,Sales,Sundry Debtors,Rajesh Bhat,197939.73,,Being sales to Rajesh Bhat
2026-05-02,INV-1318,Sales,Freight Income,,,197939.73,Being sales to Rajesh Bhat
2026-05-02,JV-1087,Journal,Bank Charges,,4581.32,,Being bank charges for the period
2026-05-02,JV-1087,Journal,UCO Bank A/c,,,4581.32,Being bank charges for the period
2026-05-02,PUR-1279,Purchase,Toll Charges,,8577.01,,Purchase from Sidh Suppliers & Co
2026-05-02,PUR-1279,Purchase,Sundry Creditors,Sidh Suppliers & Co,,8577.01,Purchase from Sidh Suppliers & Co
2026-05-02,PUR-1282,Purchase,Driver Salaries,,219302.72,,Purchase from Shree Mills Industries
2026-05-02,PUR-1282,Purchase,Sundry Creditors,Shree Mills Industries,,219302.72,Purchase from Shree Mills Industries
2026-05-02,PUR-1293,Purchase,Fuel - Diesel,,38928.81,,Purchase from Krishna Steel Pvt Ltd
2026-05-02,PUR-1293,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,38928.81,Purchase from Krishna Steel Pvt Ltd
2026-05-03,BP-1011,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,299442.40,,Payment to Lakshmi Works Pvt Ltd
2026-05-03,BP-1011,Payment,SBI Current A/c,,,299442.40,Payment to Lakshmi Works Pvt Ltd
2026-05-03,BP-1125,Payment,Sundry Creditors,Shree Traders LLP,5835.52,,Payment to Shree Traders LLP
2026-05-03,BP-1125,Payment,SBI Current A/c,,,5835.52,Payment to Shree Traders LLP
2026-05-03,BP-1173,Payment,Sundry Creditors,Krishna Industries & Bros,110092.39,,Payment to Krishna Industries & Bros
2026-05-03,BP-1173,Payment,UCO Bank A/c,,,110092.39,Payment to Krishna Industries & Bros
2026-05-03,BR-1054,Receipt,SBI Current A/c,,115437.20,,Received from Pooja Singh
2026-05-03,BR-1054,Receipt,Sundry Debtors,Pooja Singh,,115437.20,Received from Pooja Singh
2026-05-03,BR-1179,Receipt,SBI Current A/c,,176745.39,,Received from Deepak Pillai
2026-05-03,BR-1179,Receipt,Sundry Debtors,Deepak Pillai,,176745.39,Received from Deepak Pillai
2026-05-03,CON-1015,Contra,UCO Bank A/c,,15319.14,,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-03,CON-1015,Contra,SBI Current A/c,,,15319.14,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-03,INV-1062,Sales,Sundry Debtors,Suresh Pillai,101671.07,,Being sales to Suresh Pillai
2026-05-03,INV-1062,Sales,Freight Income,,,101671.07,Being sales to Suresh Pillai
2026-05-03,INV-1191,Sales,Sundry Debtors,Meena Pillai,113217.46,,Being sales to Meena Pillai
2026-05-03,INV-1191,Sales,Cargo Handling Income,,,113217.46,Being sales to Meena Pillai
2026-05-03,INV-1193,Sales,Sundry Debtors,Anjali Desai,104843.30,,Being sales to Anjali Desai
2026-05-03,INV-1193,Sales,Freight Income,,,104843.30,Being sales to Anjali Desai
2026-05-03,INV-1276,Sales,Sundry Debtors,Neha Shah,16131.60,,Being sales to Neha Shah
2026-05-03,INV-1276,Sales,Freight Income,,,16131.60,Being sales to Neha Shah
2026-05-03,INV-1319,Sales,Sundry Debtors,Sanjay Bhat,31352.79,,Being sales to Sanjay Bhat
2026-05-03,INV-1319,Sales,Cargo Handling Income,,,31352.79,Being sales to Sanjay Bhat
2026-05-03,INV-1367,Sales,Sundry Debtors,Deepak Verma,88217.64,,Being sales to Deepak Verma
2026-05-03,INV-1367,Sales,Freight Income,,,88217.64,Being sales to Deepak Verma
2026-05-03,JV-1042,Journal,Postage & Courier,,60805.36,,Being postage & courier for the period
2026-05-03,JV-1042,Journal,UCO Bank A/c,,,60805.36,Being postage & courier for the period
2026-05-03,JV-1065,Journal,Telephone & Internet,,22857.84,,Being telephone & internet for the period
2026-05-03,JV-1065,Journal,SBI Current A/c,,,22857.84,Being telephone & internet for the period
2026-05-03,PUR-1018,Purchase,Vehicle Maintenance,,83466.80,,Purchase from Lakshmi Services Pvt Ltd
2026-05-03,PUR-1018,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,83466.80,Purchase from Lakshmi Services Pvt Ltd
2026-05-03,PUR-1050,Purchase,Driver Salaries,,15515.43,,Purchase from Om Mills & Co
2026-05-03,PUR-1050,Purchase,Sundry Creditors,Om Mills & Co,,15515.43,Purchase from Om Mills & Co
2026-05-03,PUR-1134,Purchase,Toll Charges,,40461.76,,Purchase from Maa Trading Pvt Ltd
2026-05-03,PUR-1134,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,40461.76,Purchase from Maa Trading Pvt Ltd
2026-05-03,PUR-1186,Purchase,Vehicle Maintenance,,45548.07,,Purchase from Maa Services Pvt Ltd
2026-05-03,PUR-1186,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,45548.07,Purchase from Maa Services Pvt Ltd
2026-05-03,PUR-1261,Purchase,Vehicle Maintenance,,20736.93,,Purchase from Maa Mills & Co
2026-05-03,PUR-1261,Purchase,Sundry Creditors,Maa Mills & Co,,20736.93,Purchase from Maa Mills & Co
2026-05-03,PUR-1280,Purchase,Toll Charges,,51060.68,,Purchase from Sai Mills & Bros
2026-05-03,PUR-1280,Purchase,Sundry Creditors,Sai Mills & Bros,,51060.68,Purchase from Sai Mills & Bros
2026-05-04,BP-1200,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,189353.04,,Payment to Lakshmi Works Pvt Ltd
2026-05-04,BP-1200,Payment,UCO Bank A/c,,,189353.04,Payment to Lakshmi Works Pvt Ltd
2026-05-04,BP-1216,Payment,Sundry Creditors,Sai Traders Pvt Ltd,244054.50,,Payment to Sai Traders Pvt Ltd
2026-05-04,BP-1216,Payment,SBI Current A/c,,,244054.50,Payment to Sai Traders Pvt Ltd
2026-05-04,BR-1214,Receipt,SBI Current A/c,,149078.14,,Received from Kavita Banerjee
2026-05-04,BR-1214,Receipt,Sundry Debtors,Kavita Banerjee,,149078.14,Received from Kavita Banerjee
2026-05-04,CON-1041,Contra,SBI Current A/c,,362518.31,,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-04,CON-1041,Contra,UCO Bank A/c,,,362518.31,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-04,INV-1126,Sales,Sundry Debtors,Amit Choudhary,109839.84,,Being sales to Amit Choudhary
2026-05-04,INV-1126,Sales,Cargo Handling Income,,,109839.84,Being sales to Amit Choudhary
2026-05-04,INV-1135,Sales,Sundry Debtors,Pooja Verma,130146.93,,Being sales to Pooja Verma
2026-05-04,INV-1135,Sales,Freight Income,,,130146.93,Being sales to Pooja Verma
2026-05-04,INV-1287,Sales,Sundry Debtors,Rajesh Bhat,139567.41,,Being sales to Rajesh Bhat
2026-05-04,INV-1287,Sales,Freight Income,,,139567.41,Being sales to Rajesh Bhat
2026-05-04,INV-1292,Sales,Sundry Debtors,Rajesh Verma,57548.36,,Being sales to Rajesh Verma
2026-05-04,INV-1292,Sales,Cargo Handling Income,,,57548.36,Being sales to Rajesh Verma
2026-05-04,JV-1005,Journal,Audit Fees,,69107.56,,Being audit fees for the period
2026-05-04,JV-1005,Journal,SBI Current A/c,,,69107.56,Being audit fees for the period
