transaction_date,reference_number,voucher_type,account_name,party_name,debit_amount,credit_amount,description
2024-10-30,PUR-1019,Purchase,Lab Reagents,,164598.95,,Purchase from Sai Works Group
2024-10-30,PUR-1019,Purchase,CGST Input @9%,,14813.91,,CGST input on purchase from Sai Works Group
2024-10-30,PUR-1019,Purchase,SGST Input @9%,,14813.91,,SGST input on purchase from Sai Works Group
2024-10-30,PUR-1019,Purchase,Sundry Creditors,Sai Works Group,,194226.76,Purchase from Sai Works Group
2024-10-30,PUR-1164,Purchase,Lab Reagents,,142043.00,,Purchase from Maa Services Pvt Ltd
2024-10-30,PUR-1164,Purchase,CGST Input @9%,,12783.87,,CGST input on purchase from Maa Services Pvt Ltd
2024-10-30,PUR-1164,Purchase,SGST Input @9%,,12783.87,,SGST input on purchase from Maa Services Pvt Ltd
2024-10-30,PUR-1164,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,167610.74,Purchase from Maa Services Pvt Ltd
2024-10-31,BP-1085,Payment,Sundry Creditors,Maa Services Pvt Ltd,93875.82,,Payment to Maa Services Pvt Ltd
2024-10-31,BP-1085,Payment,ICICI Bank A/c,,,93875.82,Payment to Maa Services Pvt Ltd
2024-10-31,BR-1123,Receipt,ICICI Bank A/c,,140099.22,,Received from Kavita Pillai
2024-10-31,BR-1123,Receipt,Sundry Debtors,Kavita Pillai,,140099.22,Received from Kavita Pillai
2024-10-31,INV-1164,Sales,Sundry Debtors,Asha Desai,112099.81,,Being sales to Asha Desai
2024-10-31,INV-1164,Sales,Consultation Fees Income,,,94999.84,Sale of goods to Asha Desai
2024-10-31,INV-1164,Sales,CGST Output @9%,,,8549.99,CGST on sale to Asha Desai
2024-10-31,INV-1164,Sales,SGST Output @9%,,,8549.99,SGST on sale to Asha Desai
2024-10-31,INV-1178,Sales,Sundry Debtors,Nitin Rao,48607.68,,Being sales to Nitin Rao
2024-10-31,INV-1178,Sales,Diagnostic Service Income,,,41192.95,Sale of goods to Nitin Rao
2024-10-31,INV-1178,Sales,CGST Output @9%,,,3707.37,CGST on sale to Nitin Rao
2024-10-31,INV-1178,Sales,SGST Output @9%,,,3707.37,SGST on sale to Nitin Rao
2024-10-31,INV-1196,Sales,Sundry Debtors,Deepak Gupta,70918.65,,Being sales to Deepak Gupta
2024-10-31,INV-1196,Sales,Diagnostic Service Income,,,60100.55,Sale of goods to Deepak Gupta
2024-10-31,INV-1196,Sales,CGST Output @9%,,,5409.05,CGST on sale to Deepak Gupta
2024-10-31,INV-1196,Sales,SGST Output @9%,,,5409.05,SGST on sale to Deepak Gupta
2024-10-31,JV-1025,Journal,Audit Fees,,62861.80,,Being audit fees for the period
2024-10-31,JV-1025,Journal,ICICI Bank A/c,,,62861.80,Being audit fees for the period
2024-10-31,JV-1071,Journal,Audit Fees,,15073.95,,Being audit fees for the period
2024-10-31,JV-1071,Journal,ICICI Bank A/c,,,15073.95,Being audit fees for the period
2024-10-31,PUR-1016,Purchase,Medical Consumables,,256518.44,,Purchase from Maa Services Pvt Ltd
2024-10-31,PUR-1016,Purchase,CGST Input @9%,,23086.66,,CGST input on purchase from Maa Services Pvt Ltd
2024-10-31,PUR-1016,Purchase,SGST Input @9%,,23086.66,,SGST input on purchase from Maa Services Pvt Ltd
2024-10-31,PUR-1016,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,302691.76,Purchase from Maa Services Pvt Ltd
2024-10-31,PUR-1050,Purchase,Medical Consumables,,104660.67,,Purchase from Sai Suppliers & Sons
2024-10-31,PUR-1050,Purchase,CGST Input @9%,,9419.46,,CGST input on purchase from Sai Suppliers & Sons
2024-10-31,PUR-1050,Purchase,SGST Input @9%,,9419.46,,SGST input on purchase from Sai Suppliers & Sons
2024-10-31,PUR-1050,Purchase,Sundry Creditors,Sai Suppliers & Sons,,123499.59,Purchase from Sai Suppliers & Sons
2024-10-31,PUR-1106,Purchase,Lab Reagents,,48025.04,,Purchase from Sai Suppliers & Sons
2024-10-31,PUR-1106,Purchase,CGST Input @9%,,4322.26,,CGST input on purchase from Sai Suppliers & Sons
2024-10-31,PUR-1106,Purchase,SGST Input @9%,,4322.26,,SGST input on purchase from Sai Suppliers & Sons
2024-10-31,PUR-1106,Purchase,Sundry Creditors,Sai Suppliers & Sons,,56669.55,Purchase from Sai Suppliers & Sons
2024-10-31,PUR-1149,Purchase,Lab Reagents,,150069.73,,Purchase from Lakshmi Enterprises Pvt Ltd
2024-10-31,PUR-1149,Purchase,CGST Input @9%,,13506.28,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-10-31,PUR-1149,Purchase,SGST Input @9%,,13506.28,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-10-31,PUR-1149,Purchase,Sundry Creditors,Lakshmi Enterprises Pvt Ltd,,177082.28,Purchase from Lakshmi Enterprises Pvt Ltd
2024-10-31,PUR-1165,Purchase,Lab Reagents,,81862.24,,Purchase from Ganesh Enterprises & Co
2024-10-31,PUR-1165,Purchase,CGST Input @9%,,7367.60,,CGST input on purchase from Ganesh Enterprises & Co
2024-10-31,PUR-1165,Purchase,SGST Input @9%,,7367.60,,SGST input on purchase from Ganesh Enterprises & Co
2024-10-31,PUR-1165,Purchase,Sundry Creditors,Ganesh Enterprises & Co,,96597.44,Purchase from Ganesh Enterprises & Co
2024-11-01,BP-1076,Payment,Sundry Creditors,Lakshmi Trading Group,276118.40,,Payment to Lakshmi Trading Group
2024-11-01,BP-1076,Payment,ICICI Bank A/c,,,276118.40,Payment to Lakshmi Trading Group
2024-11-01,BP-1105,Payment,Sundry Creditors,Bharat Works Group,162731.32,,Payment to Bharat Works Group
2024-11-01,BP-1105,Payment,ICICI Bank A/c,,,162731.32,Payment to Bharat Works Group
2024-11-01,BR-1001,Receipt,ICICI Bank A/c,,217101.40,,Received from Meena Agarwal
2024-11-01,BR-1001,Receipt,Sundry Debtors,Meena Agarwal,,217101.40,Received from Meena Agarwal
2024-11-01,INV-1006,Sales,Sundry Debtors,Rahul Choudhary,114105.74,,Being sales to Rahul Choudhary
2024-11-01,INV-1006,Sales,Consultation Fees Income,,,96699.78,Sale of goods to Rahul Choudhary
2024-11-01,INV-1006,Sales,CGST Output @9%,,,8702.98,CGST on sale to Rahul Choudhary
2024-11-01,INV-1006,Sales,SGST Output @9%,,,8702.98,SGST on sale to Rahul Choudhary
2024-11-01,INV-1082,Sales,Sundry Debtors,Asha Sharma,51575.81,,Being sales to Asha Sharma
2024-11-01,INV-1082,Sales,Consultation Fees Income,,,43708.31,Sale of goods to Asha Sharma
2024-11-01,INV-1082,Sales,CGST Output @9%,,,3933.75,CGST on sale to Asha Sharma
2024-11-01,INV-1082,Sales,SGST Output @9%,,,3933.75,SGST on sale to Asha Sharma
2024-11-01,INV-1123,Sales,Sundry Debtors,Meena Joshi,90017.13,,Being sales to Meena Joshi
2024-11-01,INV-1123,Sales,Diagnostic Service Income,,,76285.70,Sale of goods to Meena Joshi
2024-11-01,INV-1123,Sales,CGST Output @9%,,,6865.72,
2024-11-01,INV-1123,Sales,SGST Output @9%,,,6865.72,SGST on sale to Meena Joshi
2024-11-01,INV-1182,Sales,Sundry Debtors,Meena Agarwal,113776.11,,Being sales to Meena Agarwal
2024-11-01,INV-1182,Sales,Diagnostic Service Income,,,96420.43,Sale of goods to Meena Agarwal
2024-11-01,INV-1182,Sales,CGST Output @9%,,,8677.84,CGST on sale to Meena Agarwal
2024-11-01,INV-1182,Sales,SGST Output @9%,,,8677.84,SGST on sale to Meena Agarwal
2024-11-01,JV-1013,Journal,Audit Fees,,52584.97,,Being audit fees for the period
2024-11-01,JV-1013,Journal,ICICI Bank A/c,,,52584.97,Being audit fees for the period
2024-11-01,JV-1017,Journal,Telephone & Internet,,559.75,,Being telephone & internet for the period
2024-11-01,JV-1017,Journal,ICICI Bank A/c,,,559.75,Being telephone & internet for the period
2024-11-01,JV-1050,Journal,Bank Charges,,48184.97,,Being bank charges for the period
2024-11-01,JV-1050,Journal,ICICI Bank A/c,,,48184.97,Being bank charges for the period
2024-11-01,JV-1073,Journal,Salaries & Wages,,4750.89,,Being salaries & wages for the period
2024-11-01,JV-1073,Journal,ICICI Bank A/c,,,4750.89,Being salaries & wages for the period
2024-11-01,PUR-1110,Purchase,Medical Consumables,,218968.74,,Purchase from Om Traders Pvt Ltd
2024-11-01,PUR-1110,Purchase,CGST Input @9%,,19707.19,,CGST input on purchase from Om Traders Pvt Ltd
2024-11-01,PUR-1110,Purchase,SGST Input @9%,,19707.19,,SGST input on purchase from Om Traders Pvt Ltd
2024-11-01,PUR-1110,Purchase,Sundry Creditors,Om Traders Pvt Ltd,,258383.11,Purchase from Om Traders Pvt Ltd
2024-11-01,PUR-1144,Purchase,Medical Consumables,,220247.16,,Purchase from Lakshmi Enterprises Pvt Ltd
2024-11-01,PUR-1144,Purchase,CGST Input @9%,,19822.25,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-11-01,PUR-1144,Purchase,SGST Input @9%,,19822.25,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-11-01,PUR-1144,Purchase,Sundry Creditors,Lakshmi Enterprises Pvt Ltd,,259891.65,Purchase from Lakshmi Enterprises Pvt Ltd
2024-11-01,PUR-1167,Purchase,Lab Reagents,,205852.66,,Purchase from Lakshmi Enterprises & Co
2024-11-01,PUR-1167,Purchase,CGST Input @9%,,18526.74,,CGST input on purchase from Lakshmi Enterprises & Co
2024-11-01,PUR-1167,Purchase,SGST Input @9%,,18526.74,,SGST input on purchase from Lakshmi Enterprises & Co
2024-11-01,PUR-1167,Purchase,Sundry Creditors,Lakshmi Enterprises & Co,,242906.14,Purchase from Lakshmi Enterprises & Co
2024-11-01,PUR-1212,Purchase,Lab Reagents,,99242.26,,Purchase from Shree Mills Industries
2024-11-01,PUR-1212,Purchase,CGST Input @9%,,8931.81,,CGST input on purchase from Shree Mills Industries
2024-11-01,PUR-1212,Purchase,SGST Input @9%,,8931.81,,SGST input on purchase from Shree Mills Industries
2024-11-01,PUR-1212,Purchase,Sundry Creditors,Shree Mills Industries,,117105.87,Purchase from Shree Mills Industries
2024-11-02,BP-1046,Payment,Sundry Creditors,Om Mills & Co,246033.99,,Payment to Om Mills & Co
2024-11-02,BP-1046,Payment,ICICI Bank A/c,,,246033.99,Payment to Om Mills & Co
2024-11-02,BP-1116,Payment,Sundry Creditors,Maa Suppliers Pvt Ltd,94282.49,,Payment to Maa Suppliers Pvt Ltd
2024-11-02,BP-1116,Payment,ICICI Bank A/c,,,94282.49,Payment to Maa Suppliers Pvt Ltd
2024-11-02,BR-1050,Receipt,ICICI Bank A/c,,25850.98,,Received from Ritu Singh
2024-11-02,BR-1050,Receipt,Sundry Debtors,Ritu Singh,,25850.98,Received from Ritu Singh
2024-11-02,BR-1071,Receipt,ICICI Bank A/c,,154412.50,,Received from Suresh Singh
2024-11-02,BR-1071,Receipt,Sundry Debtors,Suresh Singh,,154412.50,Received from Suresh Singh
2024-11-02,BR-1125,Receipt,ICICI Bank A/c,,118787.38,,Received from Anjali Sharma
2024-11-02,BR-1125,Receipt,Sundry Debtors,Anjali Sharma,,118787.38,Received from Anjali Sharma
2024-11-02,INV-1133,Sales,Sundry Debtors,Deepak Kapoor,111376.78,,Being sales to Deepak Kapoor
2024-11-02,INV-1133,Sales,Diagnostic Service Income,,,94387.10,Sale of goods to Deepak Kapoor
2024-11-02,INV-1133,Sales,CGST Output @9%,,,8494.84,CGST on sale to Deepak Kapoor
2024-11-02,INV-1133,Sales,SGST Output @9%,,,8494.84,SGST on sale to Deepak Kapoor
2024-11-02,PUR-1104,Purchase,Medical Consumables,,8526.60,,Purchase from Bharat Trading Pvt Ltd
2024-11-02,PUR-1104,Purchase,CGST Input @9%,,767.40,,CGST input on purchase from Bharat Trading Pvt Ltd
2024-11-02,PUR-1104,Purchase,SGST Input @9%,,767.40,,SGST input on purchase from Bharat Trading Pvt Ltd
2024-11-02,PUR-1104,Purchase,Sundry Creditors,Bharat Trading Pvt Ltd,,10061.39,Purchase from Bharat Trading Pvt Ltd
2024-11-02,PUR-1203,Purchase,Medical Consumables,,45492.81,,Purchase from Lakshmi Works LLP
2024-11-02,PUR-1203,Purchase,CGST Input @9%,,4094.36,,CGST input on purchase from Lakshmi Works LLP
2024-11-02,PUR-1203,Purchase,SGST Input @9%,,4094.36,,SGST input on purchase from Lakshmi Works LLP
2024-11-02,PUR-1203,Purchase,Sundry Creditors,Lakshmi Works LLP,,53681.52,Purchase from Lakshmi Works LLP
2024-11-03,BR-1034,Receipt,ICICI Bank A/c,,34111.48,,Received from Rajesh Pillai
2024-11-03,BR-1034,Receipt,Sundry Debtors,Rajesh Pillai,,34111.48,Received from Rajesh Pillai
2024-11-03,INV-1118,Sales,Sundry Debtors,Deepak Mehta,84902.27,,Being sales to Deepak Mehta
2024-11-03,INV-1118,Sales,Consultation Fees Income,,,71951.08,Sale of goods to Deepak Mehta
2024-11-03,INV-1118,Sales,CGST Output @9%,,,6475.60,CGST on sale to Deepak Mehta
2024-11-03,INV-1118,Sales,SGST Output @9%,,,6475.60,SGST on sale to Deepak Mehta
2024-11-03,INV-1194,Sales,Sundry Debtors,Rajesh Pillai,104635.34,,Being sales to Rajesh Pillai
2024-11-03,INV-1194,Sales,Consultation Fees Income,,,88674.02,Sale of goods to Rajesh Pillai
2024-11-03,INV-1194,Sales,CGST Output @9%,,,7980.66,CGST on sale to Rajesh Pillai
2024-11-03,INV-1194,Sales,SGST Output @9%,,,7980.66,SGST on sale to Rajesh Pillai
2024-11-03,JV-1031,Journal,Office Rent,,80173.39,,Being office rent for the period
2024-11-03,JV-1031,Journal,ICICI Bank A/c,,,80173.39,Being office rent for the period
2024-11-03,JV-1051,Journal,Printing & Stationery,,28191.21,,Being printing & stationery for the period
2024-11-03,JV-1051,Journal,ICICI Bank A/c,,,28191.21,Being printing & stationery for the period
2024-11-03,PUR-1014,Purchase,Medical Consumables,,181787.54,,Purchase from Om Suppliers & Bros
2024-11-03,PUR-1014,Purchase,CGST Input @9%,,16360.88,,CGST input on purchase from Om Suppliers & Bros
2024-11-03,PUR-1014,Purchase,SGST Input @9%,,16360.88,,SGST input on purchase from Om Suppliers & Bros
2024-11-03,PUR-1014,Purchase,Sundry Creditors,Om Suppliers & Bros,,214509.30,Purchase from Om Suppliers & Bros
2024-11-03,PUR-1053,Purchase,Lab Reagents,,265955.54,,Purchase from Lakshmi Works LLP
2024-11-03,PUR-1053,Purchase,CGST Input @9%,,23936.00,,CGST input on purchase from Lakshmi Works LLP
2024-11-03,PUR-1053,Purchase,SGST Input @9%,,23936.00,,SGST input on purchase from Lakshmi Works LLP
2024-11-03,PUR-1053,Purchase,Sundry Creditors,Lakshmi Works LLP,,313827.54,Purchase from Lakshmi Works LLP
2024-11-04,BR-1115,Receipt,ICICI Bank A/c,,55285.14,,Received from Nitin Verma
2024-11-04,BR-1115,Receipt,Sundry Debtors,Nitin Verma,,55285.14,Received from Nitin Verma
2024-11-04,INV-1052,Sales,Sundry Debtors,Kavita Nair,73958.75,,Being sales to Kavita Nair
2024-11-04,INV-1052,Sales,Consultation Fees Income,,,62676.91,Sale of goods to Kavita Nair
2024-11-04,INV-1052,Sales,CGST Output @9%,,,5640.92,CGST on sale to Kavita Nair
2024-11-04,INV-1052,Sales,SGST Output @9%,,,5640.92,SGST on sale to Kavita Nair
2024-11-04,INV-1126,Sales,Sundry Debtors,Rahul Agarwal,189710.50,,Being sales to Rahul Agarwal
2024-11-04,INV-1126,Sales,Consultation Fees Income,,,160771.61,Sale of goods to Rahul Agarwal
2024-11-04,INV-1126,Sales,CGST Output @9%,,,14469.45,CGST on sale to Rahul Agarwal
2024-11-04,INV-1126,Sales,SGST Output @9%,,,14469.45,SGST on sale to Rahul Agarwal
2024-11-04,INV-1161,Sales,Sundry Debtors,Rahul Sharma,183302.34,,Being sales to Rahul Sharma
2024-11-04,INV-1161,Sales,Consultation Fees Income,,,155340.97,Sale of goods to Rahul Sharma
2024-11-04,INV-1161,Sales,CGST Output @9%,,,13980.69,CGST on sale to Rahul Sharma
2024-11-04,INV-1161,Sales,SGST Output @9%,,,13980.69,SGST on sale to Rahul Sharma
2024-11-04,JV-1086,Journal,Electricity Charges,,68286.81,,Being electricity charges for the period
2024-11-04,JV-1086,Journal,ICICI Bank A/c,,,68286.81,Being electricity charges for the period
2024-11-04,JV-X193,Journal,Sundry Adjustments,,309.38,,Unknown adjustment
2024-11-04,JV-X193,Journal,ICICI Bank A/c,,,309.38,Unknown adjustment
2024-11-04,PUR-1088,Purchase,Lab Reagents,,131678.18,,Purchase from Lakshmi Works & Co
2024-11-04,PUR-1088,Purchase,CGST Input @9%,,11851.04,,CGST input on purchase from Lakshmi Works & Co
2024-11-04,PUR-1088,Purchase,SGST Input @9%,,11851.04,,SGST input on purchase from Lakshmi Works & Co
2024-11-04,PUR-1088,Purchase,Sundry Creditors,Lakshmi Works & Co,,155380.25,Purchase from Lakshmi Works & Co
2024-11-04,PUR-1207,Purchase,Medical Consumables,,156062.50,,Purchase from Bharat Services Pvt Ltd
2024-11-04,PUR-1207,Purchase,CGST Input @9%,,14045.63,,CGST input on purchase from Bharat Services Pvt Ltd
2024-11-04,PUR-1207,Purchase,SGST Input @9%,,14045.63,,SGST input on purchase from Bharat Services Pvt Ltd
2024-11-04,PUR-1207,Purchase,Sundry Creditors,Bharat Services Pvt Ltd,,184153.75,Purchase from Bharat Services Pvt Ltd
2024-11-05,BP-1038,Payment,Sundry Creditors,Ganesh Enterprises Group,51938.76,,Payment to Ganesh Enterprises Group
2024-11-05,BP-1038,Payment,ICICI Bank A/c,,,51938.76,Payment to Ganesh Enterprises Group
2024-11-05,INV-1003,Sales,Sundry Debtors,Anjali Shah,48469.85,,Being sales to Anjali Shah
2024-11-05,INV-1003,Sales,Consultation Fees Income,,,41076.14,Sale of goods to Anjali Shah
2024-11-05,INV-1003,Sales,CGST Output @9%,,,3696.86,CGST on sale to Anjali Shah
2024-11-05,INV-1003,Sales,SGST Output @9%,,,3696.86,SGST on sale to Anjali Shah
2024-11-05,INV-1046,Sales,Sundry Debtors,Neha Mehta,205294.80,,Being sales to Neha Mehta
2024-11-05,INV-1046,Sales,Consultation Fees Income,,,173978.64,Sale of goods to Neha Mehta
2024-11-05,INV-1046,Sales,CGST Output @9%,,,15658.08,CGST on sale to Neha Mehta
2024-11-05,INV-1046,Sales,SGST Output @9%,,,15658.08,SGST on sale to Neha Mehta
2024-11-05,INV-1076,Sales,Sundry Debtors,Neha Kumar,142426.07,,Being sales to Neha Kumar
2024-11-05,INV-1076,Sales,Diagnostic Service Income,,,120700.06,Sale of goods to Neha Kumar
2024-11-05,INV-1076,Sales,CGST Output @9%,,,10863.01,CGST on sale to Neha Kumar
2024-11-05,INV-1076,Sales,SGST Output @9%,,,10863.01,SGST on sale to Neha Kumar
2024-11-05,INV-1136,Sales,Sundry Debtors,Deepak Mehta,156913.58,,Being sales to Deepak Mehta
2024-11-05,INV-1136,Sales,Consultation Fees Income,,,132977.61,Sale of goods to Deepak Mehta
2024-11-05,INV-1136,Sales,CGST Output @9%,,,11967.99,CGST on sale to Deepak Mehta
2024-11-05,INV-1136,Sales,SGST Output @9%,,,11967.99,SGST on sale to Deepak Mehta
2024-11-05,INV-1148,Sales,Sundry Debtors,Manoj Rao,119337.84,,Being sales to Manoj Rao
2024-11-05,INV-1148,Sales,Diagnostic Service Income,,,101133.76,Sale of goods to Manoj Rao
2024-11-05,INV-1148,Sales,CGST Output @9%,,,9102.04,CGST on sale to Manoj Rao
2024-11-05,INV-1148,Sales,SGST Output @9%,,,9102.04,SGST on sale to Manoj Rao
2024-11-05,INV-1202,Sales,Sundry Debtors,Meena Gupta,38515.77,,Being sales to Meena Gupta
2024-11-05,INV-1202,Sales,Diagnostic Service Income,,,32640.48,Sale of goods to Meena Gupta
2024-11-05,INV-1202,Sales,CGST Output @9%,,,2937.65,CGST on sale to Meena Gupta
2024-11-05,INV-1202,Sales,SGST Output @9%,,,2937.65,SGST on sale to Meena Gupta
2024-11-05,JV-1023,Journal,Printing & Stationery,,89262.54,,Being printing & stationery for the period
2024-11-05,JV-1023,Journal,ICICI Bank A/c,,,89262.54,Being printing & stationery for the period
2024-11-05,JV-1072,Journal,Office Rent,,35799.26,,Being office rent for the period
2024-11-05,JV-1072,Journal,ICICI Bank A/c,,,35799.26,Being office rent for the period
2024-11-05,JV-1083,Journal,Salaries & Wages,,98040.46,,Being salaries & wages for the period
2024-11-05,JV-1083,Journal,ICICI Bank A/c,,,98040.46,Being salaries & wages for the period
2024-11-05,PUR-1041,Purchase,Lab Reagents,,245708.25,,Purchase from Lakshmi Suppliers Group
2024-11-05,PUR-1041,Purchase,CGST Input @9%,,22113.75,,CGST input on purchase from Lakshmi Suppliers Group
2024-11-05,PUR-1041,Purchase,SGST Input @9%,,22113.75,,SGST input on purchase from Lakshmi Suppliers Group
2024-11-05,PUR-1041,Purchase,Sundry Creditors,Lakshmi Suppliers Group,,289935.74,Purchase from Lakshmi Suppliers Group
2024-11-06,BP-1044,Payment,Sundry Creditors,Om Traders Pvt Ltd,221576.47,,Payment to Om Traders Pvt Ltd
2024-11-06,BP-1044,Payment,ICICI Bank A/c,,,221576.47,Payment to Om Traders Pvt Ltd
2024-11-06,BR-1015,Receipt,ICICI Bank A/c,,26842.20,,Received from Suresh Iyer
2024-11-06,BR-1015,Receipt,Sundry Debtors,Suresh Iyer,,26842.20,Received from Suresh Iyer
2024-11-06,BR-1057,Receipt,ICICI Bank A/c,,101621.00,,Received from Vikram Kapoor
2024-11-06,BR-1057,Receipt,Sundry Debtors,Vikram Kapoor,,101621.00,Received from Vikram Kapoor
2024-11-06,BR-1079,Receipt,ICICI Bank A/c,,149244.99,,Received from Ritu Sharma
2024-11-06,BR-1079,Receipt,Sundry Debtors,Ritu Sharma,,149244.99,Received from Ritu Sharma
2024-11-06,INV-1121,Sales,Sundry Debtors,Asha Rao,58477.79,,Being sales to Asha Rao
2024-11-06,INV-1121,Sales,Diagnostic Service Income,,,49557.45,Sale of goods to Asha Rao
2024-11-06,INV-1121,Sales,CGST Output @9%,,,4207.55,CGST on sale to Asha Rao
2024-11-06,INV-1121,Sales,SGST Output @9%,,,4460.17,SGST on sale to Asha Rao
2024-11-06,INV-1171,Sales,Sundry Debtors,Neha Patel,91247.03,,Being sales to Neha Patel
2024-11-06,INV-1171,Sales,Consultation Fees Income,,,77327.99,Sale of goods to Neha Patel
2024-11-06,INV-1171,Sales,CGST Output @9%,,,6959.52,CGST on sale to Neha Patel
2024-11-06,INV-1171,Sales,SGST Output @9%,,,6959.52,SGST on sale to Neha Patel
2024-11-06,INV-1177,Sales,Sundry Debtors,Asha Singh,84005.31,,Being sales to Asha Singh
2024-11-06,INV-1177,Sales,Diagnostic Service Income,,,71190.94,Sale of goods to Asha Singh
2024-11-06,INV-1177,Sales,CGST Output @9%,,,6407.19,CGST on sale to Asha Singh
2024-11-06,INV-1177,Sales,SGST Output @9%,,,6407.19,SGST on sale to Asha Singh
2024-11-06,INV-1183,Sales,Sundry Debtors,Amit Pillai,90948.54,,Being sales to Amit Pillai
2024-11-06,INV-1183,Sales,Consultation Fees Income,,,77075.03,Sale of goods to Amit Pillai
2024-11-06,INV-1183,Sales,CGST Output @9%,,,6936.76,CGST on sale to Amit Pillai
2024-11-06,INV-1183,Sales,SGST Output @9%,,,6936.76,SGST on sale to Amit Pillai
