Date,Vch No,Vch Type,Account,Party,Debit,Credit,Narration
2026-01-19,PUR-1165,Purchase,Sundry Creditors,Shree Agencies Group,,265114.51,Purchase from Shree Agencies Group
2026-01-19,PUR-1194,Purchase,Purchase - Nestle,,240668.86,,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-19,PUR-1194,Purchase,CGST Input @9%,,21660.20,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-19,PUR-1194,Purchase,SGST Input @9%,,21660.20,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-19,PUR-1194,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,283989.25,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-20,BP-1062,Payment,Sundry Creditors,Om Suppliers LLP,50959.55,,Payment to Om Suppliers LLP
2026-01-20,BP-1062,Payment,Yes Bank A/c,,,50959.55,Payment to Om Suppliers LLP
2026-01-20,BP-1068,Payment,Sundry Creditors,Krishna Agencies Pvt Ltd,255020.55,,Payment to Krishna Agencies Pvt Ltd
2026-01-20,BP-1068,Payment,BoB Current A/c,,,255020.55,Payment to Krishna Agencies Pvt Ltd
2026-01-20,BP-1143,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,81390.91,,Payment to Om Suppliers Pvt Ltd
2026-01-20,BP-1143,Payment,Yes Bank A/c,,,81390.91,Payment to Om Suppliers Pvt Ltd
2026-01-20,BP-1202,Payment,Sundry Creditors,Om Mills & Co,133542.42,,Payment to Om Mills & Co
2026-01-20,BP-1202,Payment,BoB Current A/c,,,133542.42,Payment to Om Mills & Co
2026-01-20,BR-1083,Receipt,BoB Current A/c,,64774.98,,Received from Kavita Pillai
2026-01-20,BR-1083,Receipt,Sundry Debtors,Kavita Pillai,,64774.98,Received from Kavita Pillai
2026-01-20,BR-1226,Receipt,BoB Current A/c,,139616.20,,Received from Pooja Gupta
2026-01-20,BR-1226,Receipt,Sundry Debtors,Pooja Gupta,,139616.20,Received from Pooja Gupta
2026-01-20,INV-1008,Sales,Sundry Debtors,Nitin Patel,131484.11,,Being sales to Nitin Patel
2026-01-20,INV-1008,Sales,Sales - ITC Foods,,,111427.21,Sale of goods to Nitin Patel
2026-01-20,INV-1008,Sales,CGST Output @9%,,,10028.45,CGST on sale to Nitin Patel
2026-01-20,INV-1008,Sales,SGST Output @9%,,,10028.45,SGST on sale to Nitin Patel
2026-01-20,INV-1113,Sales,Sundry Debtors,Vikram Agarwal,215330.48,,Being sales to Vikram Agarwal
2026-01-20,INV-1113,Sales,Sales - Nestle,,,182483.46,Sale of goods to Vikram Agarwal
2026-01-20,INV-1113,Sales,CGST Output @9%,,,16423.51,CGST on sale to Vikram Agarwal
2026-01-20,INV-1113,Sales,SGST Output @9%,,,16423.51,SGST on sale to Vikram Agarwal
2026-01-20,INV-1259,Sales,Sundry Debtors,Rahul Singh,10676.14,,Being sales to Rahul Singh
2026-01-20,INV-1259,Sales,Sales - Hindustan Unilever,,,9047.58,Sale of goods to Rahul Singh
2026-01-20,INV-1259,Sales,CGST Output @9%,,,814.28,CGST on sale to Rahul Singh
2026-01-20,INV-1259,Sales,SGST Output @9%,,,814.28,SGST on sale to Rahul Singh
2026-01-20,INV-1326,Sales,Sundry Debtors,Sunita Kumar,114632.42,,Being sales to Sunita Kumar
2026-01-20,INV-1326,Sales,Sales - ITC Foods,,,97146.12,Sale of goods to Sunita Kumar
2026-01-20,INV-1326,Sales,CGST Output @9%,,,8743.15,CGST on sale to Sunita Kumar
2026-01-20,INV-1326,Sales,SGST Output @9%,,,8743.15,SGST on sale to Sunita Kumar
2026-01-20,PUR-1024,Purchase,Purchase - Hindustan Unilever,,66828.33,,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-20,PUR-1024,Purchase,CGST Input @9%,,6014.55,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-20,PUR-1024,Purchase,SGST Input @9%,,6014.55,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-20,PUR-1024,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,78857.43,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-20,PUR-1037,Purchase,Purchase - Nestle,,246352.14,,Purchase from Krishna Agencies Pvt Ltd
2026-01-20,PUR-1037,Purchase,CGST Input @9%,,22171.70,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-20,PUR-1037,Purchase,SGST Input @9%,,22171.70,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-01-20,PUR-1037,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,290695.53,Purchase from Krishna Agencies Pvt Ltd
2026-01-20,PUR-1156,Purchase,Purchase - Hindustan Unilever,,203130.25,,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-20,PUR-1156,Purchase,CGST Input @9%,,18281.72,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-20,PUR-1156,Purchase,SGST Input @9%,,18281.72,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-01-20,PUR-1156,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,239693.70,Purchase from Ganesh Enterprises Pvt Ltd
2026-01-20,PUR-1222,Purchase,Purchase - Nestle,,233590.03,,Purchase from Krishna Traders LLP
2026-01-20,PUR-1222,Purchase,CGST Input @9%,,21023.11,,CGST input on purchase from Krishna Traders LLP
2026-01-20,PUR-1222,Purchase,SGST Input @9%,,21023.11,,SGST input on purchase from Krishna Traders LLP
2026-01-20,PUR-1222,Purchase,Sundry Creditors,Krishna Traders LLP,,275636.24,Purchase from Krishna Traders LLP
2026-01-20,PUR-1303,Purchase,Purchase - Hindustan Unilever,,158132.54,,Purchase from Ganesh Mills & Bros
2026-01-20,PUR-1303,Purchase,CGST Input @9%,,14231.93,,CGST input on purchase from Ganesh Mills & Bros
2026-01-20,PUR-1303,Purchase,SGST Input @9%,,14231.93,,SGST input on purchase from Ganesh Mills & Bros
2026-01-20,PUR-1303,Purchase,Sundry Creditors,Ganesh Mills & Bros,,186596.40,Purchase from Ganesh Mills & Bros
2026-01-21,BR-1034,Receipt,BoB Current A/c,,68608.03,,Received from Deepak Pillai
2026-01-21,BR-1034,Receipt,Sundry Debtors,Deepak Pillai,,68608.03,Received from Deepak Pillai
2026-01-21,BR-1094,Receipt,BoB Current A/c,,17103.52,,Received from Deepak Sharma
2026-01-21,BR-1094,Receipt,Sundry Debtors,Deepak Sharma,,17103.52,Received from Deepak Sharma
2026-01-21,BR-1120,Receipt,Yes Bank A/c,,152527.78,,Received from Meena Pillai
2026-01-21,BR-1120,Receipt,Sundry Debtors,Meena Pillai,,152527.78,Received from Meena Pillai
2026-01-21,BR-1179,Receipt,Yes Bank A/c,,148531.84,,Received from Rahul Rao
2026-01-21,BR-1179,Receipt,Sundry Debtors,Rahul Rao,,148531.84,Received from Rahul Rao
2026-01-21,BR-1232,Receipt,Yes Bank A/c,,83427.98,,Received from Deepak Banerjee
2026-01-21,BR-1232,Receipt,Sundry Debtors,Deepak Banerjee,,83427.98,Received from Deepak Banerjee
2026-01-21,INV-1056,Sales,Sundry Debtors,Priya Shah,191053.39,,Being sales to Priya Shah
2026-01-21,INV-1056,Sales,Sales - Hindustan Unilever,,,161909.65,Sale of goods to Priya Shah
2026-01-21,INV-1056,Sales,CGST Output @9%,,,14571.87,CGST on sale to Priya Shah
2026-01-21,INV-1056,Sales,SGST Output @9%,,,14571.87,SGST on sale to Priya Shah
2026-01-21,INV-1082,Sales,Sundry Debtors,Deepak Patel,73354.15,,Being sales to Deepak Patel
2026-01-21,INV-1082,Sales,Sales - Nestle,,,62164.53,Sale of goods to Deepak Patel
2026-01-21,INV-1082,Sales,CGST Output @9%,,,5594.81,CGST on sale to Deepak Patel
2026-01-21,INV-1082,Sales,SGST Output @9%,,,5594.81,SGST on sale to Deepak Patel
2026-01-21,INV-1183,Sales,Sundry Debtors,Neha Mehta,230201.55,,Being sales to Neha Mehta
2026-01-21,INV-1183,Sales,Sales - Hindustan Unilever,,,195086.06,Sale of goods to Neha Mehta
2026-01-21,INV-1183,Sales,CGST Output @9%,,,17557.75,CGST on sale to Neha Mehta
2026-01-21,INV-1183,Sales,SGST Output @9%,,,17557.75,SGST on sale to Neha Mehta
2026-01-21,INV-1312,Sales,Sundry Debtors,Sunita Nair,33730.90,,Being sales to Sunita Nair
2026-01-21,INV-1312,Sales,Sales - ITC Foods,,,28585.51,Sale of goods to Sunita Nair
2026-01-21,INV-1312,Sales,CGST Output @9%,,,2572.70,CGST on sale to Sunita Nair
2026-01-21,INV-1312,Sales,SGST Output @9%,,,2572.70,SGST on sale to Sunita Nair
2026-01-21,INV-1353,Sales,Sundry Debtors,Deepak Mehta,129146.83,,Being sales to Deepak Mehta
2026-01-21,INV-1353,Sales,Sales - Nestle,,,109446.47,Sale of goods to Deepak Mehta
2026-01-21,INV-1353,Sales,CGST Output @9%,,,9850.18,CGST on sale to Deepak Mehta
2026-01-21,INV-1353,Sales,SGST Output @9%,,,9850.18,SGST on sale to Deepak Mehta
2026-01-21,JV-1061,Journal,Bank Charges,,19611.86,,Being bank charges for the period
2026-01-21,JV-1061,Journal,Yes Bank A/c,,,19611.86,Being bank charges for the period
2026-01-21,PUR-1256,Purchase,Purchase - Hindustan Unilever,,113569.45,,Purchase from Ratan Industries Group
2026-01-21,PUR-1256,Purchase,CGST Input @9%,,10221.25,,CGST input on purchase from Ratan Industries Group
2026-01-21,PUR-1256,Purchase,SGST Input @9%,,10221.25,,SGST input on purchase from Ratan Industries Group
2026-01-21,PUR-1256,Purchase,Sundry Creditors,Ratan Industries Group,,134011.95,Purchase from Ratan Industries Group
2026-01-22,BP-1012,Payment,Sundry Creditors,Krishna Agencies Pvt Ltd,77704.71,,Payment to Krishna Agencies Pvt Ltd
2026-01-22,BP-1012,Payment,BoB Current A/c,,,77704.71,Payment to Krishna Agencies Pvt Ltd
2026-01-22,BP-1013,Payment,Sundry Creditors,Krishna Agencies Pvt Ltd,100578.97,,Payment to Krishna Agencies Pvt Ltd
2026-01-22,BP-1013,Payment,Yes Bank A/c,,,100578.97,Payment to Krishna Agencies Pvt Ltd
2026-01-22,BP-1036,Payment,Sundry Creditors,Ganesh Enterprises Pvt Ltd,146391.11,,Payment to Ganesh Enterprises Pvt Ltd
2026-01-22,BP-1036,Payment,Yes Bank A/c,,,146391.11,
2026-01-22,BP-1175,Payment,Sundry Creditors,Sai Enterprises Group,221480.28,,Payment to Sai Enterprises Group
2026-01-22,BP-1175,Payment,Yes Bank A/c,,,221480.28,Payment to Sai Enterprises Group
2026-01-22,BR-1095,Receipt,BoB Current A/c,,116907.69,,Received from Rahul Reddy
2026-01-22,BR-1095,Receipt,Sundry Debtors,Rahul Reddy,,116907.69,Received from Rahul Reddy
2026-01-22,CON-1042,Contra,BoB Current A/c,,482942.95,,Transfer from Yes Bank A/c to BoB Current A/c
2026-01-22,CON-1042,Contra,Yes Bank A/c,,,482942.95,Transfer from Yes Bank A/c to BoB Current A/c
2026-01-22,INV-1031,Sales,Sundry Debtors,Swati Verma,141459.05,,Being sales to Swati Verma
2026-01-22,INV-1031,Sales,Sales - ITC Foods,,,119880.55,Sale of goods to Swati Verma
2026-01-22,INV-1031,Sales,CGST Output @9%,,,10789.25,CGST on sale to Swati Verma
2026-01-22,INV-1031,Sales,SGST Output @9%,,,10789.25,SGST on sale to Swati Verma
2026-01-22,INV-1087,Sales,Sundry Debtors,Suresh Verma,133879.05,,Being sales to Suresh Verma
2026-01-22,INV-1087,Sales,Sales - ITC Foods,,,113456.82,Sale of goods to Suresh Verma
2026-01-22,INV-1087,Sales,CGST Output @9%,,,10211.12,CGST on sale to Suresh Verma
2026-01-22,INV-1087,Sales,SGST Output @9%,,,10211.12,SGST on sale to Suresh Verma
2026-01-22,INV-1211,Sales,Sundry Debtors,Sanjay Desai,43516.75,,Being sales to Sanjay Desai
2026-01-22,INV-1211,Sales,Sales - Hindustan Unilever,,,36878.60,Sale of goods to Sanjay Desai
2026-01-22,INV-1211,Sales,CGST Output @9%,,,3319.08,CGST on sale to Sanjay Desai
2026-01-22,INV-1211,Sales,SGST Output @9%,,,3319.08,SGST on sale to Sanjay Desai
2026-01-22,INV-1273,Sales,Sundry Debtors,Anjali Kumar,232137.85,,Being sales to Anjali Kumar
2026-01-22,INV-1273,Sales,Sales - ITC Foods,,,196726.99,Sale of goods to Anjali Kumar
2026-01-22,INV-1273,Sales,CGST Output @9%,,,17705.43,CGST on sale to Anjali Kumar
2026-01-22,INV-1273,Sales,SGST Output @9%,,,17705.43,SGST on sale to Anjali Kumar
2026-01-22,INV-1307,Sales,Sundry Debtors,Pooja Patel,97842.28,,Being sales to Pooja Patel
2026-01-22,INV-1307,Sales,Sales - Nestle,,,82917.19,Sale of goods to Pooja Patel
2026-01-22,INV-1307,Sales,CGST Output @9%,,,7462.55,CGST on sale to Pooja Patel
2026-01-22,INV-1307,Sales,SGST Output @9%,,,7462.55,SGST on sale to Pooja Patel
2026-01-22,INV-1372,Sales,Sundry Debtors,Kavita Reddy,26785.16,,Being sales to Kavita Reddy
2026-01-22,INV-1372,Sales,Sales - Nestle,,,22699.29,Sale of goods to Kavita Reddy
2026-01-22,INV-1372,Sales,CGST Output @9%,,,2042.94,CGST on sale to Kavita Reddy
2026-01-22,INV-1372,Sales,SGST Output @9%,,,2042.94,SGST on sale to Kavita Reddy
2026-01-22,PUR-1138,Purchase,Purchase - Nestle,,142069.67,,Purchase from Krishna Traders LLP
2026-01-22,PUR-1138,Purchase,CGST Input @9%,,12786.27,,CGST input on purchase from Krishna Traders LLP
2026-01-22,PUR-1138,Purchase,SGST Input @9%,,12786.27,,SGST input on purchase from Krishna Traders LLP
2026-01-22,PUR-1138,Purchase,Sundry Creditors,Krishna Traders LLP,,167642.21,Purchase from Krishna Traders LLP
2026-01-22,PUR-1291,Purchase,Purchase - Hindustan Unilever,,61044.06,,Purchase from Bharat Works Pvt Ltd
2026-01-22,PUR-1291,Purchase,CGST Input @9%,,5493.97,,CGST input on purchase from Bharat Works Pvt Ltd
2026-01-22,PUR-1291,Purchase,SGST Input @9%,,5493.97,,SGST input on purchase from Bharat Works Pvt Ltd
2026-01-22,PUR-1291,Purchase,Sundry Creditors,Bharat Works Pvt Ltd,,72031.99,Purchase from Bharat Works Pvt Ltd
2026-01-23,BP-1039,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,145422.85,,Payment to Sidh Industries Pvt Ltd
2026-01-23,BP-1039,Payment,Yes Bank A/c,,,145422.85,Payment to Sidh Industries Pvt Ltd
2026-01-23,BP-1106,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,275364.65,,Payment to Om Suppliers Pvt Ltd
2026-01-23,BP-1106,Payment,BoB Current A/c,,,275364.65,Payment to Om Suppliers Pvt Ltd
2026-01-23,BP-1119,Payment,Sundry Creditors,Om Mills & Co,178519.40,,Payment to Om Mills & Co
2026-01-23,BP-1119,Payment,Yes Bank A/c,,,178519.40,Payment to Om Mills & Co
2026-01-23,BR-1028,Receipt,BoB Current A/c,,185103.49,,Received from Rahul Reddy
2026-01-23,BR-1028,Receipt,Sundry Debtors,Rahul Reddy,,185103.49,Received from Rahul Reddy
2026-01-23,BR-1098,Receipt,BoB Current A/c,,198260.06,,Received from Manoj Desai
2026-01-23,BR-1098,Receipt,Sundry Debtors,Manoj Desai,,198260.06,Received from Manoj Desai
2026-01-23,BR-1139,Receipt,BoB Current A/c,,158966.76,,Received from Vikram Joshi
2026-01-23,BR-1139,Receipt,Sundry Debtors,Vikram Joshi,,158966.76,Received from Vikram Joshi
2026-01-23,BR-1207,Receipt,Yes Bank A/c,,98723.13,,Received from Anjali Choudhary
2026-01-23,BR-1207,Receipt,Sundry Debtors,Anjali Choudhary,,98723.13,Received from Anjali Choudhary
2026-01-23,BR-1224,Receipt,Yes Bank A/c,,81033.81,,Received from Manoj Kapoor
2026-01-23,BR-1224,Receipt,Sundry Debtors,Manoj Kapoor,,81033.81,Received from Manoj Kapoor
2026-01-23,INV-1090,Sales,Sundry Debtors,Rajesh Kapoor,64777.92,,Being sales to Rajesh Kapoor
2026-01-23,INV-1090,Sales,Sales - Nestle,,,54896.54,Sale of goods to Rajesh Kapoor
2026-01-23,INV-1090,Sales,CGST Output @9%,,,4940.69,CGST on sale to Rajesh Kapoor
2026-01-23,INV-1090,Sales,SGST Output @9%,,,4940.69,SGST on sale to Rajesh Kapoor
2026-01-23,INV-1198,Sales,Sundry Debtors,Kavita Agarwal,114305.80,,Being sales to Kavita Agarwal
2026-01-23,INV-1198,Sales,Sales - ITC Foods,,,96869.32,Sale of goods to Kavita Agarwal
2026-01-23,INV-1198,Sales,CGST Output @9%,,,8718.24,CGST on sale to Kavita Agarwal
2026-01-23,INV-1198,Sales,SGST Output @9%,,,8718.24,SGST on sale to Kavita Agarwal
2026-01-23,INV-1229,Sales,Sundry Debtors,Rahul Singh,95714.20,,Being sales to Rahul Singh
2026-01-23,INV-1229,Sales,Sales - Hindustan Unilever,,,81113.73,Sale of goods to Rahul Singh
2026-01-23,INV-1229,Sales,CGST Output @9%,,,7300.24,CGST on sale to Rahul Singh
2026-01-23,INV-1229,Sales,SGST Output @9%,,,7300.24,SGST on sale to Rahul Singh
2026-01-23,INV-1304,Sales,Sundry Debtors,Deepak Shah,79207.28,,Being sales to Deepak Shah
2026-01-23,INV-1304,Sales,Sales - Hindustan Unilever,,,67124.81,Sale of goods to Deepak Shah
2026-01-23,INV-1304,Sales,CGST Output @9%,,,6041.24,CGST on sale to Deepak Shah
2026-01-23,INV-1304,Sales,SGST Output @9%,,,6041.24,SGST on sale to Deepak Shah
2026-01-23,PUR-1035,Purchase,Purchase - Nestle,,16923.77,,Purchase from Krishna Traders LLP
2026-01-23,PUR-1035,Purchase,CGST Input @9%,,1523.14,,CGST input on purchase from Krishna Traders LLP
2026-01-23,PUR-1035,Purchase,SGST Input @9%,,1523.14,,SGST input on purchase from Krishna Traders LLP
2026-01-23,PUR-1035,Purchase,Sundry Creditors,Krishna Traders LLP,,19970.05,Purchase from Krishna Traders LLP
2026-01-23,PUR-1231,Purchase,Purchase - Nestle,,188256.76,,Purchase from Ganesh Mills & Bros
2026-01-23,PUR-1231,Purchase,CGST Input @9%,,16943.11,,CGST input on purchase from Ganesh Mills & Bros
2026-01-23,PUR-1231,Purchase,SGST Input @9%,,16943.11,,SGST input on purchase from Ganesh Mills & Bros
2026-01-23,PUR-1231,Purchase,Sundry Creditors,Ganesh Mills & Bros,,222142.98,Purchase from Ganesh Mills & Bros
2026-01-24,BP-1079,Payment,Sundry Creditors,Maa Traders Group,170770.35,,Payment to Maa Traders Group
2026-01-24,BP-1079,Payment,BoB Current A/c,,,170770.35,Payment to Maa Traders Group
2026-01-24,BP-1184,Payment,Sundry Creditors,Om Suppliers LLP,18120.45,,Payment to Om Suppliers LLP
2026-01-24,BP-1184,Payment,BoB Current A/c,,,18120.45,Payment to Om Suppliers LLP
2026-01-24,BR-1006,Receipt,BoB Current A/c,,7602.91,,Received from Amit Nair
2026-01-24,BR-1006,Receipt,Sundry Debtors,Amit Nair,,7602.91,Received from Amit Nair
2026-01-24,BR-1079,Receipt,Yes Bank A/c,,247406.73,,Received from Nitin Pillai
2026-01-24,BR-1079,Receipt,Sundry Debtors,Nitin Pillai,,247406.73,Received from Nitin Pillai
2026-01-24,BR-1096,Receipt,BoB Current A/c,,96363.15,,Received from Amit Reddy
2026-01-24,BR-1096,Receipt,Sundry Debtors,Amit Reddy,,96363.15,Received from Amit Reddy
2026-01-24,BR-1111,Receipt,Yes Bank A/c,,76527.01,,Received from Kavita Iyer
2026-01-24,BR-1111,Receipt,Sundry Debtors,Kavita Iyer,,76527.01,Received from Kavita Iyer
2026-01-24,BR-1168,Receipt,Yes Bank A/c,,107371.63,,Received from Asha Gupta
2026-01-24,BR-1168,Receipt,Sundry Debtors,Asha Gupta,,107371.63,Received from Asha Gupta
2026-01-24,CON-1058,Contra,Yes Bank A/c,,17565.16,,Transfer from BoB Current A/c to Yes Bank A/c
2026-01-24,CON-1058,Contra,BoB Current A/c,,,17565.16,Transfer from BoB Current A/c to Yes Bank A/c
2026-01-24,INV-1054,Sales,Sundry Debtors,Deepak Reddy,47726.70,,Being sales to Deepak Reddy
2026-01-24,INV-1054,Sales,Sales - Hindustan Unilever,,,40446.36,Sale of goods to Deepak Reddy
2026-01-24,INV-1054,Sales,CGST Output @9%,,,3640.17,CGST on sale to Deepak Reddy
2026-01-24,INV-1054,Sales,SGST Output @9%,,,3640.17,SGST on sale to Deepak Reddy
2026-01-24,INV-1129,Sales,Sundry Debtors,Nitin Banerjee,186586.67,,Being sales to Nitin Banerjee
2026-01-24,INV-1129,Sales,Sales - ITC Foods,,,158124.30,Sale of goods to Nitin Banerjee
2026-01-24,INV-1129,Sales,CGST Output @9%,,,14231.19,CGST on sale to Nitin Banerjee
2026-01-24,INV-1129,Sales,SGST Output @9%,,,14231.19,SGST on sale to Nitin Banerjee
2026-01-24,INV-1206,Sales,Sundry Debtors,Rajesh Kumar,157030.03,,Being sales to Rajesh Kumar
2026-01-24,INV-1206,Sales,Sales - Hindustan Unilever,,,133076.30,Sale of goods to Rajesh Kumar
2026-01-24,INV-1206,Sales,CGST Output @9%,,,11976.87,CGST on sale to Rajesh Kumar
2026-01-24,INV-1206,Sales,SGST Output @9%,,,11976.87,SGST on sale to Rajesh Kumar
2026-01-24,INV-1211-DUP,Sales,Sundry Debtors,Sanjay Desai,43516.75,,Being sales to Sanjay Desai
2026-01-24,INV-1211-DUP,Sales,Sales - Hindustan Unilever,,,36878.60,Sale of goods to Sanjay Desai
2026-01-24,INV-1211-DUP,Sales,CGST Output @9%,,,3319.08,CGST on sale to Sanjay Desai
2026-01-24,INV-1211-DUP,Sales,SGST Output @9%,,,3319.08,SGST on sale to Sanjay Desai
2026-01-24,INV-1260,Sales,Sundry Debtors,Asha Kumar,150265.16,,Being sales to Asha Kumar
2026-01-24,INV-1260,Sales,Sales - Hindustan Unilever,,,127343.36,Sale of goods to Asha Kumar
2026-01-24,INV-1260,Sales,CGST Output @9%,,,11460.90,CGST on sale to Asha Kumar
2026-01-24,INV-1260,Sales,SGST Output @9%,,,11460.90,SGST on sale to Asha Kumar
2026-01-24,PUR-1032,Purchase,Purchase - Nestle,,242538.49,,Purchase from Shree Agencies Group
2026-01-24,PUR-1032,Purchase,CGST Input @9%,,21828.47,,CGST input on purchase from Shree Agencies Group
2026-01-24,PUR-1032,Purchase,SGST Input @9%,,21828.47,,SGST input on purchase from Shree Agencies Group
2026-01-24,PUR-1032,Purchase,Sundry Creditors,Shree Agencies Group,,286195.42,Purchase from Shree Agencies Group
2026-01-24,PUR-1049,Purchase,Purchase - Hindustan Unilever,,184573.36,,Purchase from Maa Traders Group
2026-01-24,PUR-1049,Purchase,CGST Input @9%,,16611.60,,CGST input on purchase from Maa Traders Group
2026-01-24,PUR-1049,Purchase,SGST Input @9%,,16611.60,,SGST input on purchase from Maa Traders Group
2026-01-24,PUR-1049,Purchase,Sundry Creditors,Maa Traders Group,,217796.56,Purchase from Maa Traders Group
2026-01-24,PUR-1171,Purchase,Purchase - Nestle,,72402.51,,Purchase from Maa Traders Group
2026-01-24,PUR-1171,Purchase,CGST Input @9%,,6516.23,,CGST input on purchase from Maa Traders Group
2026-01-24,PUR-1171,Purchase,SGST Input @9%,,6516.23,,SGST input on purchase from Maa Traders Group
2026-01-24,PUR-1171,Purchase,Sundry Creditors,Maa Traders Group,,85434.96,Purchase from Maa Traders Group
2026-01-24,PUR-1240,Purchase,Purchase - Hindustan Unilever,,181921.64,,Purchase from Sidh Enterprises Pvt Ltd
2026-01-24,PUR-1240,Purchase,CGST Input @9%,,16372.95,,CGST input on purchase from Sidh Enterprises Pvt Ltd
2026-01-24,PUR-1240,Purchase,SGST Input @9%,,16372.95,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2026-01-24,PUR-1240,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,214667.54,Purchase from Sidh Enterprises Pvt Ltd
2026-01-25,BP-1056,Payment,Sundry Creditors,Shree Agencies Group,77271.46,,Payment to Shree Agencies Group
2026-01-25,BP-1056,Payment,Yes Bank A/c,,,77271.46,Payment to Shree Agencies Group
