Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2024-08-05,PUR-1227,Purchase,Sundry Creditors,,131562.59,Purchase from Sai Suppliers LLP
2024-08-06,BP-1065,Payment,Sundry Creditors,258817.52,,Payment to Sai Industries Industries
2024-08-06,BP-1065,Payment,HDFC Bank A/c,,258817.52,Payment to Sai Industries Industries
2024-08-06,BP-1110,Payment,Sundry Creditors,279239.04,,Payment to Om Mills LLP
2024-08-06,BP-1110,Payment,HDFC Bank A/c,,279239.04,Payment to Om Mills LLP
2024-08-06,BP-1136,Payment,Sundry Creditors,183230.42,,Payment to Om Steel Pvt Ltd
2024-08-06,BP-1136,Payment,HDFC Bank A/c,,183230.42,Payment to Om Steel Pvt Ltd
2024-08-06,BR-1024,Receipt,HDFC Bank A/c,116394.39,,Received from Sunita Reddy
2024-08-06,BR-1024,Receipt,Sundry Debtors,,116394.39,Received from Sunita Reddy
2024-08-06,BR-1155,Receipt,HDFC Bank A/c,97816.46,,Received from Ritu Choudhary
2024-08-06,BR-1155,Receipt,Sundry Debtors,,97816.46,Received from Ritu Choudhary
2024-08-06,INV-1035,Sales,Sundry Debtors,198415.51,,Being sales to Sunita Reddy
2024-08-06,INV-1035,Sales,Restaurant Sales,,198415.51,Being sales to Sunita Reddy
2024-08-06,INV-1065,Sales,Sundry Debtors,155981.13,,Being sales to Pooja Patel
2024-08-06,INV-1065,Sales,Restaurant Sales,,156004.14,Being sales to Pooja Patel
2024-08-06,INV-1078,Sales,Sundry Debtors,186594.63,,Being sales to Sunita Reddy
2024-08-06,INV-1078,Sales,Restaurant Sales,,186594.63,Being sales to Sunita Reddy
2024-08-06,INV-1301,Sales,Sundry Debtors,141498.49,,Being sales to Sunita Gupta
2024-08-06,INV-1301,Sales,Restaurant Sales,,141498.49,Being sales to Sunita Gupta
2024-08-06,INV-1326,Sales,Sundry Debtors,50110.76,,Being sales to Ritu Choudhary
2024-08-06,INV-1326,Sales,Restaurant Sales,,50110.76,Being sales to Ritu Choudhary
2024-08-06,JV-1028,Journal,Electricity Charges,47592.39,,Being electricity charges for the period
2024-08-06,JV-1028,Journal,HDFC Bank A/c,,47592.39,Being electricity charges for the period
2024-08-06,PUR-1080,Purchase,Spices & Provisions,33059.16,,Purchase from Ganesh Agencies Pvt Ltd
2024-08-06,PUR-1080,Purchase,Sundry Creditors,,33059.16,Purchase from Ganesh Agencies Pvt Ltd
2024-08-06,PUR-1092,Purchase,Kitchen Wages,150908.06,,Purchase from Shree Trading Group
2024-08-06,PUR-1092,Purchase,Sundry Creditors,,150908.06,Purchase from Shree Trading Group
2024-08-06,PUR-1112,Purchase,Meat & Poultry Purchases,42699.69,,Purchase from Krishna Agencies & Co
2024-08-06,PUR-1112,Purchase,Sundry Creditors,,42699.69,Purchase from Krishna Agencies & Co
2024-08-06,PUR-1174,Purchase,Meat & Poultry Purchases,129924.61,,Purchase from Shree Trading Group
2024-08-06,PUR-1174,Purchase,Sundry Creditors,,129924.61,Purchase from Shree Trading Group
2024-08-06,PUR-1199,Purchase,Vegetable Purchases,13615.64,,Purchase from Sai Suppliers LLP
2024-08-06,PUR-1199,Purchase,Sundry Creditors,,13615.64,Purchase from Sai Suppliers LLP
2024-08-06,PUR-1247,Purchase,Meat & Poultry Purchases,164138.40,,Purchase from Maa Services LLP
2024-08-06,PUR-1247,Purchase,Sundry Creditors,,164138.40,Purchase from Maa Services LLP
2024-08-07,BP-1032,Payment,Sundry Creditors,299964.49,,Payment to Sai Industries Industries
2024-08-07,BP-1032,Payment,HDFC Bank A/c,,299964.49,Payment to Sai Industries Industries
2024-08-07,BP-1083,Payment,Sundry Creditors,32368.22,,Payment to Om Mills LLP
2024-08-07,BP-1083,Payment,HDFC Bank A/c,,32368.22,Payment to Om Mills LLP
2024-08-07,BR-1022,Receipt,HDFC Bank A/c,99642.53,,Received from Sunita Reddy
2024-08-07,BR-1022,Receipt,Sundry Debtors,,99642.53,Received from Sunita Reddy
2024-08-07,BR-1114,Receipt,HDFC Bank A/c,21124.97,,Received from Pooja Patel
2024-08-07,BR-1114,Receipt,Sundry Debtors,,21124.97,Received from Pooja Patel
2024-08-07,BR-1116,Receipt,HDFC Bank A/c,33988.91,,Received from Sunita Gupta
2024-08-07,BR-1116,Receipt,Sundry Debtors,,33988.91,Received from Sunita Gupta
2024-08-07,BR-1132,Receipt,HDFC Bank A/c,52536.33,,Received from Sunita Gupta
2024-08-07,BR-1132,Receipt,Sundry Debtors,,52536.33,Received from Sunita Gupta
2024-08-07,BR-1160,Receipt,HDFC Bank A/c,195538.66,,Received from Pooja Patel
2024-08-07,BR-1160,Receipt,Sundry Debtors,,195538.66,Received from Pooja Patel
2024-08-07,INV-1225,Sales,Sundry Debtors,102815.51,,Being sales to Ritu Choudhary
2024-08-07,INV-1225,Sales,Restaurant Sales,,102815.51,Being sales to Ritu Choudhary
2024-08-07,JV-1077,Journal,Salaries & Wages,81939.19,,Being salaries & wages for the period
2024-08-07,JV-1077,Journal,HDFC Bank A/c,,81939.19,Being salaries & wages for the period
2024-08-07,PUR-1152,Purchase,Kitchen Wages,201916.46,,Purchase from Sai Industries Industries
2024-08-07,PUR-1152,Purchase,Sundry Creditors,,201916.46,Purchase from Sai Industries Industries
2024-08-07,PUR-1225,Purchase,Spices & Provisions,200908.34,,Purchase from Om Mills LLP
2024-08-07,PUR-1225,Purchase,Sundry Creditors,,200908.34,Purchase from Om Mills LLP
2024-08-08,BP-1107,Payment,Sundry Creditors,191262.82,,Payment to Bharat Suppliers & Co
2024-08-08,BP-1107,Payment,HDFC Bank A/c,,191262.82,Payment to Bharat Suppliers & Co
2024-08-08,BP-1140,Payment,Sundry Creditors,73807.02,,Payment to Sai Industries Industries
2024-08-08,BP-1140,Payment,HDFC Bank A/c,,73807.02,Payment to Sai Industries Industries
2024-08-08,BR-1029,Receipt,HDFC Bank A/c,186175.14,,Received from Pooja Patel
2024-08-08,BR-1029,Receipt,Sundry Debtors,,186175.14,Received from Pooja Patel
2024-08-08,INV-1032,Sales,Sundry Debtors,146318.91,,Being sales to Pooja Patel
2024-08-08,INV-1032,Sales,Restaurant Sales,,146318.91,Being sales to Pooja Patel
2024-08-08,INV-1126,Sales,Sundry Debtors,140043.86,,Being sales to Sunita Gupta
2024-08-08,INV-1126,Sales,Restaurant Sales,,140043.86,Being sales to Sunita Gupta
2024-08-08,INV-1156,Sales,Sundry Debtors,63941.03,,Being sales to Ritu Choudhary
2024-08-08,INV-1156,Sales,Restaurant Sales,,63941.03,Being sales to Ritu Choudhary
2024-08-08,INV-1201,Sales,Sundry Debtors,46019.35,,Being sales to Pooja Patel
2024-08-08,INV-1201,Sales,Restaurant Sales,,46019.35,Being sales to Pooja Patel
2024-08-08,INV-1220,Sales,Sundry Debtors,131677.36,,Being sales to Sunita Reddy
2024-08-08,INV-1220,Sales,Restaurant Sales,,131677.36,Being sales to Sunita Reddy
2024-08-08,INV-1232,Sales,Sundry Debtors,186587.02,,Being sales to Sunita Reddy
2024-08-08,INV-1232,Sales,Restaurant Sales,,186587.02,Being sales to Sunita Reddy
2024-08-08,INV-1266,Sales,Sundry Debtors,196624.37,,Being sales to Ritu Choudhary
2024-08-08,INV-1266,Sales,Restaurant Sales,,196624.37,Being sales to Ritu Choudhary
2024-08-08,JV-1025,Journal,Telephone & Internet,4000.83,,Being telephone & internet for the period
2024-08-08,JV-1025,Journal,HDFC Bank A/c,,4000.83,Being telephone & internet for the period
2024-08-08,JV-1079,Journal,Telephone & Internet,9458.89,,Being telephone & internet for the period
2024-08-08,JV-1079,Journal,HDFC Bank A/c,,9458.89,Being telephone & internet for the period
2024-08-08,JV-1137,Journal,Office Rent,52735.92,,Being office rent for the period
2024-08-08,JV-1137,Journal,HDFC Bank A/c,,52735.92,Being office rent for the period
2024-08-08,PUR-1075,Purchase,Kitchen Wages,121001.09,,Purchase from Ratan Enterprises Group
2024-08-08,PUR-1075,Purchase,Sundry Creditors,,121001.09,Purchase from Ratan Enterprises Group
2024-08-08,PUR-1244,Purchase,Spices & Provisions,249082.24,,Purchase from Sai Services Pvt Ltd
2024-08-08,PUR-1244,Purchase,Sundry Creditors,,249082.24,Purchase from Sai Services Pvt Ltd
2024-08-09,BP-1007,Payment,Sundry Creditors,199934.78,,Payment to Bharat Trading Pvt Ltd
2024-08-09,BP-1007,Payment,HDFC Bank A/c,,199934.78,Payment to Bharat Trading Pvt Ltd
2024-08-09,BP-1008,Payment,Sundry Creditors,143101.25,,Payment to Om Steel Pvt Ltd
2024-08-09,BP-1008,Payment,HDFC Bank A/c,,143101.25,Payment to Om Steel Pvt Ltd
2024-08-09,BP-1070,Payment,Sundry Creditors,97189.78,,Payment to Ratan Enterprises Industries
2024-08-09,BP-1070,Payment,HDFC Bank A/c,,97189.78,Payment to Ratan Enterprises Industries
2024-08-09,BR-1002,Receipt,HDFC Bank A/c,92983.92,,Received from Sunita Reddy
2024-08-09,BR-1002,Receipt,Sundry Debtors,,92983.92,Received from Sunita Reddy
2024-08-09,BR-1003,Receipt,HDFC Bank A/c,102463.31,,Received from Sunita Gupta
2024-08-09,BR-1003,Receipt,Sundry Debtors,,102463.31,Received from Sunita Gupta
2024-08-09,BR-1037,Receipt,HDFC Bank A/c,59170.06,,Received from Pooja Patel
2024-08-09,BR-1037,Receipt,Sundry Debtors,,59170.06,Received from Pooja Patel
2024-08-09,BR-1120,Receipt,HDFC Bank A/c,186074.56,,Received from Pooja Patel
2024-08-09,BR-1120,Receipt,Sundry Debtors,,186074.56,Received from Pooja Patel
2024-08-09,BR-1167,Receipt,HDFC Bank A/c,188667.57,,Received from Ritu Choudhary
2024-08-09,BR-1167,Receipt,Sundry Debtors,,188667.57,Received from Ritu Choudhary
2024-08-09,INV-1008,Sales,Sundry Debtors,101257.22,,Being sales to Sunita Gupta
2024-08-09,INV-1008,Sales,Restaurant Sales,,101257.22,Being sales to Sunita Gupta
2024-08-09,INV-1031,Sales,Sundry Debtors,78243.36,,Being sales to Sunita Gupta
2024-08-09,INV-1031,Sales,Restaurant Sales,,78243.36,Being sales to Sunita Gupta
2024-08-09,INV-1123,Sales,Sundry Debtors,37333.65,,Being sales to Sunita Gupta
2024-08-09,INV-1123,Sales,Restaurant Sales,,37333.65,Being sales to Sunita Gupta
2024-08-09,INV-1321,Sales,Sundry Debtors,175448.76,,Being sales to Ritu Choudhary
2024-08-09,INV-1321,Sales,Restaurant Sales,,175448.76,Being sales to Ritu Choudhary
2024-08-09,JV-1008,Journal,Salaries & Wages,16701.85,,Being salaries & wages for the period
2024-08-09,JV-1008,Journal,HDFC Bank A/c,,16701.85,Being salaries & wages for the period
2024-08-09,PUR-1021,Purchase,Spices & Provisions,208180.70,,Purchase from Bharat Trading Pvt Ltd
2024-08-09,PUR-1021,Purchase,Sundry Creditors,,208180.70,Purchase from Bharat Trading Pvt Ltd
2024-08-10,BP-1144,Payment,Sundry Creditors,160814.39,,Payment to Bharat Trading Pvt Ltd
2024-08-10,BP-1144,Payment,HDFC Bank A/c,,160814.39,Payment to Bharat Trading Pvt Ltd
2024-08-10,BR-1025,Receipt,HDFC Bank A/c,220488.94,,Received from Ritu Choudhary
2024-08-10,BR-1025,Receipt,Sundry Debtors,,220488.94,Received from Ritu Choudhary
2024-08-10,BR-1105,Receipt,HDFC Bank A/c,205717.23,,Received from Ritu Choudhary
2024-08-10,BR-1105,Receipt,Sundry Debtors,,205717.23,Received from Ritu Choudhary
2024-08-10,BR-1124,Receipt,HDFC Bank A/c,220919.97,,Received from Pooja Patel
2024-08-10,BR-1124,Receipt,Sundry Debtors,,220919.97,Received from Pooja Patel
2024-08-10,BR-1152,Receipt,HDFC Bank A/c,35260.64,,Received from Ritu Choudhary
2024-08-10,BR-1152,Receipt,Sundry Debtors,,35260.64,Received from Ritu Choudhary
2024-08-10,INV-1151,Sales,Sundry Debtors,140991.15,,Being sales to Sunita Reddy
2024-08-10,INV-1151,Sales,Restaurant Sales,,140991.15,Being sales to Sunita Reddy
2024-08-10,INV-1217,Sales,Sundry Debtors,148173.32,,Being sales to Ritu Choudhary
2024-08-10,INV-1217,Sales,Restaurant Sales,,148173.32,Being sales to Ritu Choudhary
2024-08-10,JV-1012,Journal,Audit Fees,44513.59,,Being audit fees for the period
2024-08-10,JV-1012,Journal,HDFC Bank A/c,,44513.59,Being audit fees for the period
2024-08-10,JV-1102,Journal,Salaries & Wages,25416.08,,Being salaries & wages for the period
2024-08-10,JV-1102,Journal,HDFC Bank A/c,,25416.08,Being salaries & wages for the period
2024-08-10,PUR-1097,Purchase,Vegetable Purchases,129283.30,,Purchase from Shree Works Pvt Ltd
2024-08-10,PUR-1097,Purchase,Sundry Creditors,,129283.30,Purchase from Shree Works Pvt Ltd
2024-08-10,PUR-1154,Purchase,Vegetable Purchases,298571.19,,Purchase from Bharat Suppliers & Co
2024-08-10,PUR-1154,Purchase,Sundry Creditors,,298571.19,Purchase from Bharat Suppliers & Co
2024-08-10,PUR-1191,Purchase,Spices & Provisions,46832.11,,Purchase from Maa Works & Bros
2024-08-10,PUR-1191,Purchase,Sundry Creditors,,46832.11,Purchase from Maa Works & Bros
2024-08-10,PUR-1229,Purchase,Spices & Provisions,267800.01,,Purchase from Shree Trading Group
2024-08-10,PUR-1229,Purchase,Sundry Creditors,,267800.01,Purchase from Shree Trading Group
2024-08-10,PUR-1230,Purchase,Spices & Provisions,89812.04,,Purchase from Sai Services Pvt Ltd
2024-08-10,PUR-1230,Purchase,Sundry Creditors,,89812.04,Purchase from Sai Services Pvt Ltd
2024-08-11,BP-1017,Payment,Sundry Creditors,185295.37,,Payment to Shree Trading Group
2024-08-11,BP-1017,Payment,HDFC Bank A/c,,185295.37,Payment to Shree Trading Group
2024-08-11,BP-1085,Payment,Sundry Creditors,175009.25,,Payment to Sai Industries Industries
2024-08-11,BP-1085,Payment,HDFC Bank A/c,,175009.25,Payment to Sai Industries Industries
2024-08-11,BP-1157,Payment,Sundry Creditors,162926.37,,Payment to Om Traders & Bros
2024-08-11,BP-1157,Payment,HDFC Bank A/c,,162926.37,Payment to Om Traders & Bros
2024-08-11,BR-1057,Receipt,HDFC Bank A/c,244325.93,,Received from Sunita Gupta
2024-08-11,BR-1057,Receipt,Sundry Debtors,,244325.93,Received from Sunita Gupta
2024-08-11,INV-1047,Sales,Sundry Debtors,144808.02,,Being sales to Sunita Gupta
2024-08-11,INV-1047,Sales,Restaurant Sales,,144808.02,Being sales to Sunita Gupta
2024-08-11,INV-1082,Sales,Sundry Debtors,39473.70,,Being sales to Sunita Gupta
2024-08-11,INV-1082,Sales,Restaurant Sales,,39473.70,Being sales to Sunita Gupta
2024-08-11,INV-1166,Sales,Sundry Debtors,150064.99,,Being sales to Sunita Gupta
2024-08-11,INV-1166,Sales,Restaurant Sales,,150064.99,Being sales to Sunita Gupta
2024-08-11,INV-1213,Sales,Sundry Debtors,61728.10,,Being sales to Pooja Patel
2024-08-11,INV-1213,Sales,Restaurant Sales,,61728.10,Being sales to Pooja Patel
2024-08-11,INV-1258,Sales,Sundry Debtors,28420.95,,Being sales to Sunita Reddy
2024-08-11,INV-1258,Sales,Restaurant Sales,,28420.95,Being sales to Sunita Reddy
2024-08-11,JV-1049,Journal,Salaries & Wages,23932.99,,Being salaries & wages for the period
2024-08-11,JV-1049,Journal,HDFC Bank A/c,,23932.99,Being salaries & wages for the period
2024-08-11,JV-1148,Journal,Electricity Charges,56858.43,,Being electricity charges for the period
2024-08-11,JV-1148,Journal,HDFC Bank A/c,,56858.43,Being electricity charges for the period
2024-08-11,PUR-1005,Purchase,Meat & Poultry Purchases,154157.19,,Purchase from Om Mills LLP
2024-08-11,PUR-1005,Purchase,Sundry Creditors,,154157.19,Purchase from Om Mills LLP
2024-08-11,PUR-1054,Purchase,Kitchen Wages,290744.43,,Purchase from Maa Works LLP
2024-08-11,PUR-1054,Purchase,Sundry Creditors,,290744.43,Purchase from Maa Works LLP
2024-08-11,PUR-1098,Purchase,Meat & Poultry Purchases,72866.84,,Purchase from Ganesh Agencies Pvt Ltd
2024-08-11,PUR-1098,Purchase,Sundry Creditors,,72866.84,Purchase from Ganesh Agencies Pvt Ltd
2024-08-11,PUR-1102,Purchase,Kitchen Wages,264534.86,,Purchase from Sai Traders Group
2024-08-11,PUR-1102,Purchase,Sundry Creditors,,264534.86,Purchase from Sai Traders Group
2024-08-11,PUR-1124,Purchase,Spices & Provisions,82544.82,,Purchase from Sai Industries Industries
2024-08-11,PUR-1124,Purchase,Sundry Creditors,,82544.82,Purchase from Sai Industries Industries
2024-08-11,PUR-1129,Purchase,Spices & Provisions,181752.17,,Purchase from Maa Works & Bros
2024-08-11,PUR-1129,Purchase,Sundry Creditors,,181752.17,Purchase from Maa Works & Bros
2024-08-11,PUR-1190,Purchase,Vegetable Purchases,130688.84,,Purchase from Om Trading Industries
2024-08-11,PUR-1190,Purchase,Sundry Creditors,,130688.84,Purchase from Om Trading Industries
2024-08-12,BP-1006,Payment,Sundry Creditors,79202.01,,Payment to Bharat Trading Pvt Ltd
2024-08-12,BP-1006,Payment,HDFC Bank A/c,,79202.01,Payment to Bharat Trading Pvt Ltd
2024-08-12,BP-1035,Payment,Sundry Creditors,210419.68,,Payment to Ratan Enterprises Group
2024-08-12,BP-1035,Payment,HDFC Bank A/c,,210419.68,Payment to Ratan Enterprises Group
2024-08-12,BP-1046,Payment,Sundry Creditors,298613.61,,Payment to Ratan Mills Pvt Ltd
2024-08-12,BP-1046,Payment,HDFC Bank A/c,,298613.61,Payment to Ratan Mills Pvt Ltd
2024-08-12,BP-1048,Payment,Sundry Creditors,270697.59,,Payment to Maa Works LLP
2024-08-12,BP-1048,Payment,HDFC Bank A/c,,270697.59,Payment to Maa Works LLP
2024-08-12,BP-1102,Payment,Sundry Creditors,64551.40,,Payment to Maa Works & Bros
2024-08-12,BP-1102,Payment,HDFC Bank A/c,,64551.40,Payment to Maa Works & Bros
2024-08-12,BP-1117,Payment,Sundry Creditors,69668.03,,Payment to Sai Industries Industries
2024-08-12,BP-1117,Payment,HDFC Bank A/c,,69668.03,Payment to Sai Industries Industries
2024-08-12,BR-1056,Receipt,HDFC Bank A/c,216315.55,,Received from Ritu Choudhary
2024-08-12,BR-1056,Receipt,Sundry Debtors,,216315.55,Received from Ritu Choudhary
2024-08-12,BR-1106,Receipt,HDFC Bank A/c,47533.10,,Received from Sunita Gupta
2024-08-12,BR-1106,Receipt,Sundry Debtors,,47533.10,Received from Sunita Gupta
2024-08-12,BR-1123,Receipt,HDFC Bank A/c,7822.92,,Received from Pooja Patel
2024-08-12,BR-1123,Receipt,Sundry Debtors,,7822.92,Received from Pooja Patel
2024-08-12,INV-1160,Sales,Sundry Debtors,64678.29,,Being sales to Sunita Reddy
2024-08-12,INV-1160,Sales,Restaurant Sales,,64678.29,Being sales to Sunita Reddy
2024-08-12,INV-1188,Sales,Sundry Debtors,160622.32,,Being sales to Pooja Patel
2024-08-12,INV-1188,Sales,Restaurant Sales,,160622.32,Being sales to Pooja Patel
2024-08-12,INV-1255,Sales,Sundry Debtors,37017.28,,Being sales to Sunita Gupta
2024-08-12,INV-1255,Sales,Restaurant Sales,,37017.28,Being sales to Sunita Gupta
2024-08-12,INV-1265,Sales,Sundry Debtors,81619.20,,Being sales to Sunita Reddy
2024-08-12,INV-1265,Sales,Restaurant Sales,,81619.20,Being sales to Sunita Reddy
2024-08-12,PUR-1018,Purchase,Spices & Provisions,164651.42,,Purchase from Shree Works Pvt Ltd
2024-08-12,PUR-1018,Purchase,Sundry Creditors,,164651.42,Purchase from Shree Works Pvt Ltd
2024-08-12,PUR-1123,Purchase,Vegetable Purchases,85216.34,,Purchase from Shree Works Pvt Ltd
2024-08-12,PUR-1123,Purchase,Sundry Creditors,,85216.34,Purchase from Shree Works Pvt Ltd
2024-08-12,PUR-1186,Purchase,Spices & Provisions,242481.19,,Purchase from Ganesh Agencies Pvt Ltd
2024-08-12,PUR-1186,Purchase,Sundry Creditors,,242481.19,Purchase from Ganesh Agencies Pvt Ltd
2024-08-12,PUR-1247-DUP,Purchase,Meat & Poultry Purchases,164138.40,,Purchase from Maa Services LLP
2024-08-12,PUR-1247-DUP,Purchase,Sundry Creditors,,164138.40,Purchase from Maa Services LLP
2024-08-13,BP-1133,Payment,Sundry Creditors,73246.24,,Payment to Bharat Trading Pvt Ltd
2024-08-13,BP-1133,Payment,HDFC Bank A/c,,73246.24,Payment to Bharat Trading Pvt Ltd
2024-08-13,BR-1066,Receipt,HDFC Bank A/c,111127.95,,Received from Ritu Choudhary
2024-08-13,BR-1066,Receipt,Sundry Debtors,,111127.95,Received from Ritu Choudhary
2024-08-13,BR-1182,Receipt,HDFC Bank A/c,148256.73,,Received from Sunita Reddy
2024-08-13,BR-1182,Receipt,Sundry Debtors,,148256.73,Received from Sunita Reddy
2024-08-13,INV-1273,Sales,Sundry Debtors,142229.25,,Being sales to Ritu Choudhary
2024-08-13,INV-1273,Sales,Restaurant Sales,,142229.25,Being sales to Ritu Choudhary
2024-08-13,INV-1287,Sales,Sundry Debtors,177751.68,,Being sales to Sunita Gupta
2024-08-13,INV-1287,Sales,Restaurant Sales,,177751.68,Being sales to Sunita Gupta
2024-08-13,JV-1017,Journal,Telephone & Internet,99009.49,,Being telephone & internet for the period
2024-08-13,JV-1017,Journal,HDFC Bank A/c,,99009.49,Being telephone & internet for the period
2024-08-13,JV-1128,Journal,Printing & Stationery,9421.95,,Being printing & stationery for the period
2024-08-13,JV-1128,Journal,HDFC Bank A/c,,9421.95,Being printing & stationery for the period
2024-08-13,JV-1143,Journal,Office Rent,49131.74,,Being office rent for the period
2024-08-13,JV-1143,Journal,HDFC Bank A/c,,49131.74,Being office rent for the period
2024-08-13,PUR-1096,Purchase,Vegetable Purchases,22606.29,,Purchase from Ratan Enterprises Industries
2024-08-13,PUR-1096,Purchase,Sundry Creditors,,22606.29,Purchase from Ratan Enterprises Industries
2024-08-13,PUR-1171,Purchase,Vegetable Purchases,195476.40,,Purchase from Om Steel Pvt Ltd
2024-08-13,PUR-1171,Purchase,Sundry Creditors,,195476.40,Purchase from Om Steel Pvt Ltd
2024-08-13,PUR-1219,Purchase,Spices & Provisions,224290.76,,Purchase from Ganesh Traders & Bros
2024-08-13,PUR-1219,Purchase,Sundry Creditors,,224290.76,Purchase from Ganesh Traders & Bros
